
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.428978,28.8846,-19.9264,77.6956,,5,Intensity,Image 1,1,,
-0.111,0.428978,27.1292,-20.2945,74.5528,,5,Intensity,Image 1,1,,
0.111,0.428978,22.883,-20.663,66.4291,,5,Intensity,Image 1,1,,
0.333,0.428978,17.2126,-19.7506,54.1758,,5,Intensity,Image 1,1,,
0.555,0.428978,11.1218,-16.6641,38.9077,,5,Intensity,Image 1,1,,
0.777,0.428978,6.64845,-12.5695,25.8664,,5,Intensity,Image 1,1,,
0.999,0.428978,3.90977,-8.67644,16.496,,5,Intensity,Image 1,1,,
1.221,0.428978,2.27727,-5.67134,10.2259,,5,Intensity,Image 1,1,,
1.443,0.428978,1.35836,-3.97832,6.69503,,5,Intensity,Image 1,1,,
1.665,0.428978,0.878731,-3.35938,5.11684,,5,Intensity,Image 1,1,,
1.887,0.428978,0.611244,-3.11329,4.33578,,5,Intensity,Image 1,1,,
2.109,0.428978,0.443885,-3.0406,3.92837,,5,Intensity,Image 1,1,,
2.331,0.428978,0.314475,-2.59617,3.22513,,5,Intensity,Image 1,1,,
2.553,0.428978,0.229928,-2.35665,2.8165,,5,Intensity,Image 1,1,,
2.775,0.428978,0.186978,-2.46575,2.83971,,5,Intensity,Image 1,1,,
2.997,0.428978,0.170503,-2.74694,3.08795,,5,Intensity,Image 1,1,,
3.219,0.428978,0.156585,-2.74784,3.06101,,5,Intensity,Image 1,1,,
3.441,0.428978,0.150964,-2.67974,2.98166,,5,Intensity,Image 1,1,,
3.663,0.428978,0.146209,-2.66054,2.95296,,5,Intensity,Image 1,1,,
3.885,0.428978,0.151371,-2.9014,3.20414,,5,Intensity,Image 1,1,,
4.107,0.428978,0.158366,-3.16483,3.48156,,5,Intensity,Image 1,1,,
4.329,0.428978,0.143495,-2.81454,3.10154,,5,Intensity,Image 1,1,,
4.551,0.428978,0.119837,-2.24055,2.48022,,5,Intensity,Image 1,1,,
4.773,0.428978,0.108322,-1.97798,2.19463,,5,Intensity,Image 1,1,,
4.995,0.428978,0.111296,-2.12548,2.34807,,5,Intensity,Image 1,1,,
5.217,0.428978,0.116873,-2.33122,2.56497,,5,Intensity,Image 1,1,,
5.439,0.428978,0.117513,-2.33933,2.57436,,5,Intensity,Image 1,1,,
5.661,0.428978,0.118995,-2.39858,2.63657,,5,Intensity,Image 1,1,,
5.883,0.428978,0.117646,-2.38681,2.6221,,5,Intensity,Image 1,1,,
6.105,0.428978,0.113721,-2.3607,2.58815,,5,Intensity,Image 1,1,,
6.327,0.428978,0.110917,-2.46446,2.68629,,5,Intensity,Image 1,1,,
6.549,0.428978,0.102142,-2.29108,2.49537,,5,Intensity,Image 1,1,,
6.771,0.428978,0.0861903,-1.75426,1.92664,,5,Intensity,Image 1,1,,
6.993,0.428978,0.0732924,-1.34671,1.49329,,5,Intensity,Image 1,1,,
7.215,0.428978,0.0659408,-1.18651,1.31839,,5,Intensity,Image 1,1,,
7.437,0.428978,0.0586258,-1.0156,1.13285,,5,Intensity,Image 1,1,,
7.659,0.428978,0.0556884,-0.924972,1.03635,,5,Intensity,Image 1,1,,
7.881,0.428978,0.052072,-0.758128,0.862272,,5,Intensity,Image 1,1,,
8.103,0.428978,0.0434266,-0.575708,0.662562,,5,Intensity,Image 1,1,,
8.325,0.428978,0.0338042,-0.409336,0.476945,,5,Intensity,Image 1,1,,
8.547,0.428978,0.0272529,-0.306449,0.360955,,5,Intensity,Image 1,1,,
8.769,0.428978,0.0242187,-0.268971,0.317408,,5,Intensity,Image 1,1,,
8.991,0.428978,0.0219117,-0.259129,0.302953,,5,Intensity,Image 1,1,,
9.213,0.428978,0.0184092,-0.237427,0.274245,,5,Intensity,Image 1,1,,
9.435,0.428978,0.0155776,-0.222861,0.254017,,5,Intensity,Image 1,1,,
9.657,0.428978,0.0137578,-0.208218,0.235734,,5,Intensity,Image 1,1,,
9.879,0.428978,0.012299,-0.187674,0.212272,,5,Intensity,Image 1,1,,
10.101,0.428978,0.0123777,-0.194895,0.219651,,5,Intensity,Image 1,1,,
10.323,0.428978,0.0109786,-0.18419,0.206147,,5,Intensity,Image 1,1,,
10.545,0.428978,0.00910093,-0.163428,0.18163,,5,Intensity,Image 1,1,,
10.767,0.428978,0.00702319,-0.139067,0.153114,,5,Intensity,Image 1,1,,
10.989,0.428978,0.00517812,-0.116456,0.126812,,5,Intensity,Image 1,1,,
11.211,0.428978,0.00377552,-0.0941278,0.101679,,5,Intensity,Image 1,1,,
11.433,0.428978,0.00334072,-0.088962,0.0956434,,5,Intensity,Image 1,1,,
11.655,0.428978,0.00312334,-0.0813258,0.0875725,,5,Intensity,Image 1,1,,
11.877,0.428978,0.00314833,-0.0846699,0.0909665,,5,Intensity,Image 1,1,,
12.099,0.428978,0.00312008,-0.0874313,0.0936715,,5,Intensity,Image 1,1,,
12.321,0.428978,0.00300908,-0.0898976,0.0959157,,5,Intensity,Image 1,1,,
12.543,0.428978,0.00289618,-0.0907528,0.0965452,,5,Intensity,Image 1,1,,
12.765,0.428978,0.00286625,-0.0906717,0.0964041,,5,Intensity,Image 1,1,,
12.987,0.428978,0.00292954,-0.088018,0.093877,,5,Intensity,Image 1,1,,
13.209,0.428978,0.00314535,-0.0923944,0.0986851,,5,Intensity,Image 1,1,,
13.431,0.428978,0.00357524,-0.104688,0.111839,,5,Intensity,Image 1,1,,
13.653,0.428978,0.00395678,-0.11372,0.121633,,5,Intensity,Image 1,1,,
13.875,0.428978,0.00434561,-0.126908,0.135599,,5,Intensity,Image 1,1,,
14.097,0.428978,0.00456274,-0.136604,0.145729,,5,Intensity,Image 1,1,,
14.319,0.428978,0.00446093,-0.142541,0.151463,,5,Intensity,Image 1,1,,
14.541,0.428978,0.00463104,-0.154918,0.16418,,5,Intensity,Image 1,1,,
14.763,0.428978,0.00469971,-0.155665,0.165064,,5,Intensity,Image 1,1,,
14.985,0.428978,0.00437842,-0.135803,0.14456,,5,Intensity,Image 1,1,,
15.207,0.428978,0.0045269,-0.139203,0.148257,,5,Intensity,Image 1,1,,
15.429,0.428978,0.00519543,-0.163422,0.173812,,5,Intensity,Image 1,1,,
15.651,0.428978,0.0048127,-0.149311,0.158936,,5,Intensity,Image 1,1,,
15.873,0.428978,0.00421178,-0.131124,0.139547,,5,Intensity,Image 1,1,,
16.095,0.428978,0.00397258,-0.122671,0.130616,,5,Intensity,Image 1,1,,
16.317,0.428978,0.00402934,-0.117966,0.126025,,5,Intensity,Image 1,1,,
16.539,0.428978,0.00405788,-0.111523,0.119639,,5,Intensity,Image 1,1,,
16.761,0.428978,0.00410462,-0.11731,0.125519,,5,Intensity,Image 1,1,,
16.983,0.428978,0.00415691,-0.125455,0.133768,,5,Intensity,Image 1,1,,
17.205,0.428978,0.00397324,-0.116902,0.124848,,5,Intensity,Image 1,1,,
17.427,0.428978,0.0038607,-0.11105,0.118771,,5,Intensity,Image 1,1,,
17.649,0.428978,0.00396867,-0.112895,0.120832,,5,Intensity,Image 1,1,,
17.871,0.428978,0.00373144,-0.105374,0.112837,,5,Intensity,Image 1,1,,
18.093,0.428978,0.00413295,-0.112724,0.12099,,5,Intensity,Image 1,1,,
18.315,0.428978,0.00485962,-0.121162,0.130881,,5,Intensity,Image 1,1,,
18.537,0.428978,0.00562447,-0.125395,0.136644,,5,Intensity,Image 1,1,,
18.759,0.428978,0.00583374,-0.121596,0.133263,,5,Intensity,Image 1,1,,
18.981,0.428978,0.00573729,-0.123244,0.134718,,5,Intensity,Image 1,1,,
19.203,0.428978,0.00624551,-0.142631,0.155122,,5,Intensity,Image 1,1,,
19.425,0.428978,0.00774316,-0.192223,0.207709,,5,Intensity,Image 1,1,,
19.647,0.428978,0.00941509,-0.308889,0.32772,,5,Intensity,Image 1,1,,
19.869,0.428978,0.0124147,-0.564347,0.589176,,5,Intensity,Image 1,1,,
20.091,0.428978,0.0203705,-1.02373,1.06447,,5,Intensity,Image 1,1,,
20.313,0.428978,0.034102,-1.55821,1.62642,,5,Intensity,Image 1,1,,
20.535,0.428978,0.0387432,-1.65612,1.73361,,5,Intensity,Image 1,1,,
20.757,0.428978,0.0336864,-1.3444,1.41177,,5,Intensity,Image 1,1,,
20.979,0.428978,0.0287925,-1.07938,1.13697,,5,Intensity,Image 1,1,,
21.201,0.428978,0.0240815,-0.907047,0.95521,,5,Intensity,Image 1,1,,
21.423,0.428978,0.0188077,-0.710564,0.74818,,5,Intensity,Image 1,1,,
21.645,0.428978,0.0141163,-0.480506,0.508738,,5,Intensity,Image 1,1,,
21.867,0.428978,0.0103376,-0.300092,0.320767,,5,Intensity,Image 1,1,,
22.089,0.428978,0.00730636,-0.18477,0.199383,,5,Intensity,Image 1,1,,
22.311,0.428978,0.00612461,-0.135226,0.147475,,5,Intensity,Image 1,1,,
22.533,0.428978,0.00646005,-0.136096,0.149016,,5,Intensity,Image 1,1,,
22.755,0.428978,0.00643059,-0.144485,0.157347,,5,Intensity,Image 1,1,,
22.977,0.428978,0.00598543,-0.136465,0.148436,,5,Intensity,Image 1,1,,
23.199,0.428978,0.00632554,-0.136546,0.149197,,5,Intensity,Image 1,1,,
23.421,0.428978,0.00672279,-0.140349,0.153795,,5,Intensity,Image 1,1,,
23.643,0.428978,0.00630311,-0.127779,0.140385,,5,Intensity,Image 1,1,,
23.865,0.428978,0.00614198,-0.139613,0.151897,,5,Intensity,Image 1,1,,
24.087,0.428978,0.00713393,-0.194385,0.208653,,5,Intensity,Image 1,1,,
24.309,0.428978,0.00768561,-0.245196,0.260568,,5,Intensity,Image 1,1,,
24.531,0.428978,0.00636387,-0.214354,0.227082,,5,Intensity,Image 1,1,,
24.753,0.428978,0.00499617,-0.16213,0.172123,,5,Intensity,Image 1,1,,
24.975,0.428978,0.00406924,-0.122179,0.130318,,5,Intensity,Image 1,1,,
25.197,0.428978,0.00359481,-0.0997339,0.106923,,5,Intensity,Image 1,1,,
25.419,0.428978,0.00324439,-0.0957771,0.102266,,5,Intensity,Image 1,1,,
25.641,0.428978,0.00298404,-0.103309,0.109277,,5,Intensity,Image 1,1,,
25.863,0.428978,0.00398336,-0.156707,0.164673,,5,Intensity,Image 1,1,,
26.085,0.428978,0.00596623,-0.225809,0.237742,,5,Intensity,Image 1,1,,
26.307,0.428978,0.00623366,-0.219248,0.231715,,5,Intensity,Image 1,1,,
26.529,0.428978,0.00511325,-0.171978,0.182205,,5,Intensity,Image 1,1,,
26.751,0.428978,0.00449871,-0.142445,0.151442,,5,Intensity,Image 1,1,,
26.973,0.428978,0.00452579,-0.136075,0.145127,,5,Intensity,Image 1,1,,
27.195,0.428978,0.00407712,-0.114185,0.122339,,5,Intensity,Image 1,1,,
27.417,0.428978,0.00353534,-0.0940861,0.101157,,5,Intensity,Image 1,1,,
27.639,0.428978,0.00337639,-0.0915344,0.0982872,,5,Intensity,Image 1,1,,
27.861,0.428978,0.00347348,-0.0948782,0.101825,,5,Intensity,Image 1,1,,
28.083,0.428978,0.00331575,-0.0878587,0.0944902,,5,Intensity,Image 1,1,,
28.305,0.428978,0.00331947,-0.087281,0.09392,,5,Intensity,Image 1,1,,
28.527,0.428978,0.00303226,-0.0827039,0.0887684,,5,Intensity,Image 1,1,,
28.749,0.428978,0.00322052,-0.0949304,0.101371,,5,Intensity,Image 1,1,,
28.971,0.428978,0.00388562,-0.112822,0.120593,,5,Intensity,Image 1,1,,
29.193,0.428978,0.00520895,-0.14661,0.157027,,5,Intensity,Image 1,1,,
29.415,0.428978,0.00596979,-0.160768,0.172707,,5,Intensity,Image 1,1,,
29.637,0.428978,0.00540361,-0.149206,0.160013,,5,Intensity,Image 1,1,,
29.859,0.428978,0.00516956,-0.141403,0.151742,,5,Intensity,Image 1,1,,
30.081,0.428978,0.00482277,-0.130382,0.140028,,5,Intensity,Image 1,1,,
30.303,0.428978,0.0045821,-0.11866,0.127825,,5,Intensity,Image 1,1,,
30.525,0.428978,0.00390896,-0.0942433,0.102061,,5,Intensity,Image 1,1,,
30.747,0.428978,0.00350828,-0.0804555,0.087472,,5,Intensity,Image 1,1,,
30.969,0.428978,0.00321924,-0.0754775,0.081916,,5,Intensity,Image 1,1,,
31.191,0.428978,0.00313888,-0.0823923,0.0886701,,5,Intensity,Image 1,1,,
31.413,0.428978,0.00336963,-0.0949852,0.101724,,5,Intensity,Image 1,1,,
31.635,0.428978,0.00371354,-0.106124,0.113551,,5,Intensity,Image 1,1,,
31.857,0.428978,0.00345496,-0.101053,0.107963,,5,Intensity,Image 1,1,,
32.079,0.428978,0.00290827,-0.0840287,0.0898452,,5,Intensity,Image 1,1,,
