
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
46.488,,Surface,3,Image 1,1,382,
4.64257,,Surface,3,Image 1,1,383,
28.3982,,Surface,3,Image 1,1,384,
24.7503,,Surface,3,Image 1,1,385,
2.43603,,Surface,3,Image 1,1,386,
35.3009,,Surface,3,Image 1,1,387,
26.5179,,Surface,3,Image 1,1,388,
15.2231,,Surface,3,Image 1,1,389,
53.7219,,Surface,3,Image 1,1,390,
21.5773,,Surface,3,Image 1,1,391,
17.8342,,Surface,3,Image 1,1,392,
22.7597,,Surface,3,Image 1,1,393,
25.1082,,Surface,3,Image 1,1,394,
17.5539,,Surface,3,Image 1,1,395,
23.1538,,Surface,3,Image 1,1,396,
24.6362,,Surface,3,Image 1,1,397,
12.2744,,Surface,3,Image 1,1,398,
8.21595,,Surface,3,Image 1,1,399,
20.2705,,Surface,3,Image 1,1,400,
15.3915,,Surface,3,Image 1,1,401,
46.9757,,Surface,3,Image 1,1,402,
12.4224,,Surface,3,Image 1,1,403,
67.2657,,Surface,3,Image 1,1,404,
6.14848,,Surface,3,Image 1,1,405,
33.2339,,Surface,3,Image 1,1,406,
57.3082,,Surface,3,Image 1,1,407,
18.1376,,Surface,3,Image 1,1,408,
6.45187,,Surface,3,Image 1,1,410,
13.0492,,Surface,3,Image 1,1,411,
60.1969,,Surface,3,Image 1,1,412,
37.0566,,Surface,3,Image 1,1,414,
86.1532,,Surface,3,Image 1,1,415,
63.2307,,Surface,3,Image 1,1,416,
8.67823,,Surface,3,Image 1,1,417,
44.5543,,Surface,3,Image 1,1,418,
19.2697,,Surface,3,Image 1,1,419,
47.3141,,Surface,3,Image 1,1,420,
28.3314,,Surface,3,Image 1,1,421,
19.5982,,Surface,3,Image 1,1,422,
21.7835,,Surface,3,Image 1,1,423,
24.9529,,Surface,3,Image 1,1,424,
12.5489,,Surface,3,Image 1,1,425,
35.4318,,Surface,3,Image 1,1,426,
56.657,,Surface,3,Image 1,1,427,
42.089,,Surface,3,Image 1,1,428,
25.6296,,Surface,3,Image 1,1,429,
67.6934,,Surface,3,Image 1,1,430,
41.7263,,Surface,3,Image 1,1,431,
30.4135,,Surface,3,Image 1,1,432,
