
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.22759,,Surface,5,Image 1,1,382,
0.790581,,Surface,5,Image 1,1,383,
5.39909,,Surface,5,Image 1,1,384,
14.5801,,Surface,5,Image 1,1,385,
9.88479,,Surface,5,Image 1,1,386,
43.3086,,Surface,5,Image 1,1,387,
1.08716,,Surface,5,Image 1,1,388,
8.21172,,Surface,5,Image 1,1,389,
7.05607,,Surface,5,Image 1,1,390,
0.451738,,Surface,5,Image 1,1,391,
6.56644,,Surface,5,Image 1,1,392,
1.78049,,Surface,5,Image 1,1,393,
47.1666,,Surface,5,Image 1,1,394,
2.49037,,Surface,5,Image 1,1,395,
2.79373,,Surface,5,Image 1,1,396,
0.56532,,Surface,5,Image 1,1,397,
6.46372,,Surface,5,Image 1,1,398,
1.62173,,Surface,5,Image 1,1,399,
1.81956,,Surface,5,Image 1,1,400,
0.461162,,Surface,5,Image 1,1,401,
1.91808,,Surface,5,Image 1,1,402,
3.27422,,Surface,5,Image 1,1,403,
1.24782,,Surface,5,Image 1,1,404,
0.597018,,Surface,5,Image 1,1,405,
0.793899,,Surface,5,Image 1,1,406,
1.27344,,Surface,5,Image 1,1,407,
8.90012,,Surface,5,Image 1,1,408,
6.78521,,Surface,5,Image 1,1,410,
4.58667,,Surface,5,Image 1,1,411,
3.72932,,Surface,5,Image 1,1,412,
1.54786,,Surface,5,Image 1,1,414,
24.9337,,Surface,5,Image 1,1,415,
10.2133,,Surface,5,Image 1,1,416,
1.9691,,Surface,5,Image 1,1,417,
1.06748,,Surface,5,Image 1,1,418,
1.59676,,Surface,5,Image 1,1,419,
1.27178,,Surface,5,Image 1,1,420,
0.170633,,Surface,5,Image 1,1,421,
1.13139,,Surface,5,Image 1,1,422,
6.79798,,Surface,5,Image 1,1,423,
1.35519,,Surface,5,Image 1,1,424,
0.985656,,Surface,5,Image 1,1,425,
1.26085,,Surface,5,Image 1,1,426,
0.765341,,Surface,5,Image 1,1,427,
3.14129,,Surface,5,Image 1,1,428,
0.384454,,Surface,5,Image 1,1,429,
0.77657,,Surface,5,Image 1,1,430,
0.218265,,Surface,5,Image 1,1,431,
0.895176,,Surface,5,Image 1,1,432,
0.714437,,Surface,5,Image 1,1,433,
1.36885,,Surface,5,Image 1,1,434,
1.28945,,Surface,5,Image 1,1,435,
1.82921,,Surface,5,Image 1,1,436,
2.08047,,Surface,5,Image 1,1,437,
0.757447,,Surface,5,Image 1,1,438,
0.363228,,Surface,5,Image 1,1,439,
1.03921,,Surface,5,Image 1,1,440,
1.12822,,Surface,5,Image 1,1,441,
11.8183,,Surface,5,Image 1,1,442,
0.44392,,Surface,5,Image 1,1,443,
1.42529,,Surface,5,Image 1,1,444,
5.03827,,Surface,5,Image 1,1,445,
2.13228,,Surface,5,Image 1,1,446,
0.810675,,Surface,5,Image 1,1,447,
0.785831,,Surface,5,Image 1,1,448,
0.684289,,Surface,5,Image 1,1,449,
7.00912,,Surface,5,Image 1,1,450,
1.7491,,Surface,5,Image 1,1,451,
3.4138,,Surface,5,Image 1,1,452,
1.58689,,Surface,5,Image 1,1,453,
0.991454,,Surface,5,Image 1,1,454,
16.1893,,Surface,5,Image 1,1,455,
1.2836,,Surface,5,Image 1,1,456,
25.9889,,Surface,5,Image 1,1,457,
1.08236,,Surface,5,Image 1,1,458,
1.53749,,Surface,5,Image 1,1,459,
1.37827,,Surface,5,Image 1,1,460,
0.346167,,Surface,5,Image 1,1,461,
1.76085,,Surface,5,Image 1,1,462,
1.1031,,Surface,5,Image 1,1,463,
3.24908,,Surface,5,Image 1,1,464,
15.8486,,Surface,5,Image 1,1,465,
9.43967,,Surface,5,Image 1,1,466,
14.1095,,Surface,5,Image 1,1,467,
4.21543,,Surface,5,Image 1,1,468,
0.584136,,Surface,5,Image 1,1,469,
0.463545,,Surface,5,Image 1,1,470,
0.0627412,,Surface,5,Image 1,1,471,
0.00910957,,Surface,5,Image 1,1,472,
1.64201,,Surface,5,Image 1,1,473,
0.70689,,Surface,5,Image 1,1,474,
2.41182,,Surface,5,Image 1,1,480,
3.582,,Surface,5,Image 1,1,481,
1.60996,,Surface,5,Image 1,1,482,
1.69705,,Surface,5,Image 1,1,483,
1.50551,,Surface,5,Image 1,1,484,
2.20644,,Surface,5,Image 1,1,485,
