
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.51367,,Surface,7,Image 1,1,382,
6.60303,,Surface,7,Image 1,1,383,
6.48554,,Surface,7,Image 1,1,384,
7.99219,,Surface,7,Image 1,1,385,
3.70776,,Surface,7,Image 1,1,386,
7.5118,,Surface,7,Image 1,1,387,
7.18788,,Surface,7,Image 1,1,388,
6.24814,,Surface,7,Image 1,1,389,
6.47893,,Surface,7,Image 1,1,390,
8.96058,,Surface,7,Image 1,1,391,
8.25031,,Surface,7,Image 1,1,392,
6.61965,,Surface,7,Image 1,1,393,
6.58281,,Surface,7,Image 1,1,394,
7.42913,,Surface,7,Image 1,1,395,
8.32876,,Surface,7,Image 1,1,396,
5.09758,,Surface,7,Image 1,1,397,
5.31695,,Surface,7,Image 1,1,398,
7.05096,,Surface,7,Image 1,1,399,
7.93697,,Surface,7,Image 1,1,400,
6.70558,,Surface,7,Image 1,1,401,
7.80358,,Surface,7,Image 1,1,402,
5.88727,,Surface,7,Image 1,1,403,
8.18212,,Surface,7,Image 1,1,404,
5.63694,,Surface,7,Image 1,1,405,
7.61116,,Surface,7,Image 1,1,406,
8.16704,,Surface,7,Image 1,1,407,
7.5894,,Surface,7,Image 1,1,408,
11.2139,,Surface,7,Image 1,1,410,
8.99045,,Surface,7,Image 1,1,411,
8.47557,,Surface,7,Image 1,1,412,
7.27757,,Surface,7,Image 1,1,414,
7.20925,,Surface,7,Image 1,1,415,
6.52838,,Surface,7,Image 1,1,416,
4.35711,,Surface,7,Image 1,1,417,
9.06771,,Surface,7,Image 1,1,418,
6.87156,,Surface,7,Image 1,1,419,
8.84584,,Surface,7,Image 1,1,420,
6.23814,,Surface,7,Image 1,1,421,
6.90322,,Surface,7,Image 1,1,422,
6.26596,,Surface,7,Image 1,1,423,
9.02877,,Surface,7,Image 1,1,424,
7.5349,,Surface,7,Image 1,1,425,
7.86598,,Surface,7,Image 1,1,426,
7.97379,,Surface,7,Image 1,1,427,
7.00395,,Surface,7,Image 1,1,428,
7.76788,,Surface,7,Image 1,1,429,
6.46295,,Surface,7,Image 1,1,430,
7.48817,,Surface,7,Image 1,1,431,
7.98361,,Surface,7,Image 1,1,432,
7.23271,,Surface,7,Image 1,1,433,
6.69829,,Surface,7,Image 1,1,434,
4.77623,,Surface,7,Image 1,1,435,
6.61428,,Surface,7,Image 1,1,436,
7.21524,,Surface,7,Image 1,1,437,
8.58946,,Surface,7,Image 1,1,438,
5.8811,,Surface,7,Image 1,1,439,
5.42471,,Surface,7,Image 1,1,440,
7.77639,,Surface,7,Image 1,1,441,
6.57701,,Surface,7,Image 1,1,442,
7.45261,,Surface,7,Image 1,1,443,
6.75803,,Surface,7,Image 1,1,444,
8.03505,,Surface,7,Image 1,1,445,
6.09752,,Surface,7,Image 1,1,446,
6.99755,,Surface,7,Image 1,1,447,
7.40323,,Surface,7,Image 1,1,448,
7.43689,,Surface,7,Image 1,1,449,
7.43881,,Surface,7,Image 1,1,450,
8.87934,,Surface,7,Image 1,1,451,
8.18664,,Surface,7,Image 1,1,452,
5.8664,,Surface,7,Image 1,1,453,
7.61487,,Surface,7,Image 1,1,454,
6.17843,,Surface,7,Image 1,1,455,
9.07935,,Surface,7,Image 1,1,456,
8.98549,,Surface,7,Image 1,1,457,
6.10808,,Surface,7,Image 1,1,458,
9.11196,,Surface,7,Image 1,1,459,
6.53741,,Surface,7,Image 1,1,460,
8.95545,,Surface,7,Image 1,1,461,
6.858,,Surface,7,Image 1,1,462,
5.86795,,Surface,7,Image 1,1,463,
7.78924,,Surface,7,Image 1,1,464,
7.4748,,Surface,7,Image 1,1,465,
6.57441,,Surface,7,Image 1,1,466,
4.9243,,Surface,7,Image 1,1,467,
5.3552,,Surface,7,Image 1,1,468,
7.22913,,Surface,7,Image 1,1,469,
9.84166,,Surface,7,Image 1,1,470,
5.60643,,Surface,7,Image 1,1,471,
6.68198,,Surface,7,Image 1,1,472,
7.65463,,Surface,7,Image 1,1,473,
6.64874,,Surface,7,Image 1,1,474,
9.47062,,Surface,7,Image 1,1,480,
