
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.06849,,Surface,2,Image 1,1,382,
0.784995,,Surface,2,Image 1,1,383,
1.04924,,Surface,2,Image 1,1,384,
1.33306,,Surface,2,Image 1,1,385,
0.415515,,Surface,2,Image 1,1,386,
1.03161,,Surface,2,Image 1,1,387,
5.62961,,Surface,2,Image 1,1,388,
0.66008,,Surface,2,Image 1,1,389,
11.0159,,Surface,2,Image 1,1,390,
1.90449,,Surface,2,Image 1,1,391,
0.59428,,Surface,2,Image 1,1,392,
1.10966,,Surface,2,Image 1,1,393,
0.452661,,Surface,2,Image 1,1,394,
0.752256,,Surface,2,Image 1,1,395,
1.2001,,Surface,2,Image 1,1,396,
0.646049,,Surface,2,Image 1,1,397,
0.320683,,Surface,2,Image 1,1,398,
1.25489,,Surface,2,Image 1,1,399,
0.5383,,Surface,2,Image 1,1,400,
0.580351,,Surface,2,Image 1,1,401,
1.87502,,Surface,2,Image 1,1,402,
1.27959,,Surface,2,Image 1,1,403,
1.29763,,Surface,2,Image 1,1,404,
0.279552,,Surface,2,Image 1,1,405,
2.3959,,Surface,2,Image 1,1,406,
1.5018,,Surface,2,Image 1,1,407,
8.88354,,Surface,2,Image 1,1,408,
0.583657,,Surface,2,Image 1,1,410,
1.86908,,Surface,2,Image 1,1,411,
1.39676,,Surface,2,Image 1,1,412,
0.629893,,Surface,2,Image 1,1,414,
1.04902,,Surface,2,Image 1,1,415,
3.24582,,Surface,2,Image 1,1,416,
0.486948,,Surface,2,Image 1,1,417,
1.8092,,Surface,2,Image 1,1,418,
1.47932,,Surface,2,Image 1,1,419,
0.844813,,Surface,2,Image 1,1,420,
0.827976,,Surface,2,Image 1,1,421,
0.141433,,Surface,2,Image 1,1,422,
0.839337,,Surface,2,Image 1,1,423,
1.34723,,Surface,2,Image 1,1,424,
1.11878,,Surface,2,Image 1,1,425,
1.07884,,Surface,2,Image 1,1,426,
1.3452,,Surface,2,Image 1,1,427,
1.37121,,Surface,2,Image 1,1,428,
0.640485,,Surface,2,Image 1,1,429,
2.53697,,Surface,2,Image 1,1,430,
1.32867,,Surface,2,Image 1,1,431,
2.30267,,Surface,2,Image 1,1,432,
2.63619,,Surface,2,Image 1,1,433,
0.81565,,Surface,2,Image 1,1,434,
1.0941,,Surface,2,Image 1,1,435,
0.790439,,Surface,2,Image 1,1,436,
1.12891,,Surface,2,Image 1,1,437,
2.50099,,Surface,2,Image 1,1,438,
1.78571,,Surface,2,Image 1,1,439,
0.779616,,Surface,2,Image 1,1,440,
0.747479,,Surface,2,Image 1,1,441,
0.676311,,Surface,2,Image 1,1,442,
1.65663,,Surface,2,Image 1,1,443,
1.33524,,Surface,2,Image 1,1,444,
0.624289,,Surface,2,Image 1,1,445,
0.627952,,Surface,2,Image 1,1,446,
0.810128,,Surface,2,Image 1,1,447,
1.01743,,Surface,2,Image 1,1,448,
1.39002,,Surface,2,Image 1,1,449,
1.6118,,Surface,2,Image 1,1,450,
0.988566,,Surface,2,Image 1,1,451,
1.55849,,Surface,2,Image 1,1,452,
1.09312,,Surface,2,Image 1,1,453,
1.91868,,Surface,2,Image 1,1,454,
0.605312,,Surface,2,Image 1,1,455,
0.958579,,Surface,2,Image 1,1,456,
2.14988,,Surface,2,Image 1,1,457,
1.30366,,Surface,2,Image 1,1,458,
0.930292,,Surface,2,Image 1,1,459,
1.05052,,Surface,2,Image 1,1,460,
2.01079,,Surface,2,Image 1,1,461,
2.39461,,Surface,2,Image 1,1,462,
0.898451,,Surface,2,Image 1,1,463,
0.456593,,Surface,2,Image 1,1,464,
0.6881,,Surface,2,Image 1,1,465,
0.930398,,Surface,2,Image 1,1,466,
1.6261,,Surface,2,Image 1,1,467,
0.990811,,Surface,2,Image 1,1,468,
0.303234,,Surface,2,Image 1,1,469,
2.21306,,Surface,2,Image 1,1,470,
0.142249,,Surface,2,Image 1,1,471,
0.610595,,Surface,2,Image 1,1,472,
2.16174,,Surface,2,Image 1,1,473,
0.335032,,Surface,2,Image 1,1,474,
1.62279,,Surface,2,Image 1,1,480,
1.09695,,Surface,2,Image 1,1,481,
1.0636,,Surface,2,Image 1,1,482,
0.232643,,Surface,2,Image 1,1,483,
1.78918,,Surface,2,Image 1,1,484,
0.635972,,Surface,2,Image 1,1,485,
2.15026,,Surface,2,Image 1,1,486,
1.16783,,Surface,2,Image 1,1,487,
1.43862,,Surface,2,Image 1,1,488,
0.733771,,Surface,2,Image 1,1,489,
1.72605,,Surface,2,Image 1,1,490,
0.804344,,Surface,2,Image 1,1,491,
1.25466,,Surface,2,Image 1,1,492,
1.49953,,Surface,2,Image 1,1,493,
1.09387,,Surface,2,Image 1,1,494,
0.887267,,Surface,2,Image 1,1,495,
0.89767,,Surface,2,Image 1,1,496,
0.388669,,Surface,2,Image 1,1,497,
1.1468,,Surface,2,Image 1,1,498,
2.36905,,Surface,2,Image 1,1,499,
1.95425,,Surface,2,Image 1,1,500,
1.31153,,Surface,2,Image 1,1,501,
2.14586,,Surface,2,Image 1,1,502,
1.12355,,Surface,2,Image 1,1,503,
3.55326,,Surface,2,Image 1,1,504,
45.3155,,Surface,2,Image 1,1,505,
0.426525,,Surface,2,Image 1,1,506,
1.61278,,Surface,2,Image 1,1,507,
1.23954,,Surface,2,Image 1,1,508,
1.52568,,Surface,2,Image 1,1,509,
0.272108,,Surface,2,Image 1,1,510,
1.77038,,Surface,2,Image 1,1,511,
0.83482,,Surface,2,Image 1,1,512,
0.717802,,Surface,2,Image 1,1,513,
1.45923,,Surface,2,Image 1,1,514,
2.09694,,Surface,2,Image 1,1,515,
1.50082,,Surface,2,Image 1,1,516,
1.48048,,Surface,2,Image 1,1,517,
1.49277,,Surface,2,Image 1,1,518,
1.11077,,Surface,2,Image 1,1,519,
2.67283,,Surface,2,Image 1,1,520,
0.428404,,Surface,2,Image 1,1,521,
2.12436,,Surface,2,Image 1,1,522,
1.01197,,Surface,2,Image 1,1,523,
0.238728,,Surface,2,Image 1,1,524,
1.34217,,Surface,2,Image 1,1,525,
1.30396,,Surface,2,Image 1,1,526,
0.405021,,Surface,2,Image 1,1,527,
2.01219,,Surface,2,Image 1,1,528,
1.46315,,Surface,2,Image 1,1,529,
1.54327,,Surface,2,Image 1,1,530,
1.19277,,Surface,2,Image 1,1,531,
1.62777,,Surface,2,Image 1,1,532,
1.22818,,Surface,2,Image 1,1,533,
0.352472,,Surface,2,Image 1,1,534,
5.24013,,Surface,2,Image 1,1,535,
1.21449,,Surface,2,Image 1,1,536,
1.41797,,Surface,2,Image 1,1,538,
0.485356,,Surface,2,Image 1,1,539,
0.788614,,Surface,2,Image 1,1,540,
0.668966,,Surface,2,Image 1,1,541,
0.796104,,Surface,2,Image 1,1,542,
2.40978,,Surface,2,Image 1,1,543,
1.79226,,Surface,2,Image 1,1,544,
0.989824,,Surface,2,Image 1,1,545,
1.78009,,Surface,2,Image 1,1,546,
1.46231,,Surface,2,Image 1,1,547,
1.34743,,Surface,2,Image 1,1,548,
0.721639,,Surface,2,Image 1,1,549,
