
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.281341,14.861,-4.31412,34.0361,,4,Intensity Outside,Image 1,1,,
0.333,0.281341,11.2497,-5.2253,27.7247,,4,Intensity Outside,Image 1,1,,
0.555,0.281341,7.56884,-5.46377,20.6015,,4,Intensity Outside,Image 1,1,,
0.777,0.281341,4.66278,-4.49517,13.8207,,4,Intensity Outside,Image 1,1,,
0.999,0.281341,2.84846,-3.06132,8.75824,,4,Intensity Outside,Image 1,1,,
1.221,0.281341,1.8114,-1.94171,5.56451,,4,Intensity Outside,Image 1,1,,
1.443,0.281341,1.20708,-1.29992,3.71409,,4,Intensity Outside,Image 1,1,,
1.665,0.281341,0.851183,-0.955915,2.65828,,4,Intensity Outside,Image 1,1,,
1.887,0.281341,0.638381,-0.733426,2.01019,,4,Intensity Outside,Image 1,1,,
2.109,0.281341,0.503365,-0.597368,1.6041,,4,Intensity Outside,Image 1,1,,
2.331,0.281341,0.400191,-0.514486,1.31487,,4,Intensity Outside,Image 1,1,,
2.553,0.281341,0.327405,-0.605966,1.26078,,4,Intensity Outside,Image 1,1,,
2.775,0.281341,0.279535,-0.936055,1.49512,,4,Intensity Outside,Image 1,1,,
2.997,0.281341,0.240829,-1.27033,1.75199,,4,Intensity Outside,Image 1,1,,
3.219,0.281341,0.199254,-1.06411,1.46262,,4,Intensity Outside,Image 1,1,,
3.441,0.281341,0.164391,-0.730803,1.05958,,4,Intensity Outside,Image 1,1,,
3.663,0.281341,0.143319,-0.568072,0.854711,,4,Intensity Outside,Image 1,1,,
3.885,0.281341,0.134518,-0.559289,0.828325,,4,Intensity Outside,Image 1,1,,
4.107,0.281341,0.130586,-0.580831,0.842003,,4,Intensity Outside,Image 1,1,,
4.329,0.281341,0.126372,-0.556955,0.809699,,4,Intensity Outside,Image 1,1,,
4.551,0.281341,0.120284,-0.502702,0.74327,,4,Intensity Outside,Image 1,1,,
4.773,0.281341,0.112943,-0.478071,0.703957,,4,Intensity Outside,Image 1,1,,
4.995,0.281341,0.10562,-0.462791,0.67403,,4,Intensity Outside,Image 1,1,,
5.217,0.281341,0.0996399,-0.479487,0.678767,,4,Intensity Outside,Image 1,1,,
5.439,0.281341,0.0956662,-0.47864,0.669973,,4,Intensity Outside,Image 1,1,,
5.661,0.281341,0.0932318,-0.470406,0.656869,,4,Intensity Outside,Image 1,1,,
5.883,0.281341,0.0919346,-0.49281,0.676679,,4,Intensity Outside,Image 1,1,,
6.105,0.281341,0.0897875,-0.521844,0.701419,,4,Intensity Outside,Image 1,1,,
6.327,0.281341,0.0919222,-0.675952,0.859797,,4,Intensity Outside,Image 1,1,,
6.549,0.281341,0.0946769,-0.88361,1.07296,,4,Intensity Outside,Image 1,1,,
6.771,0.281341,0.0923262,-0.859567,1.04422,,4,Intensity Outside,Image 1,1,,
6.993,0.281341,0.085682,-0.640525,0.811889,,4,Intensity Outside,Image 1,1,,
7.215,0.281341,0.0784871,-0.464736,0.62171,,4,Intensity Outside,Image 1,1,,
7.437,0.281341,0.072047,-0.361746,0.50584,,4,Intensity Outside,Image 1,1,,
7.659,0.281341,0.0692592,-0.328968,0.467486,,4,Intensity Outside,Image 1,1,,
7.881,0.281341,0.067032,-0.310871,0.444935,,4,Intensity Outside,Image 1,1,,
8.103,0.281341,0.0630246,-0.294677,0.420726,,4,Intensity Outside,Image 1,1,,
8.325,0.281341,0.0571546,-0.283585,0.397894,,4,Intensity Outside,Image 1,1,,
8.547,0.281341,0.0515098,-0.282652,0.385671,,4,Intensity Outside,Image 1,1,,
8.769,0.281341,0.0471872,-0.269536,0.363911,,4,Intensity Outside,Image 1,1,,
8.991,0.281341,0.0437652,-0.25987,0.3474,,4,Intensity Outside,Image 1,1,,
