
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.49808e+06,,Surface,3,Image 1,1,382,
1234.48,,Surface,3,Image 1,1,383,
79664.4,,Surface,3,Image 1,1,384,
458869,,Surface,3,Image 1,1,385,
605.919,,Surface,3,Image 1,1,386,
748005,,Surface,3,Image 1,1,387,
473031,,Surface,3,Image 1,1,388,
58584.9,,Surface,3,Image 1,1,389,
2.41507e+06,,Surface,3,Image 1,1,390,
216635,,Surface,3,Image 1,1,391,
51847.2,,Surface,3,Image 1,1,392,
195073,,Surface,3,Image 1,1,393,
63518.3,,Surface,3,Image 1,1,394,
115427,,Surface,3,Image 1,1,395,
786219,,Surface,3,Image 1,1,396,
391673,,Surface,3,Image 1,1,397,
23572.3,,Surface,3,Image 1,1,398,
12644,,Surface,3,Image 1,1,399,
46695,,Surface,3,Image 1,1,400,
8846.53,,Surface,3,Image 1,1,401,
3.74168e+06,,Surface,3,Image 1,1,402,
21366.5,,Surface,3,Image 1,1,403,
952355,,Surface,3,Image 1,1,404,
17291.7,,Surface,3,Image 1,1,405,
137120,,Surface,3,Image 1,1,406,
917118,,Surface,3,Image 1,1,407,
114073,,Surface,3,Image 1,1,408,
3246.92,,Surface,3,Image 1,1,410,
40207,,Surface,3,Image 1,1,411,
1.98306e+06,,Surface,3,Image 1,1,412,
293071,,Surface,3,Image 1,1,414,
2.75736e+06,,Surface,3,Image 1,1,415,
2.10571e+06,,Surface,3,Image 1,1,416,
10156.6,,Surface,3,Image 1,1,417,
1.69641e+06,,Surface,3,Image 1,1,418,
438996,,Surface,3,Image 1,1,419,
1.60412e+06,,Surface,3,Image 1,1,420,
104784,,Surface,3,Image 1,1,421,
50792.7,,Surface,3,Image 1,1,422,
115083,,Surface,3,Image 1,1,423,
128580,,Surface,3,Image 1,1,424,
23572.6,,Surface,3,Image 1,1,425,
232479,,Surface,3,Image 1,1,426,
1.84499e+06,,Surface,3,Image 1,1,427,
416185,,Surface,3,Image 1,1,428,
108719,,Surface,3,Image 1,1,429,
1.16751e+06,,Surface,3,Image 1,1,430,
299664,,Surface,3,Image 1,1,431,
256544,,Surface,3,Image 1,1,432,
455197,,Surface,3,Image 1,1,433,
231610,,Surface,3,Image 1,1,434,
116532,,Surface,3,Image 1,1,435,
108310,,Surface,3,Image 1,1,436,
1.30144e+06,,Surface,3,Image 1,1,437,
1.15467e+06,,Surface,3,Image 1,1,438,
38004.8,,Surface,3,Image 1,1,439,
164884,,Surface,3,Image 1,1,440,
68952.5,,Surface,3,Image 1,1,441,
429107,,Surface,3,Image 1,1,442,
166993,,Surface,3,Image 1,1,443,
1.87843e+06,,Surface,3,Image 1,1,444,
107838,,Surface,3,Image 1,1,445,
65220.2,,Surface,3,Image 1,1,446,
61049,,Surface,3,Image 1,1,447,
82866.4,,Surface,3,Image 1,1,448,
523195,,Surface,3,Image 1,1,449,
533456,,Surface,3,Image 1,1,450,
353806,,Surface,3,Image 1,1,451,
365009,,Surface,3,Image 1,1,452,
162101,,Surface,3,Image 1,1,453,
2.64133e+06,,Surface,3,Image 1,1,454,
152223,,Surface,3,Image 1,1,455,
1.06982e+06,,Surface,3,Image 1,1,456,
580876,,Surface,3,Image 1,1,457,
275939,,Surface,3,Image 1,1,458,
66730.4,,Surface,3,Image 1,1,459,
1.93962e+06,,Surface,3,Image 1,1,460,
469467,,Surface,3,Image 1,1,461,
182067,,Surface,3,Image 1,1,462,
23777.8,,Surface,3,Image 1,1,463,
223929,,Surface,3,Image 1,1,464,
40279.2,,Surface,3,Image 1,1,465,
191103,,Surface,3,Image 1,1,466,
197840,,Surface,3,Image 1,1,467,
17120.9,,Surface,3,Image 1,1,468,
50404.9,,Surface,3,Image 1,1,469,
162535,,Surface,3,Image 1,1,470,
624.783,,Surface,3,Image 1,1,471,
2583.8,,Surface,3,Image 1,1,472,
414593,,Surface,3,Image 1,1,473,
13712.5,,Surface,3,Image 1,1,474,
3.89091e+06,,Surface,3,Image 1,1,480,
1.43611e+06,,Surface,3,Image 1,1,481,
97109.8,,Surface,3,Image 1,1,482,
624.551,,Surface,3,Image 1,1,483,
845804,,Surface,3,Image 1,1,484,
129695,,Surface,3,Image 1,1,485,
354609,,Surface,3,Image 1,1,486,
11279.5,,Surface,3,Image 1,1,487,
824489,,Surface,3,Image 1,1,488,
90271.3,,Surface,3,Image 1,1,489,
107830,,Surface,3,Image 1,1,490,
66353.9,,Surface,3,Image 1,1,491,
10779.1,,Surface,3,Image 1,1,492,
185584,,Surface,3,Image 1,1,493,
148360,,Surface,3,Image 1,1,494,
113961,,Surface,3,Image 1,1,495,
24618.1,,Surface,3,Image 1,1,496,
6278.83,,Surface,3,Image 1,1,497,
40926.9,,Surface,3,Image 1,1,498,
488967,,Surface,3,Image 1,1,499,
15258.2,,Surface,3,Image 1,1,500,
322140,,Surface,3,Image 1,1,501,
3.05441e+06,,Surface,3,Image 1,1,502,
301839,,Surface,3,Image 1,1,503,
326653,,Surface,3,Image 1,1,504,
524260,,Surface,3,Image 1,1,505,
33185.8,,Surface,3,Image 1,1,506,
35649.7,,Surface,3,Image 1,1,507,
732631,,Surface,3,Image 1,1,508,
444163,,Surface,3,Image 1,1,509,
24817.7,,Surface,3,Image 1,1,510,
594892,,Surface,3,Image 1,1,511,
6965.99,,Surface,3,Image 1,1,512,
4812.38,,Surface,3,Image 1,1,513,
697290,,Surface,3,Image 1,1,514,
251425,,Surface,3,Image 1,1,515,
300772,,Surface,3,Image 1,1,516,
244613,,Surface,3,Image 1,1,517,
84767.6,,Surface,3,Image 1,1,518,
