
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.73943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
1.14585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.26244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
3.238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
1.2195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
6.03507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
2.01487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
4.71002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
7.80747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
2.71254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
0.794514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
4.76438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
4.34612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
3.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
5.15884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
0.895836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
3.08176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
0.377285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
5.30778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
6.68366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
1.74919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
6.64233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
2.68759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
1.63489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
5.13925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
7.23944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
2.77529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
2.46142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
5.07606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
4.41312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
3.62459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
3.83015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
2.69694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
1.55021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
5.80052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
6.79944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
6.32957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
2.10487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
2.36244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
5.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
4.17336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
1.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
5.17474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
5.23969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
4.52,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
6.79787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
5.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
3.18046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
5.90871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
6.62314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
4.47609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
2.76418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
5.03181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
3.63926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
3.80976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
5.79556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
6.66108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
4.51376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
3.36763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
5.32116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
5.96402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
6.49522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
4.25244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
