
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.213015,µm^3,Surface,1,382,
0.0192263,µm^3,Surface,1,383,
0.0106128,µm^3,Surface,1,384,
0.0744786,µm^3,Surface,1,385,
0.0186818,µm^3,Surface,1,386,
0.0337825,µm^3,Surface,1,387,
0.0733659,µm^3,Surface,1,388,
0.021745,µm^3,Surface,1,389,
0.125532,µm^3,Surface,1,390,
0.0751104,µm^3,Surface,1,391,
0.0546086,µm^3,Surface,1,392,
0.0676069,µm^3,Surface,1,393,
0.00826653,µm^3,Surface,1,394,
0.0576753,µm^3,Surface,1,395,
0.0867856,µm^3,Surface,1,396,
0.0238707,µm^3,Surface,1,397,
0.026522,µm^3,Surface,1,398,
0.0308188,µm^3,Surface,1,399,
0.0236634,µm^3,Surface,1,400,
0.0113274,µm^3,Surface,1,401,
0.199082,µm^3,Surface,1,402,
0.0159586,µm^3,Surface,1,403,
0.0765199,µm^3,Surface,1,404,
0.0212748,µm^3,Surface,1,405,
0.0332049,µm^3,Surface,1,406,
0.087878,µm^3,Surface,1,407,
0.0317594,µm^3,Surface,1,408,
0.0136691,µm^3,Surface,1,410,
0.0295284,µm^3,Surface,1,411,
0.136311,µm^3,Surface,1,412,
0.0219584,µm^3,Surface,1,414,
0.04938,µm^3,Surface,1,415,
0.0350935,µm^3,Surface,1,416,
0.00510777,µm^3,Surface,1,417,
0.142444,µm^3,Surface,1,418,
0.101476,µm^3,Surface,1,419,
0.132654,µm^3,Surface,1,420,
0.0358833,µm^3,Surface,1,421,
0.0450122,µm^3,Surface,1,422,
0.0218298,µm^3,Surface,1,423,
0.0280592,µm^3,Surface,1,424,
0.0584989,µm^3,Surface,1,425,
0.0346155,µm^3,Surface,1,426,
0.0805053,µm^3,Surface,1,427,
0.0641798,µm^3,Surface,1,428,
0.0593906,µm^3,Surface,1,429,
0.0458665,µm^3,Surface,1,430,
0.0747951,µm^3,Surface,1,431,
0.054376,µm^3,Surface,1,432,
0.0595349,µm^3,Surface,1,433,
0.0636312,µm^3,Surface,1,434,
0.0475075,µm^3,Surface,1,435,
0.022457,µm^3,Surface,1,436,
0.0991619,µm^3,Surface,1,437,
0.12943,µm^3,Surface,1,438,
0.0221074,µm^3,Surface,1,439,
0.014947,µm^3,Surface,1,440,
0.0215235,µm^3,Surface,1,441,
0.049158,µm^3,Surface,1,442,
0.0584036,µm^3,Surface,1,443,
0.0844573,µm^3,Surface,1,444,
0.0262124,µm^3,Surface,1,445,
0.0441468,µm^3,Surface,1,446,
0.0307786,µm^3,Surface,1,447,
0.0377688,µm^3,Surface,1,448,
