
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.546183,,Surface,ER,1,382,
0,,Surface,ER,1,383,
0.800584,,Surface,ER,1,384,
0.784285,,Surface,ER,1,385,
0,,Surface,ER,1,386,
0.943712,,Surface,ER,1,387,
0.681221,,Surface,ER,1,388,
0.258783,,Surface,ER,1,389,
0.931906,,Surface,ER,1,390,
0.364701,,Surface,ER,1,391,
0.0877809,,Surface,ER,1,392,
0.349175,,Surface,ER,1,393,
0.798379,,Surface,ER,1,394,
0.216456,,Surface,ER,1,395,
0.897127,,Surface,ER,1,396,
0.972648,,Surface,ER,1,397,
0.0455776,,Surface,ER,1,398,
0.00473386,,Surface,ER,1,399,
0.242207,,Surface,ER,1,400,
0.0300519,,Surface,ER,1,401,
0.922516,,Surface,ER,1,402,
0.0705227,,Surface,ER,1,403,
0.584145,,Surface,ER,1,404,
0,,Surface,ER,1,405,
0.427441,,Surface,ER,1,406,
0.578527,,Surface,ER,1,407,
0.443837,,Surface,ER,1,408,
0,,Surface,ER,1,410,
0.165866,,Surface,ER,1,411,
0.744257,,Surface,ER,1,412,
0.916226,,Surface,ER,1,414,
0.987218,,Surface,ER,1,415,
0.966261,,Surface,ER,1,416,
0.010881,,Surface,ER,1,417,
0.837358,,Surface,ER,1,418,
0.627177,,Surface,ER,1,419,
0.833589,,Surface,ER,1,420,
0.335714,,Surface,ER,1,421,
0.130572,,Surface,ER,1,422,
0.614853,,Surface,ER,1,423,
0.468195,,Surface,ER,1,424,
0.00973814,,Surface,ER,1,425,
0.56797,,Surface,ER,1,426,
0.929744,,Surface,ER,1,427,
0.509621,,Surface,ER,1,428,
0.243893,,Surface,ER,1,429,
0.900313,,Surface,ER,1,430,
0.308279,,Surface,ER,1,431,
0.505941,,Surface,ER,1,432,
0.59233,,Surface,ER,1,433,
0.348718,,Surface,ER,1,434,
0.334438,,Surface,ER,1,435,
0.518478,,Surface,ER,1,436,
0.887443,,Surface,ER,1,437,
0.475779,,Surface,ER,1,438,
0.131042,,Surface,ER,1,439,
0.797575,,Surface,ER,1,440,
0.417022,,Surface,ER,1,441,
0.565158,,Surface,ER,1,442,
0.21554,,Surface,ER,1,443,
0.878262,,Surface,ER,1,444,
0.36204,,Surface,ER,1,445,
0.223774,,Surface,ER,1,446,
0.257091,,Surface,ER,1,447,
0.256044,,Surface,ER,1,448,
0.661783,,Surface,ER,1,449,
0.490479,,Surface,ER,1,450,
0.904337,,Surface,ER,1,451,
0.532486,,Surface,ER,1,452,
0.554153,,Surface,ER,1,453,
0.857348,,Surface,ER,1,454,
0.421857,,Surface,ER,1,455,
0.523695,,Surface,ER,1,456,
0.534581,,Surface,ER,1,457,
0.524989,,Surface,ER,1,458,
0.191979,,Surface,ER,1,459,
0.585653,,Surface,ER,1,460,
0.375754,,Surface,ER,1,461,
0.652761,,Surface,ER,1,462,
0.0453746,,Surface,ER,1,463,
0.660338,,Surface,ER,1,464,
0.190757,,Surface,ER,1,465,
0.318285,,Surface,ER,1,466,
0.436878,,Surface,ER,1,467,
0.0586072,,Surface,ER,1,468,
0.207461,,Surface,ER,1,469,
0.27823,,Surface,ER,1,470,
0,,Surface,ER,1,471,
0,,Surface,ER,1,472,
0.531433,,Surface,ER,1,473,
0.0130154,,Surface,ER,1,474,
0.779147,,Surface,ER,1,480,
0.982735,,Surface,ER,1,481,
0.191924,,Surface,ER,1,482,
0,,Surface,ER,1,483,
0.938163,,Surface,ER,1,484,
0.622284,,Surface,ER,1,485,
0.736679,,Surface,ER,1,486,
0.000187567,,Surface,ER,1,487,
0.657789,,Surface,ER,1,488,
0.885877,,Surface,ER,1,489,
0.40179,,Surface,ER,1,490,
0.280609,,Surface,ER,1,491,
0.00303129,,Surface,ER,1,492,
0.26551,,Surface,ER,1,493,
0.231265,,Surface,ER,1,494,
0.438171,,Surface,ER,1,495,
0,,Surface,ER,1,496,
0.000282066,,Surface,ER,1,497,
0.346862,,Surface,ER,1,498,
0.899331,,Surface,ER,1,499,
0.00600636,,Surface,ER,1,500,
0.808511,,Surface,ER,1,501,
0.915912,,Surface,ER,1,502,
0.345812,,Surface,ER,1,503,
0.642459,,Surface,ER,1,504,
0.923589,,Surface,ER,1,505,
0.108235,,Surface,ER,1,506,
0.0807938,,Surface,ER,1,507,
0.59583,,Surface,ER,1,508,
0.918801,,Surface,ER,1,509,
0.140333,,Surface,ER,1,510,
0.985293,,Surface,ER,1,511,
0,,Surface,ER,1,512,
0,,Surface,ER,1,513,
1,,Surface,ER,1,514,
0.658469,,Surface,ER,1,515,
0.335491,,Surface,ER,1,516,
0.978889,,Surface,ER,1,517,
0.881593,,Surface,ER,1,518,
0.203644,,Surface,ER,1,519,
0.886075,,Surface,ER,1,520,
0.971383,,Surface,ER,1,521,
0.708833,,Surface,ER,1,522,
0.846763,,Surface,ER,1,523,
0.301034,,Surface,ER,1,524,
0.199533,,Surface,ER,1,525,
0.835056,,Surface,ER,1,526,
0.261848,,Surface,ER,1,527,
0.0540469,,Surface,ER,1,528,
0.939994,,Surface,ER,1,529,
0.246833,,Surface,ER,1,530,
0.973517,,Surface,ER,1,531,
0.957426,,Surface,ER,1,532,
0.940058,,Surface,ER,1,533,
0.293639,,Surface,ER,1,534,
0.902126,,Surface,ER,1,535,
0.441059,,Surface,ER,1,536,
0.0213778,,Surface,ER,1,538,
1,,Surface,ER,1,539,
0.487811,,Surface,ER,1,540,
0.331934,,Surface,ER,1,541,
0.629553,,Surface,ER,1,542,
0.819349,,Surface,ER,1,543,
0.405826,,Surface,ER,1,544,
0.521005,,Surface,ER,1,545,
0.535384,,Surface,ER,1,546,
0.881641,,Surface,ER,1,547,
0.964441,,Surface,ER,1,548,
0.619695,,Surface,ER,1,549,
0.334259,,Surface,ER,1,550,
0.675337,,Surface,ER,1,551,
0.597002,,Surface,ER,1,552,
0.245685,,Surface,ER,1,553,
0.290126,,Surface,ER,1,554,
0.969582,,Surface,ER,1,555,
0.887965,,Surface,ER,1,556,
0.262999,,Surface,ER,1,557,
0.440329,,Surface,ER,1,558,
0.938054,,Surface,ER,1,559,
0.986789,,Surface,ER,1,560,
0.58697,,Surface,ER,1,561,
0.523168,,Surface,ER,1,562,
0.675459,,Surface,ER,1,563,
0.113386,,Surface,ER,1,564,
0.485599,,Surface,ER,1,565,
0.450281,,Surface,ER,1,566,
0.943891,,Surface,ER,1,567,
0.941594,,Surface,ER,1,568,
0.156494,,Surface,ER,1,569,
0.361281,,Surface,ER,1,570,
0.113346,,Surface,ER,1,571,
0.879444,,Surface,ER,1,572,
0.530929,,Surface,ER,1,573,
0.290723,,Surface,ER,1,574,
1,,Surface,ER,1,575,
0.925982,,Surface,ER,1,576,
0.261747,,Surface,ER,1,577,
0.143411,,Surface,ER,1,578,
0.854194,,Surface,ER,1,579,
0.976888,,Surface,ER,1,580,
0.190427,,Surface,ER,1,581,
0.884309,,Surface,ER,1,582,
0.413364,,Surface,ER,1,583,
0.481659,,Surface,ER,1,584,
0.315673,,Surface,ER,1,585,
0.980267,,Surface,ER,1,586,
0.901023,,Surface,ER,1,587,
0.573067,,Surface,ER,1,588,
0.393657,,Surface,ER,1,589,
0.231987,,Surface,ER,1,590,
0.263798,,Surface,ER,1,591,
0.530471,,Surface,ER,1,592,
