
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.1295,µm,Surface,Position,1,382,
42.8416,µm,Surface,Position,1,383,
36.9709,µm,Surface,Position,1,384,
40.8551,µm,Surface,Position,1,385,
43.3517,µm,Surface,Position,1,386,
38.8003,µm,Surface,Position,1,387,
41.7796,µm,Surface,Position,1,388,
39.9249,µm,Surface,Position,1,389,
37.8112,µm,Surface,Position,1,390,
45.1009,µm,Surface,Position,1,391,
43.151,µm,Surface,Position,1,392,
46.7124,µm,Surface,Position,1,393,
40.1294,µm,Surface,Position,1,394,
41.9283,µm,Surface,Position,1,395,
38.8166,µm,Surface,Position,1,396,
39.78,µm,Surface,Position,1,397,
43.6318,µm,Surface,Position,1,398,
42.7905,µm,Surface,Position,1,399,
43.4153,µm,Surface,Position,1,400,
47.0318,µm,Surface,Position,1,401,
39.1123,µm,Surface,Position,1,402,
44.6366,µm,Surface,Position,1,403,
38.9824,µm,Surface,Position,1,404,
45.4035,µm,Surface,Position,1,405,
44.5459,µm,Surface,Position,1,406,
40.1431,µm,Surface,Position,1,407,
38.6358,µm,Surface,Position,1,408,
41.7729,µm,Surface,Position,1,410,
45.1553,µm,Surface,Position,1,411,
40.4272,µm,Surface,Position,1,412,
46.9873,µm,Surface,Position,1,414,
41.5494,µm,Surface,Position,1,415,
41.4519,µm,Surface,Position,1,416,
44.8244,µm,Surface,Position,1,417,
43.8073,µm,Surface,Position,1,418,
40.3757,µm,Surface,Position,1,419,
39.5672,µm,Surface,Position,1,420,
48.5199,µm,Surface,Position,1,421,
45.144,µm,Surface,Position,1,422,
42.9783,µm,Surface,Position,1,423,
47.9438,µm,Surface,Position,1,424,
47.0178,µm,Surface,Position,1,425,
44.2983,µm,Surface,Position,1,426,
48.0057,µm,Surface,Position,1,427,
47.9673,µm,Surface,Position,1,428,
47.4224,µm,Surface,Position,1,429,
40.1108,µm,Surface,Position,1,430,
47.8568,µm,Surface,Position,1,431,
43.3037,µm,Surface,Position,1,432,
48.7361,µm,Surface,Position,1,433,
40.7964,µm,Surface,Position,1,434,
42.5295,µm,Surface,Position,1,435,
44.9232,µm,Surface,Position,1,436,
48.1646,µm,Surface,Position,1,437,
46.6237,µm,Surface,Position,1,438,
46.8756,µm,Surface,Position,1,439,
48.8077,µm,Surface,Position,1,440,
41.1233,µm,Surface,Position,1,441,
47.6726,µm,Surface,Position,1,442,
45.943,µm,Surface,Position,1,443,
48.4973,µm,Surface,Position,1,444,
48.9752,µm,Surface,Position,1,445,
49.4388,µm,Surface,Position,1,446,
47.335,µm,Surface,Position,1,447,
44.736,µm,Surface,Position,1,448,
46.6991,µm,Surface,Position,1,449,
50.2593,µm,Surface,Position,1,450,
48.2874,µm,Surface,Position,1,451,
46.0737,µm,Surface,Position,1,452,
45.5594,µm,Surface,Position,1,453,
49.4532,µm,Surface,Position,1,454,
47.496,µm,Surface,Position,1,455,
46.0819,µm,Surface,Position,1,456,
50.1389,µm,Surface,Position,1,457,
44.9191,µm,Surface,Position,1,458,
47.8366,µm,Surface,Position,1,459,
47.9294,µm,Surface,Position,1,460,
46.1455,µm,Surface,Position,1,461,
47.14,µm,Surface,Position,1,462,
47.1119,µm,Surface,Position,1,463,
49.8882,µm,Surface,Position,1,464,
51.5969,µm,Surface,Position,1,465,
51.9143,µm,Surface,Position,1,466,
49.7853,µm,Surface,Position,1,467,
49.2887,µm,Surface,Position,1,468,
51.0054,µm,Surface,Position,1,469,
49.1197,µm,Surface,Position,1,470,
53.7182,µm,Surface,Position,1,471,
49.8817,µm,Surface,Position,1,472,
51.8352,µm,Surface,Position,1,473,
54.1891,µm,Surface,Position,1,474,
36.7606,µm,Surface,Position,1,480,
38.0183,µm,Surface,Position,1,481,
39.7197,µm,Surface,Position,1,482,
44.742,µm,Surface,Position,1,483,
39.2024,µm,Surface,Position,1,484,
40.0772,µm,Surface,Position,1,485,
40.0812,µm,Surface,Position,1,486,
