
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.59885,,Surface,2,Image 1,1,382,
0.943986,,Surface,2,Image 1,1,383,
2.39165,,Surface,2,Image 1,1,384,
1.6907,,Surface,2,Image 1,1,385,
0.586064,,Surface,2,Image 1,1,386,
1.13464,,Surface,2,Image 1,1,387,
6.02299,,Surface,2,Image 1,1,388,
2.11939,,Surface,2,Image 1,1,389,
5.6709,,Surface,2,Image 1,1,390,
1.64955,,Surface,2,Image 1,1,391,
0.666398,,Surface,2,Image 1,1,392,
2.58993,,Surface,2,Image 1,1,393,
0.977269,,Surface,2,Image 1,1,394,
1.57126,,Surface,2,Image 1,1,395,
1.58248,,Surface,2,Image 1,1,396,
1.62063,,Surface,2,Image 1,1,397,
0.480108,,Surface,2,Image 1,1,398,
2.56073,,Surface,2,Image 1,1,399,
0.75794,,Surface,2,Image 1,1,400,
0.579241,,Surface,2,Image 1,1,401,
3.32973,,Surface,2,Image 1,1,402,
2.14439,,Surface,2,Image 1,1,403,
1.06319,,Surface,2,Image 1,1,404,
1.08103,,Surface,2,Image 1,1,405,
2.48454,,Surface,2,Image 1,1,406,
1.82844,,Surface,2,Image 1,1,407,
11.8762,,Surface,2,Image 1,1,408,
0.635401,,Surface,2,Image 1,1,410,
4.41792,,Surface,2,Image 1,1,411,
2.03021,,Surface,2,Image 1,1,412,
1.99637,,Surface,2,Image 1,1,414,
1.48117,,Surface,2,Image 1,1,415,
4.56611,,Surface,2,Image 1,1,416,
1.03448,,Surface,2,Image 1,1,417,
1.76074,,Surface,2,Image 1,1,418,
1.52164,,Surface,2,Image 1,1,419,
0.944906,,Surface,2,Image 1,1,420,
1.59474,,Surface,2,Image 1,1,421,
0.207072,,Surface,2,Image 1,1,422,
1.32222,,Surface,2,Image 1,1,423,
3.63987,,Surface,2,Image 1,1,424,
0.692431,,Surface,2,Image 1,1,425,
1.03167,,Surface,2,Image 1,1,426,
2.3002,,Surface,2,Image 1,1,427,
2.22009,,Surface,2,Image 1,1,428,
0.529777,,Surface,2,Image 1,1,429,
3.18067,,Surface,2,Image 1,1,430,
1.12127,,Surface,2,Image 1,1,431,
