
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.33051,53.8499,-5.3242,113.024,,3,Intensity Outside,Image 1,1,,
0.333,1.33051,44.0961,-9.47701,97.6691,,3,Intensity Outside,Image 1,1,,
0.555,1.33051,32.5209,-12.6341,77.676,,3,Intensity Outside,Image 1,1,,
0.777,1.33051,22.1739,-13.3379,57.6857,,3,Intensity Outside,Image 1,1,,
0.999,1.33051,14.7918,-12.2551,41.8386,,3,Intensity Outside,Image 1,1,,
1.221,1.33051,9.92969,-11.0075,30.8669,,3,Intensity Outside,Image 1,1,,
1.443,1.33051,6.6832,-9.98775,23.3542,,3,Intensity Outside,Image 1,1,,
1.665,1.33051,4.65257,-9.10427,18.4094,,3,Intensity Outside,Image 1,1,,
1.887,1.33051,3.44928,-8.56728,15.4658,,3,Intensity Outside,Image 1,1,,
2.109,1.33051,2.74697,-8.39044,13.8844,,3,Intensity Outside,Image 1,1,,
2.331,1.33051,2.30066,-8.42017,13.0215,,3,Intensity Outside,Image 1,1,,
2.553,1.33051,1.97658,-8.54949,12.5027,,3,Intensity Outside,Image 1,1,,
2.775,1.33051,1.69801,-8.54136,11.9374,,3,Intensity Outside,Image 1,1,,
2.997,1.33051,1.49541,-8.62239,11.6132,,3,Intensity Outside,Image 1,1,,
3.219,1.33051,1.31915,-7.97525,10.6136,,3,Intensity Outside,Image 1,1,,
3.441,1.33051,1.2005,-7.15237,9.55336,,3,Intensity Outside,Image 1,1,,
3.663,1.33051,1.1795,-7.43232,9.79133,,3,Intensity Outside,Image 1,1,,
3.885,1.33051,1.21463,-8.12956,10.5588,,3,Intensity Outside,Image 1,1,,
4.107,1.33051,1.24388,-8.38517,10.8729,,3,Intensity Outside,Image 1,1,,
4.329,1.33051,1.2134,-8.15836,10.5852,,3,Intensity Outside,Image 1,1,,
4.551,1.33051,1.16608,-7.80631,10.1385,,3,Intensity Outside,Image 1,1,,
4.773,1.33051,1.08513,-7.26614,9.4364,,3,Intensity Outside,Image 1,1,,
4.995,1.33051,0.969355,-6.62794,8.56665,,3,Intensity Outside,Image 1,1,,
5.217,1.33051,0.870923,-6.18737,7.92922,,3,Intensity Outside,Image 1,1,,
5.439,1.33051,0.804184,-5.90632,7.51469,,3,Intensity Outside,Image 1,1,,
5.661,1.33051,0.761188,-5.66454,7.18691,,3,Intensity Outside,Image 1,1,,
5.883,1.33051,0.72932,-5.32957,6.78821,,3,Intensity Outside,Image 1,1,,
6.105,1.33051,0.714189,-5.0018,6.43017,,3,Intensity Outside,Image 1,1,,
6.327,1.33051,0.706931,-4.91147,6.32533,,3,Intensity Outside,Image 1,1,,
6.549,1.33051,0.671979,-4.75587,6.09983,,3,Intensity Outside,Image 1,1,,
6.771,1.33051,0.614702,-4.30953,5.53894,,3,Intensity Outside,Image 1,1,,
6.993,1.33051,0.578467,-4.13275,5.28969,,3,Intensity Outside,Image 1,1,,
7.215,1.33051,0.542445,-3.95638,5.04127,,3,Intensity Outside,Image 1,1,,
7.437,1.33051,0.488811,-3.48041,4.45803,,3,Intensity Outside,Image 1,1,,
7.659,1.33051,0.474903,-3.37161,4.32142,,3,Intensity Outside,Image 1,1,,
7.881,1.33051,0.477134,-3.34168,4.29595,,3,Intensity Outside,Image 1,1,,
8.103,1.33051,0.464289,-3.33558,4.26415,,3,Intensity Outside,Image 1,1,,
8.325,1.33051,0.417442,-3.20532,4.0402,,3,Intensity Outside,Image 1,1,,
8.547,1.33051,0.359564,-2.91691,3.63604,,3,Intensity Outside,Image 1,1,,
8.769,1.33051,0.310685,-2.60981,3.23118,,3,Intensity Outside,Image 1,1,,
8.991,1.33051,0.271635,-2.3465,2.88977,,3,Intensity Outside,Image 1,1,,
9.213,1.33051,0.242922,-2.19968,2.68552,,3,Intensity Outside,Image 1,1,,
9.435,1.33051,0.219712,-2.04779,2.48721,,3,Intensity Outside,Image 1,1,,
9.657,1.33051,0.200399,-1.88556,2.28636,,3,Intensity Outside,Image 1,1,,
9.879,1.33051,0.174211,-1.71431,2.06274,,3,Intensity Outside,Image 1,1,,
