
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
146.262,,Surface,4,Image 1,1,382,
17.4899,,Surface,4,Image 1,1,383,
19.4238,,Surface,4,Image 1,1,384,
73.6084,,Surface,4,Image 1,1,385,
9.99943,,Surface,4,Image 1,1,386,
92.9958,,Surface,4,Image 1,1,387,
83.0677,,Surface,4,Image 1,1,388,
59.6708,,Surface,4,Image 1,1,389,
71.6929,,Surface,4,Image 1,1,390,
35.7435,,Surface,4,Image 1,1,391,
46.9276,,Surface,4,Image 1,1,392,
38.0409,,Surface,4,Image 1,1,393,
63.0792,,Surface,4,Image 1,1,394,
90.6255,,Surface,4,Image 1,1,395,
120.118,,Surface,4,Image 1,1,396,
112.922,,Surface,4,Image 1,1,397,
55.0812,,Surface,4,Image 1,1,398,
27.0747,,Surface,4,Image 1,1,399,
36.0306,,Surface,4,Image 1,1,400,
2.3496,,Surface,4,Image 1,1,401,
109.587,,Surface,4,Image 1,1,402,
12.0605,,Surface,4,Image 1,1,403,
42.2199,,Surface,4,Image 1,1,404,
10.9778,,Surface,4,Image 1,1,405,
36.7276,,Surface,4,Image 1,1,406,
29.9786,,Surface,4,Image 1,1,407,
90.2958,,Surface,4,Image 1,1,408,
34.3722,,Surface,4,Image 1,1,410,
22.6925,,Surface,4,Image 1,1,411,
110.995,,Surface,4,Image 1,1,412,
26.2343,,Surface,4,Image 1,1,414,
51.4602,,Surface,4,Image 1,1,415,
67.7822,,Surface,4,Image 1,1,416,
8.94186,,Surface,4,Image 1,1,417,
171.502,,Surface,4,Image 1,1,418,
38.6851,,Surface,4,Image 1,1,419,
75.1253,,Surface,4,Image 1,1,420,
5.4777,,Surface,4,Image 1,1,421,
121.049,,Surface,4,Image 1,1,422,
45.6139,,Surface,4,Image 1,1,423,
26.3859,,Surface,4,Image 1,1,424,
8.86437,,Surface,4,Image 1,1,425,
78.6231,,Surface,4,Image 1,1,426,
81.1142,,Surface,4,Image 1,1,427,
56.7671,,Surface,4,Image 1,1,428,
18.8752,,Surface,4,Image 1,1,429,
55.2914,,Surface,4,Image 1,1,430,
44.0305,,Surface,4,Image 1,1,431,
14.5873,,Surface,4,Image 1,1,432,
85.5661,,Surface,4,Image 1,1,433,
51.7254,,Surface,4,Image 1,1,434,
36.5669,,Surface,4,Image 1,1,435,
1.97202,,Surface,4,Image 1,1,436,
106.661,,Surface,4,Image 1,1,437,
77.4725,,Surface,4,Image 1,1,438,
4.6159,,Surface,4,Image 1,1,439,
3.4498,,Surface,4,Image 1,1,440,
19.489,,Surface,4,Image 1,1,441,
46.1162,,Surface,4,Image 1,1,442,
34.7781,,Surface,4,Image 1,1,443,
130.747,,Surface,4,Image 1,1,444,
15.0409,,Surface,4,Image 1,1,445,
15.1722,,Surface,4,Image 1,1,446,
36.5121,,Surface,4,Image 1,1,447,
30.4056,,Surface,4,Image 1,1,448,
120.829,,Surface,4,Image 1,1,449,
38.8488,,Surface,4,Image 1,1,450,
114.835,,Surface,4,Image 1,1,451,
69.5938,,Surface,4,Image 1,1,452,
31.8189,,Surface,4,Image 1,1,453,
89.288,,Surface,4,Image 1,1,454,
44.8954,,Surface,4,Image 1,1,455,
47.9358,,Surface,4,Image 1,1,456,
112.511,,Surface,4,Image 1,1,457,
98.4973,,Surface,4,Image 1,1,458,
26.9778,,Surface,4,Image 1,1,459,
47.4515,,Surface,4,Image 1,1,460,
31.5712,,Surface,4,Image 1,1,461,
26.7297,,Surface,4,Image 1,1,462,
48.5336,,Surface,4,Image 1,1,463,
26.3697,,Surface,4,Image 1,1,464,
27.759,,Surface,4,Image 1,1,465,
45.3695,,Surface,4,Image 1,1,466,
16.4062,,Surface,4,Image 1,1,467,
20.9652,,Surface,4,Image 1,1,468,
11.9693,,Surface,4,Image 1,1,469,
66.4322,,Surface,4,Image 1,1,470,
6.91161,,Surface,4,Image 1,1,471,
6.93015,,Surface,4,Image 1,1,472,
29.3804,,Surface,4,Image 1,1,473,
31.9425,,Surface,4,Image 1,1,474,
72.2459,,Surface,4,Image 1,1,480,
56.4718,,Surface,4,Image 1,1,481,
85.9135,,Surface,4,Image 1,1,482,
9.34393,,Surface,4,Image 1,1,483,
55.8469,,Surface,4,Image 1,1,484,
80.8503,,Surface,4,Image 1,1,485,
54.204,,Surface,4,Image 1,1,486,
33.7997,,Surface,4,Image 1,1,487,
120.893,,Surface,4,Image 1,1,488,
86.2503,,Surface,4,Image 1,1,489,
135.266,,Surface,4,Image 1,1,490,
40.7418,,Surface,4,Image 1,1,491,
10.9322,,Surface,4,Image 1,1,492,
46.0908,,Surface,4,Image 1,1,493,
76.9069,,Surface,4,Image 1,1,494,
40.4695,,Surface,4,Image 1,1,495,
70.9803,,Surface,4,Image 1,1,496,
26.4018,,Surface,4,Image 1,1,497,
73.455,,Surface,4,Image 1,1,498,
57.6886,,Surface,4,Image 1,1,499,
26.7065,,Surface,4,Image 1,1,500,
54.8099,,Surface,4,Image 1,1,501,
167.969,,Surface,4,Image 1,1,502,
32.6883,,Surface,4,Image 1,1,503,
29.7932,,Surface,4,Image 1,1,504,
225.651,,Surface,4,Image 1,1,505,
37.0228,,Surface,4,Image 1,1,506,
21.8459,,Surface,4,Image 1,1,507,
118.685,,Surface,4,Image 1,1,508,
123.136,,Surface,4,Image 1,1,509,
63.5653,,Surface,4,Image 1,1,510,
96.4155,,Surface,4,Image 1,1,511,
5.38641,,Surface,4,Image 1,1,512,
8.17051,,Surface,4,Image 1,1,513,
66.175,,Surface,4,Image 1,1,514,
93.6852,,Surface,4,Image 1,1,515,
45.0187,,Surface,4,Image 1,1,516,
92.1547,,Surface,4,Image 1,1,517,
60.771,,Surface,4,Image 1,1,518,
54.8912,,Surface,4,Image 1,1,519,
88.5405,,Surface,4,Image 1,1,520,
93.144,,Surface,4,Image 1,1,521,
79.9049,,Surface,4,Image 1,1,522,
79.2223,,Surface,4,Image 1,1,523,
31.541,,Surface,4,Image 1,1,524,
87.8799,,Surface,4,Image 1,1,525,
77.4917,,Surface,4,Image 1,1,526,
17.1071,,Surface,4,Image 1,1,527,
22.6222,,Surface,4,Image 1,1,528,
58.4673,,Surface,4,Image 1,1,529,
54.2371,,Surface,4,Image 1,1,530,
49.9804,,Surface,4,Image 1,1,531,
114.074,,Surface,4,Image 1,1,532,
126.481,,Surface,4,Image 1,1,533,
13.1776,,Surface,4,Image 1,1,534,
92.6436,,Surface,4,Image 1,1,535,
25.3923,,Surface,4,Image 1,1,536,
5.19087,,Surface,4,Image 1,1,538,
62.2967,,Surface,4,Image 1,1,539,
71.4269,,Surface,4,Image 1,1,540,
15.3327,,Surface,4,Image 1,1,541,
119.01,,Surface,4,Image 1,1,542,
94.0332,,Surface,4,Image 1,1,543,
111.343,,Surface,4,Image 1,1,544,
108.068,,Surface,4,Image 1,1,545,
52.9766,,Surface,4,Image 1,1,546,
141.981,,Surface,4,Image 1,1,547,
110.446,,Surface,4,Image 1,1,548,
58.4148,,Surface,4,Image 1,1,549,
124.124,,Surface,4,Image 1,1,550,
127.55,,Surface,4,Image 1,1,551,
47.6003,,Surface,4,Image 1,1,552,
23.2323,,Surface,4,Image 1,1,553,
26.7827,,Surface,4,Image 1,1,554,
80.9345,,Surface,4,Image 1,1,555,
52.0575,,Surface,4,Image 1,1,556,
4.34763,,Surface,4,Image 1,1,557,
82.9931,,Surface,4,Image 1,1,558,
73.815,,Surface,4,Image 1,1,559,
64.0024,,Surface,4,Image 1,1,560,
38.8403,,Surface,4,Image 1,1,561,
51.2528,,Surface,4,Image 1,1,562,
13.7584,,Surface,4,Image 1,1,563,
21.5169,,Surface,4,Image 1,1,564,
98.3796,,Surface,4,Image 1,1,565,
127.814,,Surface,4,Image 1,1,566,
124.987,,Surface,4,Image 1,1,567,
55.782,,Surface,4,Image 1,1,568,
17.9869,,Surface,4,Image 1,1,569,
12.5438,,Surface,4,Image 1,1,570,
23.2109,,Surface,4,Image 1,1,571,
28.3533,,Surface,4,Image 1,1,572,
27.5947,,Surface,4,Image 1,1,573,
46.4796,,Surface,4,Image 1,1,574,
61.5967,,Surface,4,Image 1,1,575,
83.399,,Surface,4,Image 1,1,576,
6.26687,,Surface,4,Image 1,1,577,
51.2337,,Surface,4,Image 1,1,578,
75.4278,,Surface,4,Image 1,1,579,
33.5735,,Surface,4,Image 1,1,580,
44.0995,,Surface,4,Image 1,1,581,
117.914,,Surface,4,Image 1,1,582,
54.7673,,Surface,4,Image 1,1,583,
32.1714,,Surface,4,Image 1,1,584,
16.1068,,Surface,4,Image 1,1,585,
75.2225,,Surface,4,Image 1,1,586,
50.0647,,Surface,4,Image 1,1,587,
54.4924,,Surface,4,Image 1,1,588,
66.1467,,Surface,4,Image 1,1,589,
36.2866,,Surface,4,Image 1,1,590,
41.1793,,Surface,4,Image 1,1,591,
27.8918,,Surface,4,Image 1,1,592,
74.6477,,Surface,4,Image 1,1,593,
17.5702,,Surface,4,Image 1,1,594,
56.6876,,Surface,4,Image 1,1,595,
39.7328,,Surface,4,Image 1,1,596,
86.1252,,Surface,4,Image 1,1,597,
20.0877,,Surface,4,Image 1,1,598,
65.8816,,Surface,4,Image 1,1,599,
105.693,,Surface,4,Image 1,1,600,
28.5528,,Surface,4,Image 1,1,601,
39.4213,,Surface,4,Image 1,1,602,
82.6,,Surface,4,Image 1,1,603,
56.3679,,Surface,4,Image 1,1,604,
5.23413,,Surface,4,Image 1,1,605,
116.015,,Surface,4,Image 1,1,606,
4.07554,,Surface,4,Image 1,1,607,
60.3954,,Surface,4,Image 1,1,608,
53.5358,,Surface,4,Image 1,1,609,
33.3132,,Surface,4,Image 1,1,610,
99.3286,,Surface,4,Image 1,1,611,
87.6374,,Surface,4,Image 1,1,612,
94.9786,,Surface,4,Image 1,1,613,
40.9525,,Surface,4,Image 1,1,614,
42.4268,,Surface,4,Image 1,1,615,
45.3213,,Surface,4,Image 1,1,616,
94.2574,,Surface,4,Image 1,1,617,
56.6353,,Surface,4,Image 1,1,618,
31.27,,Surface,4,Image 1,1,619,
20.3982,,Surface,4,Image 1,1,620,
25.0669,,Surface,4,Image 1,1,621,
84.6802,,Surface,4,Image 1,1,622,
51.483,,Surface,4,Image 1,1,623,
54.3676,,Surface,4,Image 1,1,624,
14.8912,,Surface,4,Image 1,1,625,
8.26767,,Surface,4,Image 1,1,626,
119.11,,Surface,4,Image 1,1,627,
36.0817,,Surface,4,Image 1,1,628,
