
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,382,
0.0566855,µm,Surface,M,1,383,
0,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0,µm,Surface,M,1,386,
-0.00403603,µm,Surface,M,1,387,
0,µm,Surface,M,1,388,
0,µm,Surface,M,1,389,
0,µm,Surface,M,1,390,
0.282376,µm,Surface,M,1,391,
0,µm,Surface,M,1,392,
0.091464,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0.391863,µm,Surface,M,1,395,
0,µm,Surface,M,1,396,
0.263771,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
1.25575,µm,Surface,M,1,399,
0.154016,µm,Surface,M,1,400,
0.203527,µm,Surface,M,1,401,
0,µm,Surface,M,1,402,
0.27525,µm,Surface,M,1,403,
0.0471831,µm,Surface,M,1,404,
0.62544,µm,Surface,M,1,405,
0.014789,µm,Surface,M,1,406,
0,µm,Surface,M,1,407,
0,µm,Surface,M,1,408,
0.0235124,µm,Surface,M,1,410,
0.219615,µm,Surface,M,1,411,
0,µm,Surface,M,1,412,
0.200021,µm,Surface,M,1,414,
0,µm,Surface,M,1,415,
0,µm,Surface,M,1,416,
0.3339,µm,Surface,M,1,417,
0.702925,µm,Surface,M,1,418,
0,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
0.211583,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0,µm,Surface,M,1,423,
0.0265085,µm,Surface,M,1,424,
0.821029,µm,Surface,M,1,425,
0.547731,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0.536194,µm,Surface,M,1,429,
0,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0.233078,µm,Surface,M,1,433,
0.0644317,µm,Surface,M,1,434,
0.0582161,µm,Surface,M,1,435,
0.0165791,µm,Surface,M,1,436,
0,µm,Surface,M,1,437,
0,µm,Surface,M,1,438,
0.376117,µm,Surface,M,1,439,
0.0593691,µm,Surface,M,1,440,
0.265491,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.0293604,µm,Surface,M,1,443,
0,µm,Surface,M,1,444,
0,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0.215604,µm,Surface,M,1,447,
0.150901,µm,Surface,M,1,448,
0.126293,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
0,µm,Surface,M,1,452,
0.515753,µm,Surface,M,1,453,
0,µm,Surface,M,1,454,
0,µm,Surface,M,1,455,
0.214964,µm,Surface,M,1,456,
0,µm,Surface,M,1,457,
1.03792,µm,Surface,M,1,458,
0,µm,Surface,M,1,459,
0.00600534,µm,Surface,M,1,460,
0,µm,Surface,M,1,461,
0.217757,µm,Surface,M,1,462,
0.444216,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0.216465,µm,Surface,M,1,469,
0.18762,µm,Surface,M,1,470,
0.63297,µm,Surface,M,1,471,
0.165014,µm,Surface,M,1,472,
0.092345,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
0,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
0.0575891,µm,Surface,M,1,482,
1.67149,µm,Surface,M,1,483,
0.224554,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0,µm,Surface,M,1,488,
-0.00174495,µm,Surface,M,1,489,
0,µm,Surface,M,1,490,
0.154941,µm,Surface,M,1,491,
0.111959,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
0.605435,µm,Surface,M,1,495,
0.378288,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
0.257775,µm,Surface,M,1,498,
0.0212934,µm,Surface,M,1,499,
0.587148,µm,Surface,M,1,500,
0,µm,Surface,M,1,501,
0.0433601,µm,Surface,M,1,502,
0.584333,µm,Surface,M,1,503,
0,µm,Surface,M,1,504,
0,µm,Surface,M,1,505,
0.210628,µm,Surface,M,1,506,
1.27133,µm,Surface,M,1,507,
0,µm,Surface,M,1,508,
0,µm,Surface,M,1,509,
0.0122734,µm,Surface,M,1,510,
0,µm,Surface,M,1,511,
0.515985,µm,Surface,M,1,512,
0,µm,Surface,M,1,513,
0,µm,Surface,M,1,514,
0,µm,Surface,M,1,515,
