
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5953,,Surface,7,Image 1,1,382,
460,,Surface,7,Image 1,1,383,
286,,Surface,7,Image 1,1,384,
1942,,Surface,7,Image 1,1,385,
349,,Surface,7,Image 1,1,386,
999,,Surface,7,Image 1,1,387,
2049,,Surface,7,Image 1,1,388,
614,,Surface,7,Image 1,1,389,
3461,,Surface,7,Image 1,1,390,
1860,,Surface,7,Image 1,1,391,
1262,,Surface,7,Image 1,1,392,
1714,,Surface,7,Image 1,1,393,
201,,Surface,7,Image 1,1,394,
1293,,Surface,7,Image 1,1,395,
2484,,Surface,7,Image 1,1,396,
631,,Surface,7,Image 1,1,397,
588,,Surface,7,Image 1,1,398,
771,,Surface,7,Image 1,1,399,
562,,Surface,7,Image 1,1,400,
309,,Surface,7,Image 1,1,401,
5615,,Surface,7,Image 1,1,402,
316,,Surface,7,Image 1,1,403,
1851,,Surface,7,Image 1,1,404,
452,,Surface,7,Image 1,1,405,
744,,Surface,7,Image 1,1,406,
2227,,Surface,7,Image 1,1,407,
941,,Surface,7,Image 1,1,408,
308,,Surface,7,Image 1,1,410,
682,,Surface,7,Image 1,1,411,
3720,,Surface,7,Image 1,1,412,
495,,Surface,7,Image 1,1,414,
1416,,Surface,7,Image 1,1,415,
1020,,Surface,7,Image 1,1,416,
157,,Surface,7,Image 1,1,417,
3976,,Surface,7,Image 1,1,418,
2445,,Surface,7,Image 1,1,419,
3768,,Surface,7,Image 1,1,420,
737,,Surface,7,Image 1,1,421,
992,,Surface,7,Image 1,1,422,
598,,Surface,7,Image 1,1,423,
717,,Surface,7,Image 1,1,424,
1314,,Surface,7,Image 1,1,425,
934,,Surface,7,Image 1,1,426,
2208,,Surface,7,Image 1,1,427,
1508,,Surface,7,Image 1,1,428,
1414,,Surface,7,Image 1,1,429,
1213,,Surface,7,Image 1,1,430,
1854,,Surface,7,Image 1,1,431,
1383,,Surface,7,Image 1,1,432,
1381,,Surface,7,Image 1,1,433,
1374,,Surface,7,Image 1,1,434,
1005,,Surface,7,Image 1,1,435,
533,,Surface,7,Image 1,1,436,
2521,,Surface,7,Image 1,1,437,
3446,,Surface,7,Image 1,1,438,
539,,Surface,7,Image 1,1,439,
347,,Surface,7,Image 1,1,440,
412,,Surface,7,Image 1,1,441,
1291,,Surface,7,Image 1,1,442,
1402,,Surface,7,Image 1,1,443,
2207,,Surface,7,Image 1,1,444,
669,,Surface,7,Image 1,1,445,
1030,,Surface,7,Image 1,1,446,
729,,Surface,7,Image 1,1,447,
866,,Surface,7,Image 1,1,448,
1991,,Surface,7,Image 1,1,449,
2045,,Surface,7,Image 1,1,450,
1121,,Surface,7,Image 1,1,451,
2367,,Surface,7,Image 1,1,452,
819,,Surface,7,Image 1,1,453,
3033,,Surface,7,Image 1,1,454,
