
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.81586e+06,,Surface,1,Image 1,1,382,
341238,,Surface,1,Image 1,1,383,
146911,,Surface,1,Image 1,1,384,
1.61445e+06,,Surface,1,Image 1,1,385,
284631,,Surface,1,Image 1,1,386,
641944,,Surface,1,Image 1,1,387,
1.87004e+06,,Surface,1,Image 1,1,388,
312587,,Surface,1,Image 1,1,389,
2.32113e+06,,Surface,1,Image 1,1,390,
2.21337e+06,,Surface,1,Image 1,1,391,
1.09836e+06,,Surface,1,Image 1,1,392,
1.51204e+06,,Surface,1,Image 1,1,393,
102210,,Surface,1,Image 1,1,394,
1.0244e+06,,Surface,1,Image 1,1,395,
1.93586e+06,,Surface,1,Image 1,1,396,
401377,,Surface,1,Image 1,1,397,
323823,,Surface,1,Image 1,1,398,
533557,,Surface,1,Image 1,1,399,
453077,,Surface,1,Image 1,1,400,
155903,,Surface,1,Image 1,1,401,
5.16407e+06,,Surface,1,Image 1,1,402,
208260,,Surface,1,Image 1,1,403,
1.60797e+06,,Surface,1,Image 1,1,404,
251055,,Surface,1,Image 1,1,405,
592831,,Surface,1,Image 1,1,406,
2.33673e+06,,Surface,1,Image 1,1,407,
405494,,Surface,1,Image 1,1,408,
194116,,Surface,1,Image 1,1,410,
452891,,Surface,1,Image 1,1,411,
3.92425e+06,,Surface,1,Image 1,1,412,
261660,,Surface,1,Image 1,1,414,
1.06088e+06,,Surface,1,Image 1,1,415,
629976,,Surface,1,Image 1,1,416,
77957,,Surface,1,Image 1,1,417,
3.86036e+06,,Surface,1,Image 1,1,418,
2.01341e+06,,Surface,1,Image 1,1,419,
3.31918e+06,,Surface,1,Image 1,1,420,
571316,,Surface,1,Image 1,1,421,
737431,,Surface,1,Image 1,1,422,
469596,,Surface,1,Image 1,1,423,
407579,,Surface,1,Image 1,1,424,
1.14081e+06,,Surface,1,Image 1,1,425,
719453,,Surface,1,Image 1,1,426,
1.35626e+06,,Surface,1,Image 1,1,427,
1.66293e+06,,Surface,1,Image 1,1,428,
1.16472e+06,,Surface,1,Image 1,1,429,
782656,,Surface,1,Image 1,1,430,
1.59598e+06,,Surface,1,Image 1,1,431,
1.83633e+06,,Surface,1,Image 1,1,432,
919154,,Surface,1,Image 1,1,433,
1.31655e+06,,Surface,1,Image 1,1,434,
647515,,Surface,1,Image 1,1,435,
370855,,Surface,1,Image 1,1,436,
1.91686e+06,,Surface,1,Image 1,1,437,
4.36563e+06,,Surface,1,Image 1,1,438,
411859,,Surface,1,Image 1,1,439,
165073,,Surface,1,Image 1,1,440,
300036,,Surface,1,Image 1,1,441,
1.23436e+06,,Surface,1,Image 1,1,442,
1.131e+06,,Surface,1,Image 1,1,443,
1.41648e+06,,Surface,1,Image 1,1,444,
