
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
32.7411,,Surface,5,Image 1,1,382,
3.57017,,Surface,5,Image 1,1,383,
10.5854,,Surface,5,Image 1,1,384,
24.5062,,Surface,5,Image 1,1,385,
25.0046,,Surface,5,Image 1,1,386,
58.9815,,Surface,5,Image 1,1,387,
54.8543,,Surface,5,Image 1,1,388,
8.39522,,Surface,5,Image 1,1,389,
40.9463,,Surface,5,Image 1,1,390,
3.085,,Surface,5,Image 1,1,391,
24.5472,,Surface,5,Image 1,1,392,
3.39024,,Surface,5,Image 1,1,393,
16.611,,Surface,5,Image 1,1,394,
3.0641,,Surface,5,Image 1,1,395,
30.0715,,Surface,5,Image 1,1,396,
2.24479,,Surface,5,Image 1,1,397,
10.0669,,Surface,5,Image 1,1,398,
3.15674,,Surface,5,Image 1,1,399,
3.45466,,Surface,5,Image 1,1,400,
1.52688,,Surface,5,Image 1,1,401,
19.4359,,Surface,5,Image 1,1,402,
1.29966,,Surface,5,Image 1,1,403,
2.01672,,Surface,5,Image 1,1,404,
0.668124,,Surface,5,Image 1,1,405,
4.18003,,Surface,5,Image 1,1,406,
14.8457,,Surface,5,Image 1,1,407,
26.163,,Surface,5,Image 1,1,408,
4.17283,,Surface,5,Image 1,1,410,
4.39069,,Surface,5,Image 1,1,411,
32.8397,,Surface,5,Image 1,1,412,
0.677436,,Surface,5,Image 1,1,414,
31.5347,,Surface,5,Image 1,1,415,
16.1874,,Surface,5,Image 1,1,416,
0.798534,,Surface,5,Image 1,1,417,
6.27423,,Surface,5,Image 1,1,418,
9.14303,,Surface,5,Image 1,1,419,
82.8045,,Surface,5,Image 1,1,420,
1.22581,,Surface,5,Image 1,1,421,
12.3459,,Surface,5,Image 1,1,422,
44.5179,,Surface,5,Image 1,1,423,
5.70801,,Surface,5,Image 1,1,424,
4.33876,,Surface,5,Image 1,1,425,
3.24573,,Surface,5,Image 1,1,426,
32.4466,,Surface,5,Image 1,1,427,
16.2755,,Surface,5,Image 1,1,428,
4.40889,,Surface,5,Image 1,1,429,
8.50287,,Surface,5,Image 1,1,430,
5.54381,,Surface,5,Image 1,1,431,
15.5625,,Surface,5,Image 1,1,432,
3.62908,,Surface,5,Image 1,1,433,
1.80601,,Surface,5,Image 1,1,434,
3.08338,,Surface,5,Image 1,1,435,
5.50303,,Surface,5,Image 1,1,436,
13.2174,,Surface,5,Image 1,1,437,
6.97658,,Surface,5,Image 1,1,438,
0.344234,,Surface,5,Image 1,1,439,
