
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
737276,,Surface,4,Image 1,1,382,
1722.58,,Surface,4,Image 1,1,383,
2370.89,,Surface,4,Image 1,1,384,
249349,,Surface,4,Image 1,1,385,
495.814,,Surface,4,Image 1,1,386,
170467,,Surface,4,Image 1,1,387,
106075,,Surface,4,Image 1,1,388,
70328.1,,Surface,4,Image 1,1,389,
217676,,Surface,4,Image 1,1,390,
7854.73,,Surface,4,Image 1,1,391,
30664.1,,Surface,4,Image 1,1,392,
16541.3,,Surface,4,Image 1,1,393,
24105,,Surface,4,Image 1,1,394,
50396.9,,Surface,4,Image 1,1,395,
596687,,Surface,4,Image 1,1,396,
117025,,Surface,4,Image 1,1,397,
20319.1,,Surface,4,Image 1,1,398,
7297.03,,Surface,4,Image 1,1,399,
21420,,Surface,4,Image 1,1,400,
40.1282,,Surface,4,Image 1,1,401,
714163,,Surface,4,Image 1,1,402,
1375.31,,Surface,4,Image 1,1,403,
28616.7,,Surface,4,Image 1,1,404,
972.189,,Surface,4,Image 1,1,405,
10283.1,,Surface,4,Image 1,1,406,
25612,,Surface,4,Image 1,1,407,
72471.7,,Surface,4,Image 1,1,408,
7032.98,,Surface,4,Image 1,1,410,
4241.94,,Surface,4,Image 1,1,411,
318176,,Surface,4,Image 1,1,412,
4256.85,,Surface,4,Image 1,1,414,
37009.8,,Surface,4,Image 1,1,415,
52530.1,,Surface,4,Image 1,1,416,
190.273,,Surface,4,Image 1,1,417,
1.33415e+06,,Surface,4,Image 1,1,418,
57522.4,,Surface,4,Image 1,1,419,
208594,,Surface,4,Image 1,1,420,
249.579,,Surface,4,Image 1,1,421,
86007.8,,Surface,4,Image 1,1,422,
18921.1,,Surface,4,Image 1,1,423,
6235.85,,Surface,4,Image 1,1,424,
651.499,,Surface,4,Image 1,1,425,
37846.3,,Surface,4,Image 1,1,426,
168240,,Surface,4,Image 1,1,427,
41869.9,,Surface,4,Image 1,1,428,
4653.32,,Surface,4,Image 1,1,429,
37715.8,,Surface,4,Image 1,1,430,
10914.2,,Surface,4,Image 1,1,431,
2910.58,,Surface,4,Image 1,1,432,
36808.1,,Surface,4,Image 1,1,433,
34150,,Surface,4,Image 1,1,434,
15403.6,,Surface,4,Image 1,1,435,
35.7189,,Surface,4,Image 1,1,436,
321810,,Surface,4,Image 1,1,437,
91342.3,,Surface,4,Image 1,1,438,
104.595,,Surface,4,Image 1,1,439,
117.333,,Surface,4,Image 1,1,440,
1655.18,,Surface,4,Image 1,1,441,
15671.7,,Surface,4,Image 1,1,442,
10855.9,,Surface,4,Image 1,1,443,
268740,,Surface,4,Image 1,1,444,
975.94,,Surface,4,Image 1,1,445,
2903.29,,Surface,4,Image 1,1,446,
12748,,Surface,4,Image 1,1,447,
3919.72,,Surface,4,Image 1,1,448,
190317,,Surface,4,Image 1,1,449,
40581.7,,Surface,4,Image 1,1,450,
241444,,Surface,4,Image 1,1,451,
37614.9,,Surface,4,Image 1,1,452,
9616.24,,Surface,4,Image 1,1,453,
171529,,Surface,4,Image 1,1,454,
12840.5,,Surface,4,Image 1,1,455,
68305.9,,Surface,4,Image 1,1,456,
112535,,Surface,4,Image 1,1,457,
59111.7,,Surface,4,Image 1,1,458,
7945.29,,Surface,4,Image 1,1,459,
19500.3,,Surface,4,Image 1,1,460,
12842.4,,Surface,4,Image 1,1,461,
6071.94,,Surface,4,Image 1,1,462,
10217,,Surface,4,Image 1,1,463,
8417.58,,Surface,4,Image 1,1,464,
4581.81,,Surface,4,Image 1,1,465,
10944.9,,Surface,4,Image 1,1,466,
1024.9,,Surface,4,Image 1,1,467,
1948.56,,Surface,4,Image 1,1,468,
546.368,,Surface,4,Image 1,1,469,
20049.4,,Surface,4,Image 1,1,470,
128.436,,Surface,4,Image 1,1,471,
312.273,,Surface,4,Image 1,1,472,
5228.87,,Surface,4,Image 1,1,473,
5180.87,,Surface,4,Image 1,1,474,
104015,,Surface,4,Image 1,1,480,
60570,,Surface,4,Image 1,1,481,
61067.2,,Surface,4,Image 1,1,482,
137.401,,Surface,4,Image 1,1,483,
61009.8,,Surface,4,Image 1,1,484,
65112.1,,Surface,4,Image 1,1,485,
100878,,Surface,4,Image 1,1,486,
12175.1,,Surface,4,Image 1,1,487,
446296,,Surface,4,Image 1,1,488,
59793.1,,Surface,4,Image 1,1,489,
332049,,Surface,4,Image 1,1,490,
14851.8,,Surface,4,Image 1,1,491,
1057.81,,Surface,4,Image 1,1,492,
32638.9,,Surface,4,Image 1,1,493,
36977.2,,Surface,4,Image 1,1,494,
10361.3,,Surface,4,Image 1,1,495,
38852.8,,Surface,4,Image 1,1,496,
7012.79,,Surface,4,Image 1,1,497,
56223.4,,Surface,4,Image 1,1,498,
53506.9,,Surface,4,Image 1,1,499,
4092.37,,Surface,4,Image 1,1,500,
60069.5,,Surface,4,Image 1,1,501,
1.36698e+06,,Surface,4,Image 1,1,502,
8817.73,,Surface,4,Image 1,1,503,
4071.72,,Surface,4,Image 1,1,504,
394518,,Surface,4,Image 1,1,505,
12240.2,,Surface,4,Image 1,1,506,
1745.06,,Surface,4,Image 1,1,507,
870272,,Surface,4,Image 1,1,508,
253977,,Surface,4,Image 1,1,509,
21578.8,,Surface,4,Image 1,1,510,
111345,,Surface,4,Image 1,1,511,
333.996,,Surface,4,Image 1,1,512,
381.308,,Surface,4,Image 1,1,513,
24021.3,,Surface,4,Image 1,1,514,
127335,,Surface,4,Image 1,1,515,
28964.3,,Surface,4,Image 1,1,516,
91278.1,,Surface,4,Image 1,1,517,
45261.8,,Surface,4,Image 1,1,518,
46462.3,,Surface,4,Image 1,1,519,
236579,,Surface,4,Image 1,1,520,
221952,,Surface,4,Image 1,1,521,
74301.8,,Surface,4,Image 1,1,522,
264778,,Surface,4,Image 1,1,523,
7622.11,,Surface,4,Image 1,1,524,
164600,,Surface,4,Image 1,1,525,
146890,,Surface,4,Image 1,1,526,
2873.73,,Surface,4,Image 1,1,527,
1544.11,,Surface,4,Image 1,1,528,
50383.7,,Surface,4,Image 1,1,529,
29016.3,,Surface,4,Image 1,1,530,
56644.1,,Surface,4,Image 1,1,531,
247289,,Surface,4,Image 1,1,532,
334367,,Surface,4,Image 1,1,533,
877.76,,Surface,4,Image 1,1,534,
187179,,Surface,4,Image 1,1,535,
6435.14,,Surface,4,Image 1,1,536,
221.354,,Surface,4,Image 1,1,538,
69966.7,,Surface,4,Image 1,1,539,
125216,,Surface,4,Image 1,1,540,
2690.73,,Surface,4,Image 1,1,541,
344845,,Surface,4,Image 1,1,542,
369377,,Surface,4,Image 1,1,543,
106882,,Surface,4,Image 1,1,544,
282140,,Surface,4,Image 1,1,545,
25021.9,,Surface,4,Image 1,1,546,
628509,,Surface,4,Image 1,1,547,
401564,,Surface,4,Image 1,1,548,
51774.2,,Surface,4,Image 1,1,549,
253032,,Surface,4,Image 1,1,550,
405157,,Surface,4,Image 1,1,551,
24888.1,,Surface,4,Image 1,1,552,
3764.62,,Surface,4,Image 1,1,553,
3065.94,,Surface,4,Image 1,1,554,
49771.2,,Surface,4,Image 1,1,555,
36276.7,,Surface,4,Image 1,1,556,
64.4805,,Surface,4,Image 1,1,557,
109936,,Surface,4,Image 1,1,558,
264653,,Surface,4,Image 1,1,559,
48917.2,,Surface,4,Image 1,1,560,
37136.2,,Surface,4,Image 1,1,561,
23430.3,,Surface,4,Image 1,1,562,
1440.6,,Surface,4,Image 1,1,563,
5543.66,,Surface,4,Image 1,1,564,
110088,,Surface,4,Image 1,1,565,
293197,,Surface,4,Image 1,1,566,
675791,,Surface,4,Image 1,1,567,
35694.9,,Surface,4,Image 1,1,568,
5785.03,,Surface,4,Image 1,1,569,
1535.35,,Surface,4,Image 1,1,570,
3784.84,,Surface,4,Image 1,1,571,
7987.16,,Surface,4,Image 1,1,572,
12674.6,,Surface,4,Image 1,1,573,
21056.5,,Surface,4,Image 1,1,574,
54965.1,,Surface,4,Image 1,1,575,
68987.8,,Surface,4,Image 1,1,576,
1050.27,,Surface,4,Image 1,1,577,
20078,,Surface,4,Image 1,1,578,
102077,,Surface,4,Image 1,1,579,
9344.19,,Surface,4,Image 1,1,580,
32592.3,,Surface,4,Image 1,1,581,
394732,,Surface,4,Image 1,1,582,
20713,,Surface,4,Image 1,1,583,
18831.1,,Surface,4,Image 1,1,584,
1815.31,,Surface,4,Image 1,1,585,
79321.2,,Surface,4,Image 1,1,586,
34754,,Surface,4,Image 1,1,587,
82307.3,,Surface,4,Image 1,1,588,
90582.8,,Surface,4,Image 1,1,589,
10312.1,,Surface,4,Image 1,1,590,
37981.9,,Surface,4,Image 1,1,591,
10970,,Surface,4,Image 1,1,592,
97409.6,,Surface,4,Image 1,1,593,
3715.36,,Surface,4,Image 1,1,594,
25273.9,,Surface,4,Image 1,1,595,
9246.68,,Surface,4,Image 1,1,596,
48814.9,,Surface,4,Image 1,1,597,
6606.44,,Surface,4,Image 1,1,598,
77882.7,,Surface,4,Image 1,1,599,
308610,,Surface,4,Image 1,1,600,
24171.3,,Surface,4,Image 1,1,601,
7458.71,,Surface,4,Image 1,1,602,
52764.5,,Surface,4,Image 1,1,603,
79131.1,,Surface,4,Image 1,1,604,
387.998,,Surface,4,Image 1,1,605,
800877,,Surface,4,Image 1,1,606,
168.248,,Surface,4,Image 1,1,607,
138307,,Surface,4,Image 1,1,608,
94193.1,,Surface,4,Image 1,1,609,
7859.18,,Surface,4,Image 1,1,610,
216151,,Surface,4,Image 1,1,611,
88551.3,,Surface,4,Image 1,1,612,
174539,,Surface,4,Image 1,1,613,
25151.6,,Surface,4,Image 1,1,614,
18941,,Surface,4,Image 1,1,615,
15632.8,,Surface,4,Image 1,1,616,
51634.3,,Surface,4,Image 1,1,617,
23916,,Surface,4,Image 1,1,618,
9671.66,,Surface,4,Image 1,1,619,
7152.94,,Surface,4,Image 1,1,620,
6993.42,,Surface,4,Image 1,1,621,
190020,,Surface,4,Image 1,1,622,
32163.5,,Surface,4,Image 1,1,623,
72266.8,,Surface,4,Image 1,1,624,
1270.66,,Surface,4,Image 1,1,625,
924.984,,Surface,4,Image 1,1,626,
181489,,Surface,4,Image 1,1,627,
8953.17,,Surface,4,Image 1,1,628,
144055,,Surface,4,Image 1,1,629,
11673.7,,Surface,4,Image 1,1,630,
287.602,,Surface,4,Image 1,1,631,
4899.26,,Surface,4,Image 1,1,632,
58275.8,,Surface,4,Image 1,1,633,
322.982,,Surface,4,Image 1,1,634,
24254.3,,Surface,4,Image 1,1,635,
143717,,Surface,4,Image 1,1,636,
9469.73,,Surface,4,Image 1,1,637,
66270.3,,Surface,4,Image 1,1,638,
151585,,Surface,4,Image 1,1,639,
64238,,Surface,4,Image 1,1,640,
17993.2,,Surface,4,Image 1,1,641,
12860.8,,Surface,4,Image 1,1,642,
39106.6,,Surface,4,Image 1,1,643,
488538,,Surface,4,Image 1,1,644,
6748.46,,Surface,4,Image 1,1,645,
286.583,,Surface,4,Image 1,1,646,
3280.87,,Surface,4,Image 1,1,647,
36154,,Surface,4,Image 1,1,648,
5490.98,,Surface,4,Image 1,1,649,
2713.34,,Surface,4,Image 1,1,650,
6235.29,,Surface,4,Image 1,1,651,
180701,,Surface,4,Image 1,1,652,
42070.7,,Surface,4,Image 1,1,653,
10018.9,,Surface,4,Image 1,1,654,
1393.87,,Surface,4,Image 1,1,655,
66405.8,,Surface,4,Image 1,1,656,
4442.36,,Surface,4,Image 1,1,657,
142.138,,Surface,4,Image 1,1,658,
507814,,Surface,4,Image 1,1,659,
61058.8,,Surface,4,Image 1,1,660,
25557,,Surface,4,Image 1,1,661,
18821.8,,Surface,4,Image 1,1,662,
33092.2,,Surface,4,Image 1,1,663,
39979.5,,Surface,4,Image 1,1,664,
52893,,Surface,4,Image 1,1,665,
2897.07,,Surface,4,Image 1,1,666,
12379,,Surface,4,Image 1,1,667,
111.973,,Surface,4,Image 1,1,668,
1952.2,,Surface,4,Image 1,1,669,
24.0433,,Surface,4,Image 1,1,670,
5695.85,,Surface,4,Image 1,1,671,
4017.45,,Surface,4,Image 1,1,672,
9003.66,,Surface,4,Image 1,1,673,
952.56,,Surface,4,Image 1,1,674,
41089.4,,Surface,4,Image 1,1,675,
3724.53,,Surface,4,Image 1,1,676,
25565.7,,Surface,4,Image 1,1,677,
12.8792,,Surface,4,Image 1,1,678,
3.58814,,Surface,4,Image 1,1,679,
54153.8,,Surface,4,Image 1,1,680,
11514.9,,Surface,4,Image 1,1,681,
97.9651,,Surface,4,Image 1,1,682,
249110,,Surface,4,Image 1,1,683,
