
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,382,
8,,Surface,7,Image 1,1,383,
10,,Surface,7,Image 1,1,384,
11,,Surface,7,Image 1,1,385,
11,,Surface,7,Image 1,1,386,
14,,Surface,7,Image 1,1,387,
9,,Surface,7,Image 1,1,388,
9,,Surface,7,Image 1,1,389,
7,,Surface,7,Image 1,1,390,
9,,Surface,7,Image 1,1,391,
7,,Surface,7,Image 1,1,392,
9,,Surface,7,Image 1,1,393,
11,,Surface,7,Image 1,1,394,
9,,Surface,7,Image 1,1,395,
11,,Surface,7,Image 1,1,396,
9,,Surface,7,Image 1,1,397,
10,,Surface,7,Image 1,1,398,
7,,Surface,7,Image 1,1,399,
9,,Surface,7,Image 1,1,400,
9,,Surface,7,Image 1,1,401,
6,,Surface,7,Image 1,1,402,
10,,Surface,7,Image 1,1,403,
8,,Surface,7,Image 1,1,404,
8,,Surface,7,Image 1,1,405,
8,,Surface,7,Image 1,1,406,
8,,Surface,7,Image 1,1,407,
12,,Surface,7,Image 1,1,408,
6,,Surface,7,Image 1,1,410,
12,,Surface,7,Image 1,1,411,
10,,Surface,7,Image 1,1,412,
10,,Surface,7,Image 1,1,414,
13,,Surface,7,Image 1,1,415,
14,,Surface,7,Image 1,1,416,
14,,Surface,7,Image 1,1,417,
9,,Surface,7,Image 1,1,418,
9,,Surface,7,Image 1,1,419,
11,,Surface,7,Image 1,1,420,
9,,Surface,7,Image 1,1,421,
5,,Surface,7,Image 1,1,422,
11,,Surface,7,Image 1,1,423,
9,,Surface,7,Image 1,1,424,
5,,Surface,7,Image 1,1,425,
9,,Surface,7,Image 1,1,426,
9,,Surface,7,Image 1,1,427,
5,,Surface,7,Image 1,1,428,
8,,Surface,7,Image 1,1,429,
10,,Surface,7,Image 1,1,430,
6,,Surface,7,Image 1,1,431,
10,,Surface,7,Image 1,1,432,
7,,Surface,7,Image 1,1,433,
5,,Surface,7,Image 1,1,434,
9,,Surface,7,Image 1,1,435,
7,,Surface,7,Image 1,1,436,
9,,Surface,7,Image 1,1,437,
10,,Surface,7,Image 1,1,438,
9,,Surface,7,Image 1,1,439,
10,,Surface,7,Image 1,1,440,
8,,Surface,7,Image 1,1,441,
10,,Surface,7,Image 1,1,442,
