
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
191.367,,Surface,5,Image 1,1,382,
16.7682,,Surface,5,Image 1,1,383,
45.6176,,Surface,5,Image 1,1,384,
122.988,,Surface,5,Image 1,1,385,
104.538,,Surface,5,Image 1,1,386,
239.064,,Surface,5,Image 1,1,387,
275.394,,Surface,5,Image 1,1,388,
42.2411,,Surface,5,Image 1,1,389,
200.505,,Surface,5,Image 1,1,390,
17.8933,,Surface,5,Image 1,1,391,
116.329,,Surface,5,Image 1,1,392,
17.4303,,Surface,5,Image 1,1,393,
102.707,,Surface,5,Image 1,1,394,
14.1939,,Surface,5,Image 1,1,395,
157.687,,Surface,5,Image 1,1,396,
10.0034,,Surface,5,Image 1,1,397,
56.2652,,Surface,5,Image 1,1,398,
17.2862,,Surface,5,Image 1,1,399,
13.1964,,Surface,5,Image 1,1,400,
5.82426,,Surface,5,Image 1,1,401,
118.954,,Surface,5,Image 1,1,402,
7.8445,,Surface,5,Image 1,1,403,
11.9211,,Surface,5,Image 1,1,404,
2.94567,,Surface,5,Image 1,1,405,
18.5319,,Surface,5,Image 1,1,406,
93.0696,,Surface,5,Image 1,1,407,
109.705,,Surface,5,Image 1,1,408,
23.4436,,Surface,5,Image 1,1,410,
21.9585,,Surface,5,Image 1,1,411,
163.17,,Surface,5,Image 1,1,412,
3.93724,,Surface,5,Image 1,1,414,
156.581,,Surface,5,Image 1,1,415,
84.2931,,Surface,5,Image 1,1,416,
4.56385,,Surface,5,Image 1,1,417,
32.1774,,Surface,5,Image 1,1,418,
54.3166,,Surface,5,Image 1,1,419,
341.059,,Surface,5,Image 1,1,420,
5.17884,,Surface,5,Image 1,1,421,
63.4822,,Surface,5,Image 1,1,422,
189.884,,Surface,5,Image 1,1,423,
24.7829,,Surface,5,Image 1,1,424,
19.8495,,Surface,5,Image 1,1,425,
15.654,,Surface,5,Image 1,1,426,
160.223,,Surface,5,Image 1,1,427,
74.264,,Surface,5,Image 1,1,428,
20.3382,,Surface,5,Image 1,1,429,
36.8999,,Surface,5,Image 1,1,430,
29.4554,,Surface,5,Image 1,1,431,
70.3166,,Surface,5,Image 1,1,432,
14.4058,,Surface,5,Image 1,1,433,
8.10911,,Surface,5,Image 1,1,434,
13.8468,,Surface,5,Image 1,1,435,
21.9941,,Surface,5,Image 1,1,436,
76.7903,,Surface,5,Image 1,1,437,
47.1191,,Surface,5,Image 1,1,438,
1.7821,,Surface,5,Image 1,1,439,
11.1489,,Surface,5,Image 1,1,440,
9.36048,,Surface,5,Image 1,1,441,
177.914,,Surface,5,Image 1,1,442,
20.1236,,Surface,5,Image 1,1,443,
110.153,,Surface,5,Image 1,1,444,
41.1432,,Surface,5,Image 1,1,445,
67.2881,,Surface,5,Image 1,1,446,
12.0026,,Surface,5,Image 1,1,447,
12.2548,,Surface,5,Image 1,1,448,
13.0578,,Surface,5,Image 1,1,449,
162.347,,Surface,5,Image 1,1,450,
43.9338,,Surface,5,Image 1,1,451,
121.456,,Surface,5,Image 1,1,452,
16.1716,,Surface,5,Image 1,1,453,
82.4103,,Surface,5,Image 1,1,454,
129.06,,Surface,5,Image 1,1,455,
20.45,,Surface,5,Image 1,1,456,
364.314,,Surface,5,Image 1,1,457,
21.0017,,Surface,5,Image 1,1,458,
82.5259,,Surface,5,Image 1,1,459,
28.8713,,Surface,5,Image 1,1,460,
41.0705,,Surface,5,Image 1,1,461,
11.3265,,Surface,5,Image 1,1,462,
20.9858,,Surface,5,Image 1,1,463,
75.2293,,Surface,5,Image 1,1,464,
251.503,,Surface,5,Image 1,1,465,
