
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0865518,,Surface,6,Image 1,1,382,
0.0496453,,Surface,6,Image 1,1,383,
0.507177,,Surface,6,Image 1,1,384,
0.706232,,Surface,6,Image 1,1,385,
0.644439,,Surface,6,Image 1,1,386,
1.64098,,Surface,6,Image 1,1,387,
0.104779,,Surface,6,Image 1,1,388,
0.437659,,Surface,6,Image 1,1,389,
0.347706,,Surface,6,Image 1,1,390,
0.0860641,,Surface,6,Image 1,1,391,
0.954805,,Surface,6,Image 1,1,392,
0.0962375,,Surface,6,Image 1,1,393,
1.16466,,Surface,6,Image 1,1,394,
0.148172,,Surface,6,Image 1,1,395,
0.192819,,Surface,6,Image 1,1,396,
0.1692,,Surface,6,Image 1,1,397,
0.349652,,Surface,6,Image 1,1,398,
0.0950128,,Surface,6,Image 1,1,399,
0.31582,,Surface,6,Image 1,1,400,
0.0331247,,Surface,6,Image 1,1,401,
0.0702492,,Surface,6,Image 1,1,402,
0.100324,,Surface,6,Image 1,1,403,
0.0535233,,Surface,6,Image 1,1,404,
0.0633976,,Surface,6,Image 1,1,405,
0.0927446,,Surface,6,Image 1,1,406,
0.0683403,,Surface,6,Image 1,1,407,
7.05806,,Surface,6,Image 1,1,408,
0.563287,,Surface,6,Image 1,1,410,
0.117814,,Surface,6,Image 1,1,411,
0.0786451,,Surface,6,Image 1,1,412,
0.116564,,Surface,6,Image 1,1,414,
0.478813,,Surface,6,Image 1,1,415,
0.440365,,Surface,6,Image 1,1,416,
0.0843214,,Surface,6,Image 1,1,417,
0.0595735,,Surface,6,Image 1,1,418,
0.193036,,Surface,6,Image 1,1,419,
0.212294,,Surface,6,Image 1,1,420,
0.0117886,,Surface,6,Image 1,1,421,
0.224887,,Surface,6,Image 1,1,422,
0.215839,,Surface,6,Image 1,1,423,
0.116226,,Surface,6,Image 1,1,424,
0.00678287,,Surface,6,Image 1,1,425,
0.112747,,Surface,6,Image 1,1,426,
0.101278,,Surface,6,Image 1,1,427,
0.212636,,Surface,6,Image 1,1,428,
0.00991819,,Surface,6,Image 1,1,429,
0.133878,,Surface,6,Image 1,1,430,
0.0164661,,Surface,6,Image 1,1,431,
0.150165,,Surface,6,Image 1,1,432,
0.102215,,Surface,6,Image 1,1,433,
0.133091,,Surface,6,Image 1,1,434,
0.0967987,,Surface,6,Image 1,1,435,
0.0880575,,Surface,6,Image 1,1,436,
0.207534,,Surface,6,Image 1,1,437,
0.0128669,,Surface,6,Image 1,1,438,
0.0573546,,Surface,6,Image 1,1,439,
0.45364,,Surface,6,Image 1,1,440,
0.10308,,Surface,6,Image 1,1,441,
0.360561,,Surface,6,Image 1,1,442,
0.062314,,Surface,6,Image 1,1,443,
0.180212,,Surface,6,Image 1,1,444,
0.138321,,Surface,6,Image 1,1,445,
0.118702,,Surface,6,Image 1,1,446,
0.0697645,,Surface,6,Image 1,1,447,
0.0242711,,Surface,6,Image 1,1,448,
0.0513764,,Surface,6,Image 1,1,449,
0.30871,,Surface,6,Image 1,1,450,
0.161137,,Surface,6,Image 1,1,451,
0.129141,,Surface,6,Image 1,1,452,
0.232381,,Surface,6,Image 1,1,453,
0.21406,,Surface,6,Image 1,1,454,
0.778564,,Surface,6,Image 1,1,455,
0.0350449,,Surface,6,Image 1,1,456,
0.477735,,Surface,6,Image 1,1,457,
0.207383,,Surface,6,Image 1,1,458,
0.073571,,Surface,6,Image 1,1,459,
0.0513129,,Surface,6,Image 1,1,460,
0.0284173,,Surface,6,Image 1,1,461,
0.114889,,Surface,6,Image 1,1,462,
0.16664,,Surface,6,Image 1,1,463,
0.301937,,Surface,6,Image 1,1,464,
0.995088,,Surface,6,Image 1,1,465,
0.566335,,Surface,6,Image 1,1,466,
0.954875,,Surface,6,Image 1,1,467,
0.57027,,Surface,6,Image 1,1,468,
0.0982375,,Surface,6,Image 1,1,469,
0.0567585,,Surface,6,Image 1,1,470,
0.0220083,,Surface,6,Image 1,1,471,
0.0208811,,Surface,6,Image 1,1,472,
0.0448978,,Surface,6,Image 1,1,473,
0.0217961,,Surface,6,Image 1,1,474,
0.230889,,Surface,6,Image 1,1,480,
0.210746,,Surface,6,Image 1,1,481,
0.19174,,Surface,6,Image 1,1,482,
0.107117,,Surface,6,Image 1,1,483,
0.139388,,Surface,6,Image 1,1,484,
0.21691,,Surface,6,Image 1,1,485,
0.211257,,Surface,6,Image 1,1,486,
0.339924,,Surface,6,Image 1,1,487,
0.128203,,Surface,6,Image 1,1,488,
0.957555,,Surface,6,Image 1,1,489,
0.378276,,Surface,6,Image 1,1,490,
0.0827081,,Surface,6,Image 1,1,491,
0.14339,,Surface,6,Image 1,1,492,
0.180207,,Surface,6,Image 1,1,493,
0.344806,,Surface,6,Image 1,1,494,
0.117425,,Surface,6,Image 1,1,495,
0.00926728,,Surface,6,Image 1,1,496,
0.367151,,Surface,6,Image 1,1,497,
0.535738,,Surface,6,Image 1,1,498,
0.170835,,Surface,6,Image 1,1,499,
0.0103521,,Surface,6,Image 1,1,500,
0.288647,,Surface,6,Image 1,1,501,
0.0290182,,Surface,6,Image 1,1,502,
0.0193833,,Surface,6,Image 1,1,503,
0.465186,,Surface,6,Image 1,1,504,
1.69777,,Surface,6,Image 1,1,505,
0.117606,,Surface,6,Image 1,1,506,
0.00732704,,Surface,6,Image 1,1,507,
0.157888,,Surface,6,Image 1,1,508,
0.467217,,Surface,6,Image 1,1,509,
0.161516,,Surface,6,Image 1,1,510,
1.21701,,Surface,6,Image 1,1,511,
0.0858834,,Surface,6,Image 1,1,512,
0.199063,,Surface,6,Image 1,1,513,
1.19811,,Surface,6,Image 1,1,514,
1.08207,,Surface,6,Image 1,1,515,
0.11482,,Surface,6,Image 1,1,516,
0.317247,,Surface,6,Image 1,1,517,
0.448256,,Surface,6,Image 1,1,518,
0.669752,,Surface,6,Image 1,1,519,
0.48535,,Surface,6,Image 1,1,520,
0.0586438,,Surface,6,Image 1,1,521,
0.343577,,Surface,6,Image 1,1,522,
0.0947706,,Surface,6,Image 1,1,523,
0.152178,,Surface,6,Image 1,1,524,
0.472132,,Surface,6,Image 1,1,525,
0.197121,,Surface,6,Image 1,1,526,
0.027772,,Surface,6,Image 1,1,527,
0.113862,,Surface,6,Image 1,1,528,
0.401055,,Surface,6,Image 1,1,529,
0.0322489,,Surface,6,Image 1,1,530,
0.547406,,Surface,6,Image 1,1,531,
0.428187,,Surface,6,Image 1,1,532,
0.46029,,Surface,6,Image 1,1,533,
0.153567,,Surface,6,Image 1,1,534,
0.31943,,Surface,6,Image 1,1,535,
0.0603634,,Surface,6,Image 1,1,536,
0.163282,,Surface,6,Image 1,1,538,
0.325723,,Surface,6,Image 1,1,539,
0.263849,,Surface,6,Image 1,1,540,
0.580681,,Surface,6,Image 1,1,541,
0.160312,,Surface,6,Image 1,1,542,
0.117115,,Surface,6,Image 1,1,543,
0.248293,,Surface,6,Image 1,1,544,
1.29987,,Surface,6,Image 1,1,545,
0.0249418,,Surface,6,Image 1,1,546,
0.397356,,Surface,6,Image 1,1,547,
0.387931,,Surface,6,Image 1,1,548,
0.212954,,Surface,6,Image 1,1,549,
0.322578,,Surface,6,Image 1,1,550,
0.0665992,,Surface,6,Image 1,1,551,
0.0329508,,Surface,6,Image 1,1,552,
0.00901126,,Surface,6,Image 1,1,553,
0.534004,,Surface,6,Image 1,1,554,
1.08999,,Surface,6,Image 1,1,555,
0.378656,,Surface,6,Image 1,1,556,
0.200183,,Surface,6,Image 1,1,557,
0.622573,,Surface,6,Image 1,1,558,
0.0319805,,Surface,6,Image 1,1,559,
0.656544,,Surface,6,Image 1,1,560,
0.502162,,Surface,6,Image 1,1,561,
2.07858,,Surface,6,Image 1,1,562,
0.0933588,,Surface,6,Image 1,1,563,
0.165863,,Surface,6,Image 1,1,564,
0.281813,,Surface,6,Image 1,1,565,
0.204797,,Surface,6,Image 1,1,566,
0.502853,,Surface,6,Image 1,1,567,
0.395539,,Surface,6,Image 1,1,568,
0.0408182,,Surface,6,Image 1,1,569,
0.223348,,Surface,6,Image 1,1,570,
0.670466,,Surface,6,Image 1,1,571,
2.1425,,Surface,6,Image 1,1,572,
0.233552,,Surface,6,Image 1,1,573,
0.0520055,,Surface,6,Image 1,1,574,
1.41742,,Surface,6,Image 1,1,575,
0.399378,,Surface,6,Image 1,1,576,
0.0712585,,Surface,6,Image 1,1,577,
0.285101,,Surface,6,Image 1,1,578,
0.436755,,Surface,6,Image 1,1,579,
4.10445,,Surface,6,Image 1,1,580,
0.0501425,,Surface,6,Image 1,1,581,
1.16994,,Surface,6,Image 1,1,582,
0.259828,,Surface,6,Image 1,1,583,
0.121096,,Surface,6,Image 1,1,584,
0.31785,,Surface,6,Image 1,1,585,
0.649246,,Surface,6,Image 1,1,586,
1.49866,,Surface,6,Image 1,1,587,
0.720091,,Surface,6,Image 1,1,588,
0.0551941,,Surface,6,Image 1,1,589,
0.233238,,Surface,6,Image 1,1,590,
0.204539,,Surface,6,Image 1,1,591,
0.650552,,Surface,6,Image 1,1,592,
0.168955,,Surface,6,Image 1,1,593,
0.0557228,,Surface,6,Image 1,1,594,
2.0481,,Surface,6,Image 1,1,595,
0.11632,,Surface,6,Image 1,1,596,
0.0982312,,Surface,6,Image 1,1,597,
0.355014,,Surface,6,Image 1,1,598,
1.38195,,Surface,6,Image 1,1,599,
1.51,,Surface,6,Image 1,1,600,
0.331608,,Surface,6,Image 1,1,601,
0.248156,,Surface,6,Image 1,1,602,
0.334769,,Surface,6,Image 1,1,603,
0.644293,,Surface,6,Image 1,1,604,
0.0325498,,Surface,6,Image 1,1,605,
0.829325,,Surface,6,Image 1,1,606,
0.0106198,,Surface,6,Image 1,1,607,
0.77511,,Surface,6,Image 1,1,608,
0.751482,,Surface,6,Image 1,1,609,
0.142562,,Surface,6,Image 1,1,610,
1.14351,,Surface,6,Image 1,1,611,
0.605256,,Surface,6,Image 1,1,612,
0.0374392,,Surface,6,Image 1,1,613,
0.0792617,,Surface,6,Image 1,1,614,
0.246108,,Surface,6,Image 1,1,615,
0.520554,,Surface,6,Image 1,1,616,
0.0121477,,Surface,6,Image 1,1,617,
0.15246,,Surface,6,Image 1,1,618,
0.0503195,,Surface,6,Image 1,1,619,
0.348978,,Surface,6,Image 1,1,620,
0.119283,,Surface,6,Image 1,1,621,
0.293907,,Surface,6,Image 1,1,622,
0.270235,,Surface,6,Image 1,1,623,
0.470905,,Surface,6,Image 1,1,624,
0.0458842,,Surface,6,Image 1,1,625,
0.0308834,,Surface,6,Image 1,1,626,
0.61446,,Surface,6,Image 1,1,627,
0.931775,,Surface,6,Image 1,1,628,
0.0139681,,Surface,6,Image 1,1,629,
0.242169,,Surface,6,Image 1,1,630,
0.247039,,Surface,6,Image 1,1,631,
0.321417,,Surface,6,Image 1,1,632,
0.148846,,Surface,6,Image 1,1,633,
0.0222236,,Surface,6,Image 1,1,634,
0.25954,,Surface,6,Image 1,1,635,
0.0252235,,Surface,6,Image 1,1,636,
0.197204,,Surface,6,Image 1,1,637,
0.195901,,Surface,6,Image 1,1,638,
0.0454063,,Surface,6,Image 1,1,639,
0.0338998,,Surface,6,Image 1,1,640,
0.0387849,,Surface,6,Image 1,1,641,
1.08466,,Surface,6,Image 1,1,642,
0.0542037,,Surface,6,Image 1,1,643,
0.0949354,,Surface,6,Image 1,1,644,
0.0656691,,Surface,6,Image 1,1,645,
0.270101,,Surface,6,Image 1,1,646,
0.015205,,Surface,6,Image 1,1,647,
0.0617077,,Surface,6,Image 1,1,648,
1.08578,,Surface,6,Image 1,1,649,
0.940279,,Surface,6,Image 1,1,650,
0.716118,,Surface,6,Image 1,1,651,
0.229269,,Surface,6,Image 1,1,652,
1.52215,,Surface,6,Image 1,1,653,
0.330709,,Surface,6,Image 1,1,654,
0.202487,,Surface,6,Image 1,1,655,
0.121243,,Surface,6,Image 1,1,656,
0.446301,,Surface,6,Image 1,1,657,
0.0067008,,Surface,6,Image 1,1,658,
0.212201,,Surface,6,Image 1,1,659,
0.0450141,,Surface,6,Image 1,1,660,
0.0266833,,Surface,6,Image 1,1,661,
0.480098,,Surface,6,Image 1,1,662,
1.16619,,Surface,6,Image 1,1,663,
0.133256,,Surface,6,Image 1,1,664,
0.830925,,Surface,6,Image 1,1,665,
0.0171744,,Surface,6,Image 1,1,666,
0.098575,,Surface,6,Image 1,1,667,
0.0682069,,Surface,6,Image 1,1,668,
0.00434174,,Surface,6,Image 1,1,669,
0.00931532,,Surface,6,Image 1,1,670,
0.22605,,Surface,6,Image 1,1,671,
0.669618,,Surface,6,Image 1,1,672,
0.556557,,Surface,6,Image 1,1,673,
0.557489,,Surface,6,Image 1,1,674,
0.0716895,,Surface,6,Image 1,1,675,
0.999818,,Surface,6,Image 1,1,676,
0.209137,,Surface,6,Image 1,1,677,
0.00678864,,Surface,6,Image 1,1,678,
0.000714655,,Surface,6,Image 1,1,679,
0.514726,,Surface,6,Image 1,1,680,
0.528874,,Surface,6,Image 1,1,681,
0.00676874,,Surface,6,Image 1,1,682,
0.801225,,Surface,6,Image 1,1,683,
0.10225,,Surface,6,Image 1,1,684,
0.25643,,Surface,6,Image 1,1,685,
0.191178,,Surface,6,Image 1,1,686,
1.40277,,Surface,6,Image 1,1,687,
0.469402,,Surface,6,Image 1,1,688,
1.3879,,Surface,6,Image 1,1,689,
0.0952619,,Surface,6,Image 1,1,690,
1.42354,,Surface,6,Image 1,1,691,
0.122774,,Surface,6,Image 1,1,692,
0.26493,,Surface,6,Image 1,1,693,
0.0732788,,Surface,6,Image 1,1,694,
0.476888,,Surface,6,Image 1,1,695,
0.061813,,Surface,6,Image 1,1,696,
0.119672,,Surface,6,Image 1,1,697,
0.663347,,Surface,6,Image 1,1,698,
0.0933656,,Surface,6,Image 1,1,699,
0.0156321,,Surface,6,Image 1,1,701,
0.00972694,,Surface,6,Image 1,1,702,
