
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.587437,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.936781,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.643447,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.206146,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.896781,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.162147,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.163878,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.671495,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.0141282,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.39028,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.79291,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.106146,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.223219,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.20322,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.569886,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.22928,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.776781,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.46937,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.123219,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.801781,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.0319529,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.506781,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.616316,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-1.09245,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.708488,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.551038,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.315242,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.882663,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.45958,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.113961,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.667664,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.276781,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.0186415,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.04822,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.285423,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.687626,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.123534,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.780781,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.590114,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.40755,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.812602,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.679003,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.0414872,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.568781,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.803251,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.310114,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.781275,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.486156,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.525352,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.603808,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.624238,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.633924,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.0246444,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.699656,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.831954,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.476781,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.525933,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.697908,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.174801,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.782842,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.747151,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.592997,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.804054,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
