
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.375,,Surface,5,Image 1,1,382,
3.27344,,Surface,5,Image 1,1,383,
8.92188,,Surface,5,Image 1,1,384,
49.625,,Surface,5,Image 1,1,385,
23.7188,,Surface,5,Image 1,1,386,
113.812,,Surface,5,Image 1,1,387,
9.125,,Surface,5,Image 1,1,388,
15.4844,,Surface,5,Image 1,1,389,
51.6875,,Surface,5,Image 1,1,390,
1.92969,,Surface,5,Image 1,1,391,
22.5938,,Surface,5,Image 1,1,392,
8.42969,,Surface,5,Image 1,1,393,
75.8281,,Surface,5,Image 1,1,394,
5.67578,,Surface,5,Image 1,1,395,
24.8125,,Surface,5,Image 1,1,396,
3.63672,,Surface,5,Image 1,1,397,
16.3281,,Surface,5,Image 1,1,398,
3.71094,,Surface,5,Image 1,1,399,
8.58984,,Surface,5,Image 1,1,400,
2.05078,,Surface,5,Image 1,1,401,
12.7188,,Surface,5,Image 1,1,402,
5.9082,,Surface,5,Image 1,1,403,
3.14062,,Surface,5,Image 1,1,404,
1.51074,,Surface,5,Image 1,1,405,
3.27344,,Surface,5,Image 1,1,406,
7.59375,,Surface,5,Image 1,1,407,
48.8438,,Surface,5,Image 1,1,408,
8.91406,,Surface,5,Image 1,1,410,
10.1172,,Surface,5,Image 1,1,411,
17.875,,Surface,5,Image 1,1,412,
2.69824,,Surface,5,Image 1,1,414,
85,,Surface,5,Image 1,1,415,
32.4688,,Surface,5,Image 1,1,416,
3.69336,,Surface,5,Image 1,1,417,
5.14844,,Surface,5,Image 1,1,418,
9.125,,Surface,5,Image 1,1,419,
71.625,,Surface,5,Image 1,1,420,
0.925781,,Surface,5,Image 1,1,421,
9.28125,,Surface,5,Image 1,1,422,
50.4375,,Surface,5,Image 1,1,423,
6.42969,,Surface,5,Image 1,1,424,
3.32031,,Surface,5,Image 1,1,425,
4.68359,,Surface,5,Image 1,1,426,
36.8125,,Surface,5,Image 1,1,427,
14.0312,,Surface,5,Image 1,1,428,
3.0625,,Surface,5,Image 1,1,429,
4.07812,,Surface,5,Image 1,1,430,
2.08594,,Surface,5,Image 1,1,431,
11.0312,,Surface,5,Image 1,1,432,
2.60156,,Surface,5,Image 1,1,433,
4.86328,,Surface,5,Image 1,1,434,
3.86328,,Surface,5,Image 1,1,435,
8.47656,,Surface,5,Image 1,1,436,
12.7188,,Surface,5,Image 1,1,437,
4.14062,,Surface,5,Image 1,1,438,
0.728027,,Surface,5,Image 1,1,439,
4.23828,,Surface,5,Image 1,1,440,
3.13281,,Surface,5,Image 1,1,441,
53.6875,,Surface,5,Image 1,1,442,
2.55469,,Surface,5,Image 1,1,443,
9.46875,,Surface,5,Image 1,1,444,
13.3906,,Surface,5,Image 1,1,445,
10.3438,,Surface,5,Image 1,1,446,
3.96484,,Surface,5,Image 1,1,447,
3.48047,,Surface,5,Image 1,1,448,
4.78125,,Surface,5,Image 1,1,449,
32.25,,Surface,5,Image 1,1,450,
11.6094,,Surface,5,Image 1,1,451,
8.71875,,Surface,5,Image 1,1,452,
3.65234,,Surface,5,Image 1,1,453,
19.5312,,Surface,5,Image 1,1,454,
44,,Surface,5,Image 1,1,455,
6.28906,,Surface,5,Image 1,1,456,
121.125,,Surface,5,Image 1,1,457,
4.10156,,Surface,5,Image 1,1,458,
13.8125,,Surface,5,Image 1,1,459,
6.125,,Surface,5,Image 1,1,460,
2.35938,,Surface,5,Image 1,1,461,
3.73828,,Surface,5,Image 1,1,462,
6.89844,,Surface,5,Image 1,1,463,
10.5938,,Surface,5,Image 1,1,464,
62.0625,,Surface,5,Image 1,1,465,
46.3125,,Surface,5,Image 1,1,466,
34.2812,,Surface,5,Image 1,1,467,
27.5312,,Surface,5,Image 1,1,468,
1.19336,,Surface,5,Image 1,1,469,
1.39062,,Surface,5,Image 1,1,470,
0.182922,,Surface,5,Image 1,1,471,
0.103027,,Surface,5,Image 1,1,472,
5.32031,,Surface,5,Image 1,1,473,
5.85938,,Surface,5,Image 1,1,474,
28.75,,Surface,5,Image 1,1,480,
16.0156,,Surface,5,Image 1,1,481,
6.36719,,Surface,5,Image 1,1,482,
3.67773,,Surface,5,Image 1,1,483,
2.67188,,Surface,5,Image 1,1,484,
10.6406,,Surface,5,Image 1,1,485,
12.0156,,Surface,5,Image 1,1,486,
9.0625,,Surface,5,Image 1,1,487,
28.125,,Surface,5,Image 1,1,488,
154.125,,Surface,5,Image 1,1,489,
36.25,,Surface,5,Image 1,1,490,
1.05566,,Surface,5,Image 1,1,491,
2.05859,,Surface,5,Image 1,1,492,
22.0781,,Surface,5,Image 1,1,493,
28.375,,Surface,5,Image 1,1,494,
11.9023,,Surface,5,Image 1,1,495,
2.19531,,Surface,5,Image 1,1,496,
11.8906,,Surface,5,Image 1,1,497,
5.23633,,Surface,5,Image 1,1,498,
3.52344,,Surface,5,Image 1,1,499,
3.97656,,Surface,5,Image 1,1,500,
18.0781,,Surface,5,Image 1,1,501,
5.69531,,Surface,5,Image 1,1,502,
3.49219,,Surface,5,Image 1,1,503,
5.39062,,Surface,5,Image 1,1,504,
87.8125,,Surface,5,Image 1,1,505,
4.37891,,Surface,5,Image 1,1,506,
2.52734,,Surface,5,Image 1,1,507,
9.45312,,Surface,5,Image 1,1,508,
18.0469,,Surface,5,Image 1,1,509,
8.625,,Surface,5,Image 1,1,510,
68.2812,,Surface,5,Image 1,1,511,
4.02148,,Surface,5,Image 1,1,512,
16.5469,,Surface,5,Image 1,1,513,
88.2188,,Surface,5,Image 1,1,514,
54.125,,Surface,5,Image 1,1,515,
8.07812,,Surface,5,Image 1,1,516,
7.82422,,Surface,5,Image 1,1,517,
14.1016,,Surface,5,Image 1,1,518,
65.1875,,Surface,5,Image 1,1,519,
56.0625,,Surface,5,Image 1,1,520,
15.8438,,Surface,5,Image 1,1,521,
9.89062,,Surface,5,Image 1,1,522,
6.95703,,Surface,5,Image 1,1,523,
2.82031,,Surface,5,Image 1,1,524,
8.17969,,Surface,5,Image 1,1,525,
23.3125,,Surface,5,Image 1,1,526,
1.92383,,Surface,5,Image 1,1,527,
5.33594,,Surface,5,Image 1,1,528,
44.3125,,Surface,5,Image 1,1,529,
4.86328,,Surface,5,Image 1,1,530,
67.125,,Surface,5,Image 1,1,531,
21.3281,,Surface,5,Image 1,1,532,
9.64062,,Surface,5,Image 1,1,533,
10.7031,,Surface,5,Image 1,1,534,
77.375,,Surface,5,Image 1,1,535,
5.35156,,Surface,5,Image 1,1,536,
1.36035,,Surface,5,Image 1,1,538,
46.5,,Surface,5,Image 1,1,539,
8.10938,,Surface,5,Image 1,1,540,
32.0938,,Surface,5,Image 1,1,541,
27.4375,,Surface,5,Image 1,1,542,
16.2188,,Surface,5,Image 1,1,543,
4.38672,,Surface,5,Image 1,1,544,
136.125,,Surface,5,Image 1,1,545,
3.84375,,Surface,5,Image 1,1,546,
54.0625,,Surface,5,Image 1,1,547,
101.875,,Surface,5,Image 1,1,548,
6.03516,,Surface,5,Image 1,1,549,
46.875,,Surface,5,Image 1,1,550,
7.73438,,Surface,5,Image 1,1,551,
5.39844,,Surface,5,Image 1,1,552,
1.35547,,Surface,5,Image 1,1,553,
23.4688,,Surface,5,Image 1,1,554,
65.0625,,Surface,5,Image 1,1,555,
28.4688,,Surface,5,Image 1,1,556,
0.682861,,Surface,5,Image 1,1,557,
15.9141,,Surface,5,Image 1,1,558,
1.90625,,Surface,5,Image 1,1,559,
41.6875,,Surface,5,Image 1,1,560,
45.25,,Surface,5,Image 1,1,561,
133.438,,Surface,5,Image 1,1,562,
2.93262,,Surface,5,Image 1,1,563,
22.6875,,Surface,5,Image 1,1,564,
12.8672,,Surface,5,Image 1,1,565,
29.375,,Surface,5,Image 1,1,566,
99.875,,Surface,5,Image 1,1,567,
22.1797,,Surface,5,Image 1,1,568,
3.27344,,Surface,5,Image 1,1,569,
16.4766,,Surface,5,Image 1,1,570,
16.5469,,Surface,5,Image 1,1,571,
125.781,,Surface,5,Image 1,1,572,
13.9219,,Surface,5,Image 1,1,573,
2.19531,,Surface,5,Image 1,1,574,
213.438,,Surface,5,Image 1,1,575,
36.75,,Surface,5,Image 1,1,576,
4.98438,,Surface,5,Image 1,1,577,
11.0781,,Surface,5,Image 1,1,578,
77.375,,Surface,5,Image 1,1,579,
271.062,,Surface,5,Image 1,1,580,
4.66406,,Surface,5,Image 1,1,581,
145.188,,Surface,5,Image 1,1,582,
19.8281,,Surface,5,Image 1,1,583,
7.21875,,Surface,5,Image 1,1,584,
23.3438,,Surface,5,Image 1,1,585,
106.688,,Surface,5,Image 1,1,586,
97.9375,,Surface,5,Image 1,1,587,
56.25,,Surface,5,Image 1,1,588,
6.28906,,Surface,5,Image 1,1,589,
5.45898,,Surface,5,Image 1,1,590,
18.0625,,Surface,5,Image 1,1,591,
65.0625,,Surface,5,Image 1,1,592,
37.8438,,Surface,5,Image 1,1,593,
4.11719,,Surface,5,Image 1,1,594,
85,,Surface,5,Image 1,1,595,
2.3335,,Surface,5,Image 1,1,596,
6.63281,,Surface,5,Image 1,1,597,
22.5312,,Surface,5,Image 1,1,598,
76.3125,,Surface,5,Image 1,1,599,
183.438,,Surface,5,Image 1,1,600,
21.5,,Surface,5,Image 1,1,601,
12.5391,,Surface,5,Image 1,1,602,
54.625,,Surface,5,Image 1,1,603,
134.562,,Surface,5,Image 1,1,604,
8.39062,,Surface,5,Image 1,1,605,
94.9375,,Surface,5,Image 1,1,606,
0.0881348,,Surface,5,Image 1,1,607,
90.75,,Surface,5,Image 1,1,608,
141.875,,Surface,5,Image 1,1,609,
11.1719,,Surface,5,Image 1,1,610,
168.875,,Surface,5,Image 1,1,611,
78.25,,Surface,5,Image 1,1,612,
5.59375,,Surface,5,Image 1,1,613,
7.46875,,Surface,5,Image 1,1,614,
26.9375,,Surface,5,Image 1,1,615,
54.125,,Surface,5,Image 1,1,616,
1.30469,,Surface,5,Image 1,1,617,
7.13281,,Surface,5,Image 1,1,618,
2.03125,,Surface,5,Image 1,1,619,
37.4375,,Surface,5,Image 1,1,620,
3.54102,,Surface,5,Image 1,1,621,
57.6875,,Surface,5,Image 1,1,622,
22.5625,,Surface,5,Image 1,1,623,
96.75,,Surface,5,Image 1,1,624,
0.442383,,Surface,5,Image 1,1,625,
