
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.3974,,Surface,2,Image 1,1,382,
3.34584,,Surface,2,Image 1,1,383,
4.39667,,Surface,2,Image 1,1,384,
5.82323,,Surface,2,Image 1,1,385,
1.50855,,Surface,2,Image 1,1,386,
4.62412,,Surface,2,Image 1,1,387,
31.5873,,Surface,2,Image 1,1,388,
3.28386,,Surface,2,Image 1,1,389,
84.8973,,Surface,2,Image 1,1,390,
7.02906,,Surface,2,Image 1,1,391,
3.06141,,Surface,2,Image 1,1,392,
6.90854,,Surface,2,Image 1,1,393,
1.61544,,Surface,2,Image 1,1,394,
3.88707,,Surface,2,Image 1,1,395,
6.81429,,Surface,2,Image 1,1,396,
3.43229,,Surface,2,Image 1,1,397,
1.67038,,Surface,2,Image 1,1,398,
6.61066,,Surface,2,Image 1,1,399,
2.31318,,Surface,2,Image 1,1,400,
2.4694,,Surface,2,Image 1,1,401,
9.94588,,Surface,2,Image 1,1,402,
6.07225,,Surface,2,Image 1,1,403,
5.21852,,Surface,2,Image 1,1,404,
1.74235,,Surface,2,Image 1,1,405,
12.1817,,Surface,2,Image 1,1,406,
5.93133,,Surface,2,Image 1,1,407,
41.8023,,Surface,2,Image 1,1,408,
1.73973,,Surface,2,Image 1,1,410,
7.57789,,Surface,2,Image 1,1,411,
6.43096,,Surface,2,Image 1,1,412,
3.54087,,Surface,2,Image 1,1,414,
4.80835,,Surface,2,Image 1,1,415,
12.5062,,Surface,2,Image 1,1,416,
1.83893,,Surface,2,Image 1,1,417,
11.313,,Surface,2,Image 1,1,418,
8.13586,,Surface,2,Image 1,1,419,
5.55716,,Surface,2,Image 1,1,420,
3.52601,,Surface,2,Image 1,1,421,
0.691149,,Surface,2,Image 1,1,422,
3.33857,,Surface,2,Image 1,1,423,
6.24886,,Surface,2,Image 1,1,424,
5.42012,,Surface,2,Image 1,1,425,
3.89762,,Surface,2,Image 1,1,426,
6.23353,,Surface,2,Image 1,1,427,
5.89826,,Surface,2,Image 1,1,428,
3.02639,,Surface,2,Image 1,1,429,
10.804,,Surface,2,Image 1,1,430,
5.78742,,Surface,2,Image 1,1,431,
7.66944,,Surface,2,Image 1,1,432,
12.1458,,Surface,2,Image 1,1,433,
3.2493,,Surface,2,Image 1,1,434,
5.11679,,Surface,2,Image 1,1,435,
4.06267,,Surface,2,Image 1,1,436,
5.5775,,Surface,2,Image 1,1,437,
8.39802,,Surface,2,Image 1,1,438,
5.98457,,Surface,2,Image 1,1,439,
2.93223,,Surface,2,Image 1,1,440,
4.9519,,Surface,2,Image 1,1,441,
3.6577,,Surface,2,Image 1,1,442,
5.24934,,Surface,2,Image 1,1,443,
6.13586,,Surface,2,Image 1,1,444,
2.46402,,Surface,2,Image 1,1,445,
2.51802,,Surface,2,Image 1,1,446,
3.89253,,Surface,2,Image 1,1,447,
3.57149,,Surface,2,Image 1,1,448,
7.77226,,Surface,2,Image 1,1,449,
7.54536,,Surface,2,Image 1,1,450,
5.14566,,Surface,2,Image 1,1,451,
7.89012,,Surface,2,Image 1,1,452,
6.49108,,Surface,2,Image 1,1,453,
9.97255,,Surface,2,Image 1,1,454,
4.03005,,Surface,2,Image 1,1,455,
5.1838,,Surface,2,Image 1,1,456,
13.3244,,Surface,2,Image 1,1,457,
5.59228,,Surface,2,Image 1,1,458,
3.37408,,Surface,2,Image 1,1,459,
4.06297,,Surface,2,Image 1,1,460,
8.19394,,Surface,2,Image 1,1,461,
9.0776,,Surface,2,Image 1,1,462,
4.42393,,Surface,2,Image 1,1,463,
2.42502,,Surface,2,Image 1,1,464,
2.50555,,Surface,2,Image 1,1,465,
3.46317,,Surface,2,Image 1,1,466,
7.32848,,Surface,2,Image 1,1,467,
4.40583,,Surface,2,Image 1,1,468,
1.22012,,Surface,2,Image 1,1,469,
7.9025,,Surface,2,Image 1,1,470,
0.520465,,Surface,2,Image 1,1,471,
1.62722,,Surface,2,Image 1,1,472,
8.72394,,Surface,2,Image 1,1,473,
1.28884,,Surface,2,Image 1,1,474,
6.97627,,Surface,2,Image 1,1,480,
7.30283,,Surface,2,Image 1,1,481,
5.69903,,Surface,2,Image 1,1,482,
0.917563,,Surface,2,Image 1,1,483,
7.53322,,Surface,2,Image 1,1,484,
3.04529,,Surface,2,Image 1,1,485,
9.98053,,Surface,2,Image 1,1,486,
4.52066,,Surface,2,Image 1,1,487,
9.3322,,Surface,2,Image 1,1,488,
3.55148,,Surface,2,Image 1,1,489,
7.02075,,Surface,2,Image 1,1,490,
3.6749,,Surface,2,Image 1,1,491,
3.83558,,Surface,2,Image 1,1,492,
7.40198,,Surface,2,Image 1,1,493,
4.86621,,Surface,2,Image 1,1,494,
4.78282,,Surface,2,Image 1,1,495,
3.7199,,Surface,2,Image 1,1,496,
1.62131,,Surface,2,Image 1,1,497,
4.64567,,Surface,2,Image 1,1,498,
10.2089,,Surface,2,Image 1,1,499,
9.78385,,Surface,2,Image 1,1,500,
6.6891,,Surface,2,Image 1,1,501,
13.1592,,Surface,2,Image 1,1,502,
3.61359,,Surface,2,Image 1,1,503,
12.7924,,Surface,2,Image 1,1,504,
207.714,,Surface,2,Image 1,1,505,
1.76703,,Surface,2,Image 1,1,506,
5.33257,,Surface,2,Image 1,1,507,
7.38833,,Surface,2,Image 1,1,508,
5.41708,,Surface,2,Image 1,1,509,
1.07328,,Surface,2,Image 1,1,510,
7.01714,,Surface,2,Image 1,1,511,
4.75346,,Surface,2,Image 1,1,512,
2.47628,,Surface,2,Image 1,1,513,
5.21777,,Surface,2,Image 1,1,514,
8.189,,Surface,2,Image 1,1,515,
5.82437,,Surface,2,Image 1,1,516,
7.14902,,Surface,2,Image 1,1,517,
6.93968,,Surface,2,Image 1,1,518,
4.94099,,Surface,2,Image 1,1,519,
11.4601,,Surface,2,Image 1,1,520,
2.39292,,Surface,2,Image 1,1,521,
9.63319,,Surface,2,Image 1,1,522,
4.43529,,Surface,2,Image 1,1,523,
1.21426,,Surface,2,Image 1,1,524,
6.58128,,Surface,2,Image 1,1,525,
5.23796,,Surface,2,Image 1,1,526,
1.9503,,Surface,2,Image 1,1,527,
8.31204,,Surface,2,Image 1,1,528,
7.0154,,Surface,2,Image 1,1,529,
6.70059,,Surface,2,Image 1,1,530,
6.47916,,Surface,2,Image 1,1,531,
7.60378,,Surface,2,Image 1,1,532,
5.81304,,Surface,2,Image 1,1,533,
1.16676,,Surface,2,Image 1,1,534,
27.2755,,Surface,2,Image 1,1,535,
6.67699,,Surface,2,Image 1,1,536,
5.23788,,Surface,2,Image 1,1,538,
2.46977,,Surface,2,Image 1,1,539,
4.47738,,Surface,2,Image 1,1,540,
2.80923,,Surface,2,Image 1,1,541,
3.65222,,Surface,2,Image 1,1,542,
9.38636,,Surface,2,Image 1,1,543,
7.19902,,Surface,2,Image 1,1,544,
4.54465,,Surface,2,Image 1,1,545,
9.40258,,Surface,2,Image 1,1,546,
7.81165,,Surface,2,Image 1,1,547,
5.39106,,Surface,2,Image 1,1,548,
3.72299,,Surface,2,Image 1,1,549,
5.39774,,Surface,2,Image 1,1,550,
10.9306,,Surface,2,Image 1,1,551,
16.7278,,Surface,2,Image 1,1,552,
3.06281,,Surface,2,Image 1,1,553,
3.29246,,Surface,2,Image 1,1,554,
1.42243,,Surface,2,Image 1,1,555,
10.0826,,Surface,2,Image 1,1,556,
2.87266,,Surface,2,Image 1,1,557,
8.03581,,Surface,2,Image 1,1,558,
8.02409,,Surface,2,Image 1,1,559,
6.89895,,Surface,2,Image 1,1,560,
5.94097,,Surface,2,Image 1,1,561,
4.14524,,Surface,2,Image 1,1,562,
2.74899,,Surface,2,Image 1,1,563,
3.66638,,Surface,2,Image 1,1,564,
3.17836,,Surface,2,Image 1,1,565,
8.1438,,Surface,2,Image 1,1,566,
6.88475,,Surface,2,Image 1,1,567,
3.02084,,Surface,2,Image 1,1,568,
4.22613,,Surface,2,Image 1,1,569,
3.20388,,Surface,2,Image 1,1,570,
2.42083,,Surface,2,Image 1,1,571,
2.12684,,Surface,2,Image 1,1,572,
9.51545,,Surface,2,Image 1,1,573,
3.99807,,Surface,2,Image 1,1,574,
4.72448,,Surface,2,Image 1,1,575,
6.31393,,Surface,2,Image 1,1,576,
7.25308,,Surface,2,Image 1,1,577,
4.92425,,Surface,2,Image 1,1,578,
7.32807,,Surface,2,Image 1,1,579,
2.36282,,Surface,2,Image 1,1,580,
4.04759,,Surface,2,Image 1,1,581,
4.60776,,Surface,2,Image 1,1,582,
2.72824,,Surface,2,Image 1,1,583,
5.09078,,Surface,2,Image 1,1,584,
3.08968,,Surface,2,Image 1,1,585,
4.34629,,Surface,2,Image 1,1,586,
4.03065,,Surface,2,Image 1,1,587,
4.59566,,Surface,2,Image 1,1,588,
7.08352,,Surface,2,Image 1,1,589,
2.752,,Surface,2,Image 1,1,590,
5.64169,,Surface,2,Image 1,1,591,
6.34746,,Surface,2,Image 1,1,592,
6.32118,,Surface,2,Image 1,1,593,
5.78255,,Surface,2,Image 1,1,594,
5.08667,,Surface,2,Image 1,1,595,
2.10155,,Surface,2,Image 1,1,596,
9.46626,,Surface,2,Image 1,1,597,
6.19132,,Surface,2,Image 1,1,598,
4.34935,,Surface,2,Image 1,1,599,
8.4034,,Surface,2,Image 1,1,600,
6.51341,,Surface,2,Image 1,1,601,
7.74226,,Surface,2,Image 1,1,602,
1.68908,,Surface,2,Image 1,1,603,
6.32964,,Surface,2,Image 1,1,604,
4.3886,,Surface,2,Image 1,1,605,
9.8355,,Surface,2,Image 1,1,606,
4.4085,,Surface,2,Image 1,1,607,
7.06115,,Surface,2,Image 1,1,608,
5.70974,,Surface,2,Image 1,1,609,
5.52349,,Surface,2,Image 1,1,610,
6.78602,,Surface,2,Image 1,1,611,
7.63467,,Surface,2,Image 1,1,612,
13.8424,,Surface,2,Image 1,1,613,
2.02079,,Surface,2,Image 1,1,614,
6.74088,,Surface,2,Image 1,1,615,
6.3837,,Surface,2,Image 1,1,616,
6.65117,,Surface,2,Image 1,1,617,
10.2539,,Surface,2,Image 1,1,618,
7.10378,,Surface,2,Image 1,1,619,
7.3561,,Surface,2,Image 1,1,620,
3.18068,,Surface,2,Image 1,1,621,
6.12377,,Surface,2,Image 1,1,622,
11.4466,,Surface,2,Image 1,1,623,
6.32146,,Surface,2,Image 1,1,624,
3.23642,,Surface,2,Image 1,1,625,
2.5245,,Surface,2,Image 1,1,626,
2.3491,,Surface,2,Image 1,1,627,
3.29375,,Surface,2,Image 1,1,628,
10.1899,,Surface,2,Image 1,1,629,
7.75283,,Surface,2,Image 1,1,630,
3.99188,,Surface,2,Image 1,1,631,
