
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
47.2034,µm,Surface,Distance from Origin,1,382,
47.7303,µm,Surface,Distance from Origin,1,383,
45.6585,µm,Surface,Distance from Origin,1,384,
47.1429,µm,Surface,Distance from Origin,1,385,
48.0789,µm,Surface,Distance from Origin,1,386,
46.409,µm,Surface,Distance from Origin,1,387,
47.5976,µm,Surface,Distance from Origin,1,388,
46.8554,µm,Surface,Distance from Origin,1,389,
46.4211,µm,Surface,Distance from Origin,1,390,
49.2596,µm,Surface,Distance from Origin,1,391,
48.2188,µm,Surface,Distance from Origin,1,392,
50.14,µm,Surface,Distance from Origin,1,393,
46.9394,µm,Surface,Distance from Origin,1,394,
47.9696,µm,Surface,Distance from Origin,1,395,
46.8574,µm,Surface,Distance from Origin,1,396,
47.0499,µm,Surface,Distance from Origin,1,397,
48.6331,µm,Surface,Distance from Origin,1,398,
48.482,µm,Surface,Distance from Origin,1,399,
48.4993,µm,Surface,Distance from Origin,1,400,
50.3961,µm,Surface,Distance from Origin,1,401,
47.2828,µm,Surface,Distance from Origin,1,402,
49.1866,µm,Surface,Distance from Origin,1,403,
47.1336,µm,Surface,Distance from Origin,1,404,
49.6625,µm,Surface,Distance from Origin,1,405,
49.2343,µm,Surface,Distance from Origin,1,406,
47.5573,µm,Surface,Distance from Origin,1,407,
47.1046,µm,Surface,Distance from Origin,1,408,
48.0405,µm,Surface,Distance from Origin,1,410,
49.7409,µm,Surface,Distance from Origin,1,411,
47.8352,µm,Surface,Distance from Origin,1,412,
50.7332,µm,Surface,Distance from Origin,1,414,
48.2765,µm,Surface,Distance from Origin,1,415,
48.2649,µm,Surface,Distance from Origin,1,416,
49.7911,µm,Surface,Distance from Origin,1,417,
49.3822,µm,Surface,Distance from Origin,1,418,
48.1319,µm,Surface,Distance from Origin,1,419,
47.9272,µm,Surface,Distance from Origin,1,420,
51.8277,µm,Surface,Distance from Origin,1,421,
50.0502,µm,Surface,Distance from Origin,1,422,
49.0902,µm,Surface,Distance from Origin,1,423,
51.595,µm,Surface,Distance from Origin,1,424,
51.1531,µm,Surface,Distance from Origin,1,425,
49.8198,µm,Surface,Distance from Origin,1,426,
51.8266,µm,Surface,Distance from Origin,1,427,
51.7727,µm,Surface,Distance from Origin,1,428,
51.5553,µm,Surface,Distance from Origin,1,429,
48.5608,µm,Surface,Distance from Origin,1,430,
51.8562,µm,Surface,Distance from Origin,1,431,
49.7763,µm,Surface,Distance from Origin,1,432,
52.5199,µm,Surface,Distance from Origin,1,433,
49.2091,µm,Surface,Distance from Origin,1,434,
49.7381,µm,Surface,Distance from Origin,1,435,
50.7063,µm,Surface,Distance from Origin,1,436,
52.3984,µm,Surface,Distance from Origin,1,437,
51.7616,µm,Surface,Distance from Origin,1,438,
51.7966,µm,Surface,Distance from Origin,1,439,
52.8345,µm,Surface,Distance from Origin,1,440,
49.5601,µm,Surface,Distance from Origin,1,441,
52.2566,µm,Surface,Distance from Origin,1,442,
51.5084,µm,Surface,Distance from Origin,1,443,
52.8758,µm,Surface,Distance from Origin,1,444,
53.0398,µm,Surface,Distance from Origin,1,445,
53.3236,µm,Surface,Distance from Origin,1,446,
52.2933,µm,Surface,Distance from Origin,1,447,
51.1631,µm,Surface,Distance from Origin,1,448,
52.1475,µm,Surface,Distance from Origin,1,449,
54.0386,µm,Surface,Distance from Origin,1,450,
53.0497,µm,Surface,Distance from Origin,1,451,
52.0884,µm,Surface,Distance from Origin,1,452,
51.8845,µm,Surface,Distance from Origin,1,453,
53.7729,µm,Surface,Distance from Origin,1,454,
52.6982,µm,Surface,Distance from Origin,1,455,
52.4845,µm,Surface,Distance from Origin,1,456,
54.4183,µm,Surface,Distance from Origin,1,457,
52.0507,µm,Surface,Distance from Origin,1,458,
53.2018,µm,Surface,Distance from Origin,1,459,
53.4122,µm,Surface,Distance from Origin,1,460,
52.8013,µm,Surface,Distance from Origin,1,461,
53.2653,µm,Surface,Distance from Origin,1,462,
53.4659,µm,Surface,Distance from Origin,1,463,
54.7384,µm,Surface,Distance from Origin,1,464,
55.8575,µm,Surface,Distance from Origin,1,465,
56.1411,µm,Surface,Distance from Origin,1,466,
55.0888,µm,Surface,Distance from Origin,1,467,
55.0283,µm,Surface,Distance from Origin,1,468,
56.1924,µm,Surface,Distance from Origin,1,469,
55.4164,µm,Surface,Distance from Origin,1,470,
57.8749,µm,Surface,Distance from Origin,1,471,
56.1198,µm,Surface,Distance from Origin,1,472,
57.3539,µm,Surface,Distance from Origin,1,473,
