
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,382,
0.0943284,µm,Surface,ER,1,383,
0,µm,Surface,ER,1,384,
0,µm,Surface,ER,1,385,
0.0856763,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0,µm,Surface,ER,1,392,
0,µm,Surface,ER,1,393,
0,µm,Surface,ER,1,394,
0,µm,Surface,ER,1,395,
0,µm,Surface,ER,1,396,
0,µm,Surface,ER,1,397,
0,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0,µm,Surface,ER,1,401,
0,µm,Surface,ER,1,402,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,405,
0,µm,Surface,ER,1,406,
0,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,408,
0.0557094,µm,Surface,ER,1,410,
0,µm,Surface,ER,1,411,
0,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,414,
0,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,418,
0,µm,Surface,ER,1,419,
0,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,422,
0,µm,Surface,ER,1,423,
0,µm,Surface,ER,1,424,
0,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
0,µm,Surface,ER,1,427,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,429,
0,µm,Surface,ER,1,430,
0,µm,Surface,ER,1,431,
0,µm,Surface,ER,1,432,
0,µm,Surface,ER,1,433,
0,µm,Surface,ER,1,434,
0,µm,Surface,ER,1,435,
0,µm,Surface,ER,1,436,
0,µm,Surface,ER,1,437,
0,µm,Surface,ER,1,438,
0,µm,Surface,ER,1,439,
0,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,441,
0,µm,Surface,ER,1,442,
0,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,444,
0,µm,Surface,ER,1,445,
0,µm,Surface,ER,1,446,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,450,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,452,
0,µm,Surface,ER,1,453,
0,µm,Surface,ER,1,454,
0,µm,Surface,ER,1,455,
0,µm,Surface,ER,1,456,
0,µm,Surface,ER,1,457,
0,µm,Surface,ER,1,458,
0,µm,Surface,ER,1,459,
0,µm,Surface,ER,1,460,
0,µm,Surface,ER,1,461,
0,µm,Surface,ER,1,462,
0,µm,Surface,ER,1,463,
0,µm,Surface,ER,1,464,
0,µm,Surface,ER,1,465,
0,µm,Surface,ER,1,466,
0,µm,Surface,ER,1,467,
0,µm,Surface,ER,1,468,
0,µm,Surface,ER,1,469,
0,µm,Surface,ER,1,470,
0.118329,µm,Surface,ER,1,471,
0.0430932,µm,Surface,ER,1,472,
0,µm,Surface,ER,1,473,
0,µm,Surface,ER,1,474,
0,µm,Surface,ER,1,480,
0,µm,Surface,ER,1,481,
0,µm,Surface,ER,1,482,
0.0796254,µm,Surface,ER,1,483,
0,µm,Surface,ER,1,484,
0,µm,Surface,ER,1,485,
0,µm,Surface,ER,1,486,
0,µm,Surface,ER,1,487,
0,µm,Surface,ER,1,488,
0,µm,Surface,ER,1,489,
0,µm,Surface,ER,1,490,
0,µm,Surface,ER,1,491,
0,µm,Surface,ER,1,492,
0,µm,Surface,ER,1,493,
