
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.23691,µm^2,Surface,1,382,
0.413028,µm^2,Surface,1,383,
0.263819,µm^2,Surface,1,384,
0.950234,µm^2,Surface,1,385,
0.392277,µm^2,Surface,1,386,
0.589639,µm^2,Surface,1,387,
1.05547,µm^2,Surface,1,388,
0.43533,µm^2,Surface,1,389,
1.51676,µm^2,Surface,1,390,
1.03901,µm^2,Surface,1,391,
0.81605,µm^2,Surface,1,392,
0.919933,µm^2,Surface,1,393,
0.21888,µm^2,Surface,1,394,
0.830197,µm^2,Surface,1,395,
1.23067,µm^2,Surface,1,396,
0.45349,µm^2,Surface,1,397,
0.54039,µm^2,Surface,1,398,
0.546098,µm^2,Surface,1,399,
0.438819,µm^2,Surface,1,400,
0.277827,µm^2,Surface,1,401,
2.1764,µm^2,Surface,1,402,
0.344411,µm^2,Surface,1,403,
1.06069,µm^2,Surface,1,404,
0.43627,µm^2,Surface,1,405,
0.568923,µm^2,Surface,1,406,
1.18388,µm^2,Surface,1,407,
0.584136,µm^2,Surface,1,408,
0.315045,µm^2,Surface,1,410,
0.537693,µm^2,Surface,1,411,
1.50252,µm^2,Surface,1,412,
0.44159,µm^2,Surface,1,414,
0.82321,µm^2,Surface,1,415,
0.691386,µm^2,Surface,1,416,
0.160418,µm^2,Surface,1,417,
1.58013,µm^2,Surface,1,418,
1.3044,µm^2,Surface,1,419,
1.5793,µm^2,Surface,1,420,
0.574408,µm^2,Surface,1,421,
0.725347,µm^2,Surface,1,422,
0.42692,µm^2,Surface,1,423,
0.515571,µm^2,Surface,1,424,
0.888785,µm^2,Surface,1,425,
0.585824,µm^2,Surface,1,426,
1.20616,µm^2,Surface,1,427,
0.895996,µm^2,Surface,1,428,
0.887351,µm^2,Surface,1,429,
0.789543,µm^2,Surface,1,430,
1.10616,µm^2,Surface,1,431,
0.787392,µm^2,Surface,1,432,
0.968857,µm^2,Surface,1,433,
0.860914,µm^2,Surface,1,434,
0.774683,µm^2,Surface,1,435,
0.434509,µm^2,Surface,1,436,
1.23743,µm^2,Surface,1,437,
1.48275,µm^2,Surface,1,438,
0.434716,µm^2,Surface,1,439,
0.37595,µm^2,Surface,1,440,
0.420751,µm^2,Surface,1,441,
0.759634,µm^2,Surface,1,442,
0.872465,µm^2,Surface,1,443,
1.11003,µm^2,Surface,1,444,
0.537928,µm^2,Surface,1,445,
0.678239,µm^2,Surface,1,446,
0.535219,µm^2,Surface,1,447,
0.61856,µm^2,Surface,1,448,
1.02019,µm^2,Surface,1,449,
1.11746,µm^2,Surface,1,450,
0.667135,µm^2,Surface,1,451,
1.14926,µm^2,Surface,1,452,
0.647162,µm^2,Surface,1,453,
1.36217,µm^2,Surface,1,454,
0.51259,µm^2,Surface,1,455,
1.87682,µm^2,Surface,1,456,
1.00686,µm^2,Surface,1,457,
0.647412,µm^2,Surface,1,458,
0.673091,µm^2,Surface,1,459,
0.930776,µm^2,Surface,1,460,
0.874394,µm^2,Surface,1,461,
0.358538,µm^2,Surface,1,462,
0.445769,µm^2,Surface,1,463,
0.586923,µm^2,Surface,1,464,
0.506396,µm^2,Surface,1,465,
0.546414,µm^2,Surface,1,466,
0.413475,µm^2,Surface,1,467,
0.276539,µm^2,Surface,1,468,
0.32235,µm^2,Surface,1,469,
0.654065,µm^2,Surface,1,470,
0.185446,µm^2,Surface,1,471,
0.244312,µm^2,Surface,1,472,
0.648209,µm^2,Surface,1,473,
0.588173,µm^2,Surface,1,474,
1.22715,µm^2,Surface,1,480,
0.66418,µm^2,Surface,1,481,
0.75633,µm^2,Surface,1,482,
0.181066,µm^2,Surface,1,483,
0.587431,µm^2,Surface,1,484,
0.451768,µm^2,Surface,1,485,
0.861883,µm^2,Surface,1,486,
0.622176,µm^2,Surface,1,487,
1.36718,µm^2,Surface,1,488,
0.259719,µm^2,Surface,1,489,
0.481105,µm^2,Surface,1,490,
0.493033,µm^2,Surface,1,491,
0.352514,µm^2,Surface,1,492,
1.13037,µm^2,Surface,1,493,
0.770332,µm^2,Surface,1,494,
0.577126,µm^2,Surface,1,495,
0.705275,µm^2,Surface,1,496,
0.47777,µm^2,Surface,1,497,
0.345003,µm^2,Surface,1,498,
0.620151,µm^2,Surface,1,499,
0.589424,µm^2,Surface,1,500,
0.745751,µm^2,Surface,1,501,
1.89639,µm^2,Surface,1,502,
0.673834,µm^2,Surface,1,503,
0.57385,µm^2,Surface,1,504,
0.673876,µm^2,Surface,1,505,
0.587517,µm^2,Surface,1,506,
0.567229,µm^2,Surface,1,507,
1.74041,µm^2,Surface,1,508,
0.722067,µm^2,Surface,1,509,
0.404195,µm^2,Surface,1,510,
0.587343,µm^2,Surface,1,511,
0.710244,µm^2,Surface,1,512,
0.389345,µm^2,Surface,1,513,
0.34045,µm^2,Surface,1,514,
0.695278,µm^2,Surface,1,515,
1.02412,µm^2,Surface,1,516,
0.380355,µm^2,Surface,1,517,
0.298509,µm^2,Surface,1,518,
0.524567,µm^2,Surface,1,519,
1.40505,µm^2,Surface,1,520,
0.600778,µm^2,Surface,1,521,
0.548071,µm^2,Surface,1,522,
1.02732,µm^2,Surface,1,523,
0.527302,µm^2,Surface,1,524,
0.677571,µm^2,Surface,1,525,
0.785191,µm^2,Surface,1,526,
0.844678,µm^2,Surface,1,527,
0.410761,µm^2,Surface,1,528,
0.99123,µm^2,Surface,1,529,
0.645782,µm^2,Surface,1,530,
0.63332,µm^2,Surface,1,531,
0.971855,µm^2,Surface,1,532,
0.664646,µm^2,Surface,1,533,
0.304956,µm^2,Surface,1,534,
1.33909,µm^2,Surface,1,535,
0.971786,µm^2,Surface,1,536,
0.278584,µm^2,Surface,1,538,
0.554758,µm^2,Surface,1,539,
1.06297,µm^2,Surface,1,540,
0.700746,µm^2,Surface,1,541,
0.915203,µm^2,Surface,1,542,
