
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.77065,,Surface,6,Image 1,1,382,
0.937655,,Surface,6,Image 1,1,383,
1.83391,,Surface,6,Image 1,1,384,
3.4294,,Surface,6,Image 1,1,385,
2.48905,,Surface,6,Image 1,1,386,
4.79578,,Surface,6,Image 1,1,387,
2.88695,,Surface,6,Image 1,1,388,
1.84627,,Surface,6,Image 1,1,389,
5.01457,,Surface,6,Image 1,1,390,
0.818639,,Surface,6,Image 1,1,391,
5.30937,,Surface,6,Image 1,1,392,
0.799817,,Surface,6,Image 1,1,393,
2.07301,,Surface,6,Image 1,1,394,
0.977032,,Surface,6,Image 1,1,395,
3.01979,,Surface,6,Image 1,1,396,
1.10511,,Surface,6,Image 1,1,397,
2.66991,,Surface,6,Image 1,1,398,
0.527945,,Surface,6,Image 1,1,399,
1.07599,,Surface,6,Image 1,1,400,
0.742688,,Surface,6,Image 1,1,401,
2.43095,,Surface,6,Image 1,1,402,
0.642245,,Surface,6,Image 1,1,403,
0.871838,,Surface,6,Image 1,1,404,
0.415382,,Surface,6,Image 1,1,405,
0.821546,,Surface,6,Image 1,1,406,
0.599871,,Surface,6,Image 1,1,407,
91.7887,,Surface,6,Image 1,1,408,
1.23756,,Surface,6,Image 1,1,410,
0.294596,,Surface,6,Image 1,1,411,
1.78319,,Surface,6,Image 1,1,412,
0.596373,,Surface,6,Image 1,1,414,
2.10158,,Surface,6,Image 1,1,415,
1.82374,,Surface,6,Image 1,1,416,
0.27702,,Surface,6,Image 1,1,417,
0.943726,,Surface,6,Image 1,1,418,
1.23817,,Surface,6,Image 1,1,419,
3.05529,,Surface,6,Image 1,1,420,
0.160136,,Surface,6,Image 1,1,421,
3.07533,,Surface,6,Image 1,1,422,
3.23893,,Surface,6,Image 1,1,423,
0.575339,,Surface,6,Image 1,1,424,
0.216697,,Surface,6,Image 1,1,425,
1.84299,,Surface,6,Image 1,1,426,
1.85443,,Surface,6,Image 1,1,427,
1.46738,,Surface,6,Image 1,1,428,
0.352629,,Surface,6,Image 1,1,429,
1.87755,,Surface,6,Image 1,1,430,
0.440053,,Surface,6,Image 1,1,431,
1.50849,,Surface,6,Image 1,1,432,
0.606787,,Surface,6,Image 1,1,433,
0.84544,,Surface,6,Image 1,1,434,
1.06079,,Surface,6,Image 1,1,435,
0.616287,,Surface,6,Image 1,1,436,
1.54676,,Surface,6,Image 1,1,437,
1.27968,,Surface,6,Image 1,1,438,
0.351415,,Surface,6,Image 1,1,439,
0.753806,,Surface,6,Image 1,1,440,
0.45514,,Surface,6,Image 1,1,441,
2.46248,,Surface,6,Image 1,1,442,
1.00675,,Surface,6,Image 1,1,443,
1.97488,,Surface,6,Image 1,1,444,
0.722106,,Surface,6,Image 1,1,445,
1.75508,,Surface,6,Image 1,1,446,
0.443258,,Surface,6,Image 1,1,447,
0.430099,,Surface,6,Image 1,1,448,
0.688658,,Surface,6,Image 1,1,449,
1.77375,,Surface,6,Image 1,1,450,
1.27043,,Surface,6,Image 1,1,451,
1.42821,,Surface,6,Image 1,1,452,
0.79485,,Surface,6,Image 1,1,453,
2.41831,,Surface,6,Image 1,1,454,
2.29944,,Surface,6,Image 1,1,455,
0.887882,,Surface,6,Image 1,1,456,
6.19508,,Surface,6,Image 1,1,457,
0.978189,,Surface,6,Image 1,1,458,
2.42636,,Surface,6,Image 1,1,459,
0.610022,,Surface,6,Image 1,1,460,
0.401138,,Surface,6,Image 1,1,461,
0.483563,,Surface,6,Image 1,1,462,
0.839671,,Surface,6,Image 1,1,463,
2.19914,,Surface,6,Image 1,1,464,
3.31882,,Surface,6,Image 1,1,465,
1.81401,,Surface,6,Image 1,1,466,
4.72004,,Surface,6,Image 1,1,467,
2.44711,,Surface,6,Image 1,1,468,
0.39174,,Surface,6,Image 1,1,469,
0.349377,,Surface,6,Image 1,1,470,
0.168978,,Surface,6,Image 1,1,471,
0.279459,,Surface,6,Image 1,1,472,
0.333032,,Surface,6,Image 1,1,473,
0.76463,,Surface,6,Image 1,1,474,
9.42038,,Surface,6,Image 1,1,480,
1.3686,,Surface,6,Image 1,1,481,
0.956715,,Surface,6,Image 1,1,482,
0.170759,,Surface,6,Image 1,1,483,
0.649912,,Surface,6,Image 1,1,484,
0.999228,,Surface,6,Image 1,1,485,
1.39661,,Surface,6,Image 1,1,486,
1.71786,,Surface,6,Image 1,1,487,
2.95606,,Surface,6,Image 1,1,488,
