
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
23.0156,,Surface,7,Image 1,1,382,
17.0078,,Surface,7,Image 1,1,383,
18.0078,,Surface,7,Image 1,1,384,
22.0156,,Surface,7,Image 1,1,385,
18.0039,,Surface,7,Image 1,1,386,
23.0156,,Surface,7,Image 1,1,387,
21.0156,,Surface,7,Image 1,1,388,
20.0078,,Surface,7,Image 1,1,389,
22.0156,,Surface,7,Image 1,1,390,
21.0156,,Surface,7,Image 1,1,391,
19.5156,,Surface,7,Image 1,1,392,
20.0078,,Surface,7,Image 1,1,393,
23.0078,,Surface,7,Image 1,1,394,
16.0156,,Surface,7,Image 1,1,395,
23.0156,,Surface,7,Image 1,1,396,
18.0078,,Surface,7,Image 1,1,397,
17.0078,,Surface,7,Image 1,1,398,
19.0078,,Surface,7,Image 1,1,399,
16.0078,,Surface,7,Image 1,1,400,
17.5078,,Surface,7,Image 1,1,401,
23.0156,,Surface,7,Image 1,1,402,
14.0078,,Surface,7,Image 1,1,403,
21.0156,,Surface,7,Image 1,1,404,
16.5078,,Surface,7,Image 1,1,405,
17.0156,,Surface,7,Image 1,1,406,
20.0156,,Surface,7,Image 1,1,407,
23.0156,,Surface,7,Image 1,1,408,
14.0156,,Surface,7,Image 1,1,410,
18.0156,,Surface,7,Image 1,1,411,
22.0156,,Surface,7,Image 1,1,412,
15.0078,,Surface,7,Image 1,1,414,
23.0078,,Surface,7,Image 1,1,415,
22.0078,,Surface,7,Image 1,1,416,
20.0039,,Surface,7,Image 1,1,417,
23.0156,,Surface,7,Image 1,1,418,
19.0156,,Surface,7,Image 1,1,419,
22.0156,,Surface,7,Image 1,1,420,
17.0078,,Surface,7,Image 1,1,421,
19.0078,,Surface,7,Image 1,1,422,
19.5078,,Surface,7,Image 1,1,423,
14.0156,,Surface,7,Image 1,1,424,
18.0156,,Surface,7,Image 1,1,425,
19.0156,,Surface,7,Image 1,1,426,
20.0156,,Surface,7,Image 1,1,427,
20.0156,,Surface,7,Image 1,1,428,
20.0156,,Surface,7,Image 1,1,429,
19.0078,,Surface,7,Image 1,1,430,
19.0156,,Surface,7,Image 1,1,431,
19.0156,,Surface,7,Image 1,1,432,
19.0156,,Surface,7,Image 1,1,433,
17.0156,,Surface,7,Image 1,1,434,
16.0078,,Surface,7,Image 1,1,435,
17.5078,,Surface,7,Image 1,1,436,
20.0156,,Surface,7,Image 1,1,437,
21.0156,,Surface,7,Image 1,1,438,
18.0078,,Surface,7,Image 1,1,439,
16.5078,,Surface,7,Image 1,1,440,
14.0156,,Surface,7,Image 1,1,441,
22.0078,,Surface,7,Image 1,1,442,
18.0156,,Surface,7,Image 1,1,443,
21.0156,,Surface,7,Image 1,1,444,
18.0156,,Surface,7,Image 1,1,445,
19.0078,,Surface,7,Image 1,1,446,
19.0078,,Surface,7,Image 1,1,447,
19.0156,,Surface,7,Image 1,1,448,
21.0156,,Surface,7,Image 1,1,449,
20.0156,,Surface,7,Image 1,1,450,
20.0156,,Surface,7,Image 1,1,451,
22.0156,,Surface,7,Image 1,1,452,
16.0078,,Surface,7,Image 1,1,453,
22.0156,,Surface,7,Image 1,1,454,
19.0078,,Surface,7,Image 1,1,455,
21.0156,,Surface,7,Image 1,1,456,
25.0156,,Surface,7,Image 1,1,457,
18.5078,,Surface,7,Image 1,1,458,
20.5156,,Surface,7,Image 1,1,459,
19.0156,,Surface,7,Image 1,1,460,
20.0156,,Surface,7,Image 1,1,461,
15.0156,,Surface,7,Image 1,1,462,
15.0078,,Surface,7,Image 1,1,463,
20.0156,,Surface,7,Image 1,1,464,
18.0156,,Surface,7,Image 1,1,465,
18.0078,,Surface,7,Image 1,1,466,
15.0078,,Surface,7,Image 1,1,467,
18.0078,,Surface,7,Image 1,1,468,
15.0078,,Surface,7,Image 1,1,469,
20.0156,,Surface,7,Image 1,1,470,
14.0078,,Surface,7,Image 1,1,471,
18.0078,,Surface,7,Image 1,1,472,
18.0156,,Surface,7,Image 1,1,473,
19.5078,,Surface,7,Image 1,1,474,
24.5156,,Surface,7,Image 1,1,480,
21.0156,,Surface,7,Image 1,1,481,
20.0156,,Surface,7,Image 1,1,482,
15.0039,,Surface,7,Image 1,1,483,
19.0156,,Surface,7,Image 1,1,484,
