
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0386958,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,383,
0.00047936,µm^3,Surface,M,1,384,
0.0528822,µm^3,Surface,M,1,385,
0.00757937,µm^3,Surface,M,1,386,
0.0329576,µm^3,Surface,M,1,387,
0.0172778,µm^3,Surface,M,1,388,
0.00170901,µm^3,Surface,M,1,389,
0.0884652,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0.0177224,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0.00739874,µm^3,Surface,M,1,394,
0,µm^3,Surface,M,1,395,
0.0314296,µm^3,Surface,M,1,396,
0,µm^3,Surface,M,1,397,
0.00187574,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,400,
0,µm^3,Surface,M,1,401,
0.0361185,µm^3,Surface,M,1,402,
0,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0.00696808,µm^3,Surface,M,1,407,
0.0231414,µm^3,Surface,M,1,408,
0,µm^3,Surface,M,1,410,
0,µm^3,Surface,M,1,411,
0.0367648,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,414,
0.0458936,µm^3,Surface,M,1,415,
0.0152908,µm^3,Surface,M,1,416,
0,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,418,
0.00229259,µm^3,Surface,M,1,419,
0.0914464,µm^3,Surface,M,1,420,
0,µm^3,Surface,M,1,421,
0.00167427,µm^3,Surface,M,1,422,
0.0134916,µm^3,Surface,M,1,423,
0,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0.0455877,µm^3,Surface,M,1,427,
0.00953848,µm^3,Surface,M,1,428,
0,µm^3,Surface,M,1,429,
0.00176459,µm^3,Surface,M,1,430,
0,µm^3,Surface,M,1,431,
0.00704445,µm^3,Surface,M,1,432,
0,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,434,
0,µm^3,Surface,M,1,435,
0,µm^3,Surface,M,1,436,
0.0105111,µm^3,Surface,M,1,437,
0.0011046,µm^3,Surface,M,1,438,
0,µm^3,Surface,M,1,439,
0,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0.0350833,µm^3,Surface,M,1,442,
0,µm^3,Surface,M,1,443,
0.0191118,µm^3,Surface,M,1,444,
