
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,102.027,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,264.636,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,468.441,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,693.606,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,934.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1184.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1445.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1715.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1990.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,2261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2526.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2789.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,3054.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3321.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,3591.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,3865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,4143.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,4425.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,4709.62,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,4996.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,5284.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,5574.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,5864.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,6153.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,6442.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,6730.42,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,7018.73,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,7307.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,7597.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,7887.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,8179.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,8474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,8768.29,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,9060.03,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,9348.55,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,9634.16,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,9918.29,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,10200,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,10482.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,10763.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,11044,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,11322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,11600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,11881.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,12161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,12441.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,12718.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,12995.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,13272.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,13545.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,13818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,14088.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,14357.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,14622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,14886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,15151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,15414.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,15677.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,15935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,16190.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,16443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,16692,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,16937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,17178.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,17416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,17650.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,17881.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,18111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,18338.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,18563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,18785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,19005.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,19226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,19442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,19655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,19867.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,20081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,20290.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,20496.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,20700.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,20904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,21110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,21311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,21509.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,21705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,21902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,22099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,22293.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,22482.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,22671.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,22860,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,23049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,23235.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,23417.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,23598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,23779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,23961.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,24140.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,24316.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,24491,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,24667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,24839.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,25009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,25178.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,25346.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,25515.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,25681.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,25843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,26005,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,26166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,26328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,26486.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,26641.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,26797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,26952.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,27109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,27262.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,27411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,27558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,27703,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,27846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,27986.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,28121.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,28255.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,28388.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,28521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,28651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,28778.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,28905,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,29031.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,29153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,29273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,29391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,29508.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,29625.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,29739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,29850.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,29959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,30067.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,30175.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,30280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,30382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,30483.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,30584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,30686.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,30783.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,30878.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,30970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,31060.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,31149.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,31237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,31324.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,31412,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,31500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,31584.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,31665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,31743.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,31819.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,31893.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,31965,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,32034.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,32103.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,32171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,32239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,32305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,32368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,32430.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,32491.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,32551,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,32609.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,32667.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,32725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,32782.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,32839.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,32893.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,32944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,32993.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,33040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,33086.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,33130.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,33173,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,33213.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,33251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
