
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
45.5292,,Surface,4,Image 1,1,382,
6.91576,,Surface,4,Image 1,1,383,
11.5553,,Surface,4,Image 1,1,384,
53.6231,,Surface,4,Image 1,1,385,
4.08642,,Surface,4,Image 1,1,386,
62.3051,,Surface,4,Image 1,1,387,
31.1616,,Surface,4,Image 1,1,388,
48.9663,,Surface,4,Image 1,1,389,
35.2934,,Surface,4,Image 1,1,390,
6.65679,,Surface,4,Image 1,1,391,
17.8754,,Surface,4,Image 1,1,392,
11.8424,,Surface,4,Image 1,1,393,
51.0077,,Surface,4,Image 1,1,394,
20.578,,Surface,4,Image 1,1,395,
70.5126,,Surface,4,Image 1,1,396,
55.2279,,Surface,4,Image 1,1,397,
21.0711,,Surface,4,Image 1,1,398,
11.8075,,Surface,4,Image 1,1,399,
26.2814,,Surface,4,Image 1,1,400,
1.50631,,Surface,4,Image 1,1,401,
51.2839,,Surface,4,Image 1,1,402,
7.9326,,Surface,4,Image 1,1,403,
15.9791,,Surface,4,Image 1,1,404,
5.90694,,Surface,4,Image 1,1,405,
13.3073,,Surface,4,Image 1,1,406,
13.7011,,Surface,4,Image 1,1,407,
36.4698,,Surface,4,Image 1,1,408,
17.7588,,Surface,4,Image 1,1,410,
10.5313,,Surface,4,Image 1,1,411,
39.8873,,Surface,4,Image 1,1,412,
11.0315,,Surface,4,Image 1,1,414,
22.8884,,Surface,4,Image 1,1,415,
32.8039,,Surface,4,Image 1,1,416,
4.2855,,Surface,4,Image 1,1,417,
80.6328,,Surface,4,Image 1,1,418,
20.5529,,Surface,4,Image 1,1,419,
34.5943,,Surface,4,Image 1,1,420,
2.22621,,Surface,4,Image 1,1,421,
32.1759,,Surface,4,Image 1,1,422,
22.3741,,Surface,4,Image 1,1,423,
11.4525,,Surface,4,Image 1,1,424,
2.54282,,Surface,4,Image 1,1,425,
23.7451,,Surface,4,Image 1,1,426,
35.278,,Surface,4,Image 1,1,427,
19.7053,,Surface,4,Image 1,1,428,
7.15034,,Surface,4,Image 1,1,429,
20.5995,,Surface,4,Image 1,1,430,
8.11319,,Surface,4,Image 1,1,431,
5.88752,,Surface,4,Image 1,1,432,
14.5493,,Surface,4,Image 1,1,433,
16.1096,,Surface,4,Image 1,1,434,
13.8727,,Surface,4,Image 1,1,435,
1.04651,,Surface,4,Image 1,1,436,
46.8731,,Surface,4,Image 1,1,437,
18.4175,,Surface,4,Image 1,1,438,
1.54767,,Surface,4,Image 1,1,439,
2.3563,,Surface,4,Image 1,1,440,
7.3589,,Surface,4,Image 1,1,441,
13.5969,,Surface,4,Image 1,1,442,
10.276,,Surface,4,Image 1,1,443,
44.4847,,Surface,4,Image 1,1,444,
4.47757,,Surface,4,Image 1,1,445,
6.57553,,Surface,4,Image 1,1,446,
17.016,,Surface,4,Image 1,1,447,
6.61403,,Surface,4,Image 1,1,448,
38.9885,,Surface,4,Image 1,1,449,
19.1537,,Surface,4,Image 1,1,450,
64.0619,,Surface,4,Image 1,1,451,
15.0047,,Surface,4,Image 1,1,452,
11.2956,,Surface,4,Image 1,1,453,
31.7312,,Surface,4,Image 1,1,454,
17.0791,,Surface,4,Image 1,1,455,
16.6934,,Surface,4,Image 1,1,456,
26.4729,,Surface,4,Image 1,1,457,
25.9212,,Surface,4,Image 1,1,458,
11.1415,,Surface,4,Image 1,1,459,
13.1135,,Surface,4,Image 1,1,460,
11.9479,,Surface,4,Image 1,1,461,
14.8694,,Surface,4,Image 1,1,462,
15.7639,,Surface,4,Image 1,1,463,
13.183,,Surface,4,Image 1,1,464,
10.0477,,Surface,4,Image 1,1,465,
14.3777,,Surface,4,Image 1,1,466,
5.00989,,Surface,4,Image 1,1,467,
9.92803,,Surface,4,Image 1,1,468,
4.4778,,Surface,4,Image 1,1,469,
15.4991,,Surface,4,Image 1,1,470,
3.00855,,Surface,4,Image 1,1,471,
4.42877,,Surface,4,Image 1,1,472,
8.49709,,Surface,4,Image 1,1,473,
9.12569,,Surface,4,Image 1,1,474,
26.0011,,Surface,4,Image 1,1,480,
32.9239,,Surface,4,Image 1,1,481,
24.7136,,Surface,4,Image 1,1,482,
3.00897,,Surface,4,Image 1,1,483,
36.6134,,Surface,4,Image 1,1,484,
45.3625,,Surface,4,Image 1,1,485,
38.1489,,Surface,4,Image 1,1,486,
13.7424,,Surface,4,Image 1,1,487,
54.9884,,Surface,4,Image 1,1,488,
59.8087,,Surface,4,Image 1,1,489,
92.9298,,Surface,4,Image 1,1,490,
18.2854,,Surface,4,Image 1,1,491,
6.66416,,Surface,4,Image 1,1,492,
14.0363,,Surface,4,Image 1,1,493,
17.9865,,Surface,4,Image 1,1,494,
13.2544,,Surface,4,Image 1,1,495,
21.9294,,Surface,4,Image 1,1,496,
14.5555,,Surface,4,Image 1,1,497,
52.8903,,Surface,4,Image 1,1,498,
32.4303,,Surface,4,Image 1,1,499,
7.63572,,Surface,4,Image 1,1,500,
30.0662,,Surface,4,Image 1,1,501,
75.2896,,Surface,4,Image 1,1,502,
11.1855,,Surface,4,Image 1,1,503,
7.98935,,Surface,4,Image 1,1,504,
74.3099,,Surface,4,Image 1,1,505,
13.6883,,Surface,4,Image 1,1,506,
4.99145,,Surface,4,Image 1,1,507,
72.2316,,Surface,4,Image 1,1,508,
66.6772,,Surface,4,Image 1,1,509,
25.6647,,Surface,4,Image 1,1,510,
48.8971,,Surface,4,Image 1,1,511,
2.31578,,Surface,4,Image 1,1,512,
3.57216,,Surface,4,Image 1,1,513,
30.4578,,Surface,4,Image 1,1,514,
43.5839,,Surface,4,Image 1,1,515,
14.6828,,Surface,4,Image 1,1,516,
64.6192,,Surface,4,Image 1,1,517,
48.2758,,Surface,4,Image 1,1,518,
33.1507,,Surface,4,Image 1,1,519,
42.3562,,Surface,4,Image 1,1,520,
72.7267,,Surface,4,Image 1,1,521,
43.7138,,Surface,4,Image 1,1,522,
56.2466,,Surface,4,Image 1,1,523,
11.0258,,Surface,4,Image 1,1,524,
55.6609,,Surface,4,Image 1,1,525,
47.8821,,Surface,4,Image 1,1,526,
5.35425,,Surface,4,Image 1,1,527,
6.03455,,Surface,4,Image 1,1,528,
22.0684,,Surface,4,Image 1,1,529,
20.7578,,Surface,4,Image 1,1,530,
34.102,,Surface,4,Image 1,1,531,
54.0178,,Surface,4,Image 1,1,532,
82.7002,,Surface,4,Image 1,1,533,
6.15748,,Surface,4,Image 1,1,534,
31.4528,,Surface,4,Image 1,1,535,
7.70945,,Surface,4,Image 1,1,536,
3.49355,,Surface,4,Image 1,1,538,
41.974,,Surface,4,Image 1,1,539,
35.1325,,Surface,4,Image 1,1,540,
6.81351,,Surface,4,Image 1,1,541,
62.832,,Surface,4,Image 1,1,542,
61.7697,,Surface,4,Image 1,1,543,
35.672,,Surface,4,Image 1,1,544,
59.7628,,Surface,4,Image 1,1,545,
10.8886,,Surface,4,Image 1,1,546,
60.9781,,Surface,4,Image 1,1,547,
51.3987,,Surface,4,Image 1,1,548,
35.4406,,Surface,4,Image 1,1,549,
33.3829,,Surface,4,Image 1,1,550,
36.4959,,Surface,4,Image 1,1,551,
9.92235,,Surface,4,Image 1,1,552,
7.58758,,Surface,4,Image 1,1,553,
7.82823,,Surface,4,Image 1,1,554,
41.5489,,Surface,4,Image 1,1,555,
26.5245,,Surface,4,Image 1,1,556,
2.44299,,Surface,4,Image 1,1,557,
68.732,,Surface,4,Image 1,1,558,
48.5406,,Surface,4,Image 1,1,559,
44.5977,,Surface,4,Image 1,1,560,
21.7511,,Surface,4,Image 1,1,561,
19.2183,,Surface,4,Image 1,1,562,
5.89124,,Surface,4,Image 1,1,563,
9.08019,,Surface,4,Image 1,1,564,
32.6828,,Surface,4,Image 1,1,565,
29.2141,,Surface,4,Image 1,1,566,
63.5852,,Surface,4,Image 1,1,567,
23.7695,,Surface,4,Image 1,1,568,
7.33408,,Surface,4,Image 1,1,569,
5.83214,,Surface,4,Image 1,1,570,
11.5239,,Surface,4,Image 1,1,571,
20.8358,,Surface,4,Image 1,1,572,
9.78623,,Surface,4,Image 1,1,573,
12.7109,,Surface,4,Image 1,1,574,
33.3026,,Surface,4,Image 1,1,575,
36.8536,,Surface,4,Image 1,1,576,
3.37297,,Surface,4,Image 1,1,577,
15.6181,,Surface,4,Image 1,1,578,
34.1369,,Surface,4,Image 1,1,579,
22.7756,,Surface,4,Image 1,1,580,
15.9504,,Surface,4,Image 1,1,581,
68.9532,,Surface,4,Image 1,1,582,
18.5491,,Surface,4,Image 1,1,583,
14.9553,,Surface,4,Image 1,1,584,
6.41943,,Surface,4,Image 1,1,585,
39.145,,Surface,4,Image 1,1,586,
34.3761,,Surface,4,Image 1,1,587,
34.2232,,Surface,4,Image 1,1,588,
19.5099,,Surface,4,Image 1,1,589,
16.0177,,Surface,4,Image 1,1,590,
