
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.336135,,Surface,1,382,
0.190942,,Surface,1,383,
0.290855,,Surface,1,384,
0.405771,,Surface,1,385,
0.25188,,Surface,1,386,
0.235348,,Surface,1,387,
0.252227,,Surface,1,388,
0.407755,,Surface,1,389,
0.733196,,Surface,1,390,
0.269976,,Surface,1,391,
0.501567,,Surface,1,392,
0.40812,,Surface,1,393,
0.210364,,Surface,1,394,
0.268498,,Surface,1,395,
0.216931,,Surface,1,396,
0.265696,,Surface,1,397,
0.59038,,Surface,1,398,
0.238579,,Surface,1,399,
0.312222,,Surface,1,400,
0.23817,,Surface,1,401,
0.218184,,Surface,1,402,
0.366894,,Surface,1,403,
0.661953,,Surface,1,404,
0.325363,,Surface,1,405,
0.325832,,Surface,1,406,
0.428951,,Surface,1,407,
0.518992,,Surface,1,408,
0.277105,,Surface,1,410,
0.267644,,Surface,1,411,
0.298793,,Surface,1,412,
0.310768,,Surface,1,414,
0.20095,,Surface,1,415,
0.259479,,Surface,1,416,
0.28381,,Surface,1,417,
0.501373,,Surface,1,418,
0.615771,,Surface,1,419,
0.460859,,Surface,1,420,
0.302966,,Surface,1,421,
0.414571,,Surface,1,422,
0.242443,,Surface,1,423,
0.336181,,Surface,1,424,
0.393561,,Surface,1,425,
0.224126,,Surface,1,426,
0.40913,,Surface,1,427,
0.351678,,Surface,1,428,
0.393137,,Surface,1,429,
0.414283,,Surface,1,430,
0.244239,,Surface,1,431,
0.211347,,Surface,1,432,
0.435328,,Surface,1,433,
0.456934,,Surface,1,434,
0.740421,,Surface,1,435,
0.236508,,Surface,1,436,
0.614379,,Surface,1,437,
0.251754,,Surface,1,438,
0.295244,,Surface,1,439,
0.542089,,Surface,1,440,
0.427891,,Surface,1,441,
0.228017,,Surface,1,442,
0.469553,,Surface,1,443,
0.469162,,Surface,1,444,
0.337668,,Surface,1,445,
0.294274,,Surface,1,446,
0.3325,,Surface,1,447,
0.279029,,Surface,1,448,
0.204844,,Surface,1,449,
0.517158,,Surface,1,450,
0.389696,,Surface,1,451,
0.216005,,Surface,1,452,
0.458933,,Surface,1,453,
0.262382,,Surface,1,454,
0.260893,,Surface,1,455,
0.33921,,Surface,1,456,
0.330784,,Surface,1,457,
0.250242,,Surface,1,458,
0.306449,,Surface,1,459,
0.234478,,Surface,1,460,
0.314399,,Surface,1,461,
0.343835,,Surface,1,462,
0.442991,,Surface,1,463,
0.324016,,Surface,1,464,
0.293245,,Surface,1,465,
0.309494,,Surface,1,466,
0.253091,,Surface,1,467,
0.294523,,Surface,1,468,
0.267826,,Surface,1,469,
0.264229,,Surface,1,470,
0.285448,,Surface,1,471,
0.282149,,Surface,1,472,
0.306527,,Surface,1,473,
0.301711,,Surface,1,474,
0.317914,,Surface,1,480,
0.364156,,Surface,1,481,
0.246676,,Surface,1,482,
0.354031,,Surface,1,483,
0.469622,,Surface,1,484,
0.32615,,Surface,1,485,
0.17314,,Surface,1,486,
0.283585,,Surface,1,487,
0.280611,,Surface,1,488,
0.260933,,Surface,1,489,
0.345266,,Surface,1,490,
0.239336,,Surface,1,491,
0.250573,,Surface,1,492,
0.366893,,Surface,1,493,
0.266133,,Surface,1,494,
0.313046,,Surface,1,495,
0.23798,,Surface,1,496,
0.234238,,Surface,1,497,
0.226563,,Surface,1,498,
0.30802,,Surface,1,499,
0.305226,,Surface,1,500,
0.344866,,Surface,1,501,
0.190306,,Surface,1,502,
0.311638,,Surface,1,503,
0.222148,,Surface,1,504,
0.467637,,Surface,1,505,
0.254985,,Surface,1,506,
0.406967,,Surface,1,507,
0.493613,,Surface,1,508,
0.311427,,Surface,1,509,
0.291849,,Surface,1,510,
0.515321,,Surface,1,511,
0.446523,,Surface,1,512,
0.31396,,Surface,1,513,
0.241174,,Surface,1,514,
0.289167,,Surface,1,515,
0.323323,,Surface,1,516,
0.246022,,Surface,1,517,
0.282451,,Surface,1,518,
0.237431,,Surface,1,519,
0.112663,,Surface,1,520,
0.356976,,Surface,1,521,
0.313487,,Surface,1,522,
0.501124,,Surface,1,523,
0.268789,,Surface,1,524,
0.418192,,Surface,1,525,
0.256191,,Surface,1,526,
0.207324,,Surface,1,527,
0.319812,,Surface,1,528,
0.328231,,Surface,1,529,
0.266613,,Surface,1,530,
0.223555,,Surface,1,531,
0.248768,,Surface,1,532,
0.272888,,Surface,1,533,
0.437098,,Surface,1,534,
0.232813,,Surface,1,535,
0.222179,,Surface,1,536,
0.335297,,Surface,1,538,
0.247965,,Surface,1,539,
0.367546,,Surface,1,540,
0.20182,,Surface,1,541,
0.251829,,Surface,1,542,
0.476957,,Surface,1,543,
0.421617,,Surface,1,544,
0.201683,,Surface,1,545,
0.230624,,Surface,1,546,
0.400743,,Surface,1,547,
0.200736,,Surface,1,548,
0.317607,,Surface,1,549,
0.255272,,Surface,1,550,
0.168892,,Surface,1,551,
0.411166,,Surface,1,552,
0.265007,,Surface,1,553,
0.220406,,Surface,1,554,
0.249653,,Surface,1,555,
0.317476,,Surface,1,556,
0.373253,,Surface,1,557,
0.242042,,Surface,1,558,
0.221547,,Surface,1,559,
0.354165,,Surface,1,560,
0.275479,,Surface,1,561,
0.116491,,Surface,1,562,
0.266923,,Surface,1,563,
0.293942,,Surface,1,564,
0.377735,,Surface,1,565,
0.218319,,Surface,1,566,
0.165193,,Surface,1,567,
0.384797,,Surface,1,568,
0.62533,,Surface,1,569,
0.272293,,Surface,1,570,
0.241384,,Surface,1,571,
0.32851,,Surface,1,572,
0.532194,,Surface,1,573,
0.512823,,Surface,1,574,
0.330473,,Surface,1,575,
0.397724,,Surface,1,576,
0.274774,,Surface,1,577,
0.263538,,Surface,1,578,
0.261386,,Surface,1,579,
0.284748,,Surface,1,580,
0.247014,,Surface,1,581,
0.321774,,Surface,1,582,
0.381235,,Surface,1,583,
0.297283,,Surface,1,584,
0.331375,,Surface,1,585,
0.337919,,Surface,1,586,
0.332631,,Surface,1,587,
0.191934,,Surface,1,588,
0.210617,,Surface,1,589,
0.342058,,Surface,1,590,
0.210135,,Surface,1,591,
0.188355,,Surface,1,592,
0.129042,,Surface,1,593,
0.270309,,Surface,1,594,
0.285698,,Surface,1,595,
0.205073,,Surface,1,596,
0.192997,,Surface,1,597,
0.293569,,Surface,1,598,
0.449588,,Surface,1,599,
0.298824,,Surface,1,600,
0.438484,,Surface,1,601,
0.32797,,Surface,1,602,
