
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.4575,µm,Surface,Position,1,27,
58.1235,µm,Surface,Position,1,30,
57.8027,µm,Surface,Position,1,31,
57.5047,µm,Surface,Position,1,32,
57.8687,µm,Surface,Position,1,34,
57.0591,µm,Surface,Position,1,35,
56.7415,µm,Surface,Position,1,36,
58.1604,µm,Surface,Position,1,37,
56.3287,µm,Surface,Position,1,38,
57.4979,µm,Surface,Position,1,39,
56.5409,µm,Surface,Position,1,40,
57.05,µm,Surface,Position,1,41,
57.4055,µm,Surface,Position,1,42,
56.9368,µm,Surface,Position,1,43,
55.9071,µm,Surface,Position,1,45,
55.6458,µm,Surface,Position,1,47,
56.8606,µm,Surface,Position,1,49,
56.9562,µm,Surface,Position,1,54,
56.2486,µm,Surface,Position,1,55,
55.9031,µm,Surface,Position,1,56,
56.6484,µm,Surface,Position,1,58,
57.0611,µm,Surface,Position,1,59,
55.4602,µm,Surface,Position,1,60,
55.9639,µm,Surface,Position,1,62,
54.878,µm,Surface,Position,1,65,
55.5145,µm,Surface,Position,1,66,
55.9618,µm,Surface,Position,1,67,
55.3676,µm,Surface,Position,1,68,
55.0158,µm,Surface,Position,1,71,
52.9976,µm,Surface,Position,1,72,
55.7419,µm,Surface,Position,1,73,
55.3912,µm,Surface,Position,1,74,
55.1032,µm,Surface,Position,1,75,
53.0373,µm,Surface,Position,1,76,
54.4326,µm,Surface,Position,1,77,
55.941,µm,Surface,Position,1,78,
54.763,µm,Surface,Position,1,79,
54.3531,µm,Surface,Position,1,81,
55.577,µm,Surface,Position,1,82,
54.9112,µm,Surface,Position,1,83,
54.2942,µm,Surface,Position,1,84,
55.2008,µm,Surface,Position,1,85,
54.6902,µm,Surface,Position,1,86,
54.8994,µm,Surface,Position,1,87,
53.5572,µm,Surface,Position,1,88,
54.95,µm,Surface,Position,1,91,
53.7036,µm,Surface,Position,1,92,
54.3973,µm,Surface,Position,1,93,
54.6812,µm,Surface,Position,1,94,
54.5602,µm,Surface,Position,1,95,
53.7091,µm,Surface,Position,1,96,
53.2753,µm,Surface,Position,1,97,
52.6666,µm,Surface,Position,1,99,
54.0442,µm,Surface,Position,1,100,
53.2659,µm,Surface,Position,1,101,
52.6085,µm,Surface,Position,1,102,
53.3665,µm,Surface,Position,1,103,
52.3378,µm,Surface,Position,1,106,
53.1685,µm,Surface,Position,1,107,
52.7874,µm,Surface,Position,1,109,
50.675,µm,Surface,Position,1,110,
52.5546,µm,Surface,Position,1,111,
51.5433,µm,Surface,Position,1,113,
51.787,µm,Surface,Position,1,114,
51.8685,µm,Surface,Position,1,116,
51.5203,µm,Surface,Position,1,117,
50.6983,µm,Surface,Position,1,118,
52.5099,µm,Surface,Position,1,119,
51.8731,µm,Surface,Position,1,121,
50.9344,µm,Surface,Position,1,123,
51.2895,µm,Surface,Position,1,126,
50.6536,µm,Surface,Position,1,128,
48.9885,µm,Surface,Position,1,129,
51.0278,µm,Surface,Position,1,130,
51.0415,µm,Surface,Position,1,132,
50.535,µm,Surface,Position,1,133,
49.9576,µm,Surface,Position,1,137,
50.5768,µm,Surface,Position,1,144,
48.7867,µm,Surface,Position,1,145,
49.728,µm,Surface,Position,1,146,
49.1811,µm,Surface,Position,1,147,
50.4722,µm,Surface,Position,1,151,
50.0437,µm,Surface,Position,1,152,
49.0336,µm,Surface,Position,1,153,
50.2741,µm,Surface,Position,1,155,
48.3763,µm,Surface,Position,1,156,
48.9753,µm,Surface,Position,1,157,
49.3598,µm,Surface,Position,1,158,
46.9747,µm,Surface,Position,1,159,
48.2067,µm,Surface,Position,1,160,
49.8623,µm,Surface,Position,1,162,
47.6677,µm,Surface,Position,1,163,
49.5733,µm,Surface,Position,1,164,
47.9648,µm,Surface,Position,1,165,
48.9373,µm,Surface,Position,1,167,
47.306,µm,Surface,Position,1,168,
48.4321,µm,Surface,Position,1,169,
49.6143,µm,Surface,Position,1,170,
47.4548,µm,Surface,Position,1,172,
47.5291,µm,Surface,Position,1,173,
49.3618,µm,Surface,Position,1,174,
47.2195,µm,Surface,Position,1,175,
45.3455,µm,Surface,Position,1,176,
48.7024,µm,Surface,Position,1,177,
46.8196,µm,Surface,Position,1,178,
47.8688,µm,Surface,Position,1,179,
47.6134,µm,Surface,Position,1,181,
45.7414,µm,Surface,Position,1,182,
48.2771,µm,Surface,Position,1,183,
47.1152,µm,Surface,Position,1,184,
48.8868,µm,Surface,Position,1,185,
47.0532,µm,Surface,Position,1,187,
45.8498,µm,Surface,Position,1,191,
45.656,µm,Surface,Position,1,192,
48.1646,µm,Surface,Position,1,193,
47.2901,µm,Surface,Position,1,195,
46.6893,µm,Surface,Position,1,196,
46.8615,µm,Surface,Position,1,197,
46.2343,µm,Surface,Position,1,198,
47.5919,µm,Surface,Position,1,199,
47.7906,µm,Surface,Position,1,201,
44.6395,µm,Surface,Position,1,203,
45.1186,µm,Surface,Position,1,205,
48.1963,µm,Surface,Position,1,206,
45.56,µm,Surface,Position,1,207,
46.7126,µm,Surface,Position,1,208,
45.8992,µm,Surface,Position,1,209,
44.111,µm,Surface,Position,1,212,
46.9689,µm,Surface,Position,1,213,
46.322,µm,Surface,Position,1,215,
44.5414,µm,Surface,Position,1,216,
45.7861,µm,Surface,Position,1,217,
46.7395,µm,Surface,Position,1,219,
45.4,µm,Surface,Position,1,220,
44.8108,µm,Surface,Position,1,221,
46.342,µm,Surface,Position,1,222,
45.4529,µm,Surface,Position,1,223,
48.434,µm,Surface,Position,1,224,
46.8506,µm,Surface,Position,1,225,
48.0319,µm,Surface,Position,1,226,
45.7208,µm,Surface,Position,1,227,
43.7606,µm,Surface,Position,1,228,
47.3668,µm,Surface,Position,1,229,
44.7075,µm,Surface,Position,1,230,
46.2335,µm,Surface,Position,1,231,
43.4935,µm,Surface,Position,1,232,
44.2145,µm,Surface,Position,1,233,
45.2147,µm,Surface,Position,1,235,
47.006,µm,Surface,Position,1,236,
48.4498,µm,Surface,Position,1,237,
