
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.5948,,Surface,6,Image 1,1,27,
18.5902,,Surface,6,Image 1,1,30,
0.440194,,Surface,6,Image 1,1,31,
1.49244,,Surface,6,Image 1,1,32,
20.493,,Surface,6,Image 1,1,34,
60.9036,,Surface,6,Image 1,1,35,
28.4351,,Surface,6,Image 1,1,36,
0.139108,,Surface,6,Image 1,1,37,
6.58166,,Surface,6,Image 1,1,38,
52.6361,,Surface,6,Image 1,1,39,
38.8726,,Surface,6,Image 1,1,40,
80.627,,Surface,6,Image 1,1,41,
15.1346,,Surface,6,Image 1,1,42,
8.40553,,Surface,6,Image 1,1,43,
6.85341,,Surface,6,Image 1,1,45,
10.9034,,Surface,6,Image 1,1,47,
46.488,,Surface,6,Image 1,1,49,
49.4798,,Surface,6,Image 1,1,54,
113.254,,Surface,6,Image 1,1,55,
22.6076,,Surface,6,Image 1,1,56,
45.8469,,Surface,6,Image 1,1,58,
17.3277,,Surface,6,Image 1,1,59,
35.2903,,Surface,6,Image 1,1,60,
10.7413,,Surface,6,Image 1,1,62,
22.2285,,Surface,6,Image 1,1,65,
18.6071,,Surface,6,Image 1,1,66,
12.757,,Surface,6,Image 1,1,67,
7.3643,,Surface,6,Image 1,1,68,
7.77784,,Surface,6,Image 1,1,71,
0.11556,,Surface,6,Image 1,1,72,
34.9551,,Surface,6,Image 1,1,73,
14.119,,Surface,6,Image 1,1,74,
11.541,,Surface,6,Image 1,1,75,
0.0500734,,Surface,6,Image 1,1,76,
30.5035,,Surface,6,Image 1,1,77,
22.2878,,Surface,6,Image 1,1,78,
1.6521,,Surface,6,Image 1,1,79,
1.12312,,Surface,6,Image 1,1,81,
51.2942,,Surface,6,Image 1,1,82,
29.8942,,Surface,6,Image 1,1,83,
4.54568,,Surface,6,Image 1,1,84,
108.879,,Surface,6,Image 1,1,85,
144.729,,Surface,6,Image 1,1,86,
89.4911,,Surface,6,Image 1,1,87,
14.1807,,Surface,6,Image 1,1,88,
114.568,,Surface,6,Image 1,1,91,
0.0442441,,Surface,6,Image 1,1,92,
127.554,,Surface,6,Image 1,1,93,
90.7163,,Surface,6,Image 1,1,94,
5.99697,,Surface,6,Image 1,1,95,
22.0761,,Surface,6,Image 1,1,96,
8.09108,,Surface,6,Image 1,1,97,
4.08181,,Surface,6,Image 1,1,99,
83.0494,,Surface,6,Image 1,1,100,
12.136,,Surface,6,Image 1,1,101,
10.1663,,Surface,6,Image 1,1,102,
45.8729,,Surface,6,Image 1,1,103,
7.35814,,Surface,6,Image 1,1,106,
101.44,,Surface,6,Image 1,1,107,
35.3655,,Surface,6,Image 1,1,109,
1.62477,,Surface,6,Image 1,1,110,
18.6422,,Surface,6,Image 1,1,111,
5.5278,,Surface,6,Image 1,1,113,
6.07537,,Surface,6,Image 1,1,114,
7.67519,,Surface,6,Image 1,1,116,
6.72821,,Surface,6,Image 1,1,117,
11.5054,,Surface,6,Image 1,1,118,
0.936495,,Surface,6,Image 1,1,119,
129.722,,Surface,6,Image 1,1,121,
6.21461,,Surface,6,Image 1,1,123,
41.2984,,Surface,6,Image 1,1,126,
63.5442,,Surface,6,Image 1,1,128,
0.173344,,Surface,6,Image 1,1,129,
29.7484,,Surface,6,Image 1,1,130,
10.8908,,Surface,6,Image 1,1,132,
23.8538,,Surface,6,Image 1,1,133,
74.471,,Surface,6,Image 1,1,137,
155.587,,Surface,6,Image 1,1,144,
14.6911,,Surface,6,Image 1,1,145,
7.52466,,Surface,6,Image 1,1,146,
19.4218,,Surface,6,Image 1,1,147,
23.7377,,Surface,6,Image 1,1,151,
21.0161,,Surface,6,Image 1,1,152,
18.7455,,Surface,6,Image 1,1,153,
4.66559,,Surface,6,Image 1,1,155,
100.857,,Surface,6,Image 1,1,156,
3.48634,,Surface,6,Image 1,1,157,
4.88017,,Surface,6,Image 1,1,158,
1.4713,,Surface,6,Image 1,1,159,
55.361,,Surface,6,Image 1,1,160,
37.6577,,Surface,6,Image 1,1,162,
34.4799,,Surface,6,Image 1,1,163,
50.499,,Surface,6,Image 1,1,164,
90.7414,,Surface,6,Image 1,1,165,
0.966035,,Surface,6,Image 1,1,167,
29.9824,,Surface,6,Image 1,1,168,
5.25462,,Surface,6,Image 1,1,169,
10.1102,,Surface,6,Image 1,1,170,
233.197,,Surface,6,Image 1,1,172,
122.871,,Surface,6,Image 1,1,173,
8.24745,,Surface,6,Image 1,1,174,
136.437,,Surface,6,Image 1,1,175,
0.0342856,,Surface,6,Image 1,1,176,
8.61214,,Surface,6,Image 1,1,177,
18.6086,,Surface,6,Image 1,1,178,
74.5819,,Surface,6,Image 1,1,179,
11.9453,,Surface,6,Image 1,1,181,
0.240052,,Surface,6,Image 1,1,182,
12.7349,,Surface,6,Image 1,1,183,
313.572,,Surface,6,Image 1,1,184,
3.46238,,Surface,6,Image 1,1,185,
127.758,,Surface,6,Image 1,1,187,
2.70826,,Surface,6,Image 1,1,191,
8.6595,,Surface,6,Image 1,1,192,
6.01357,,Surface,6,Image 1,1,193,
5.39953,,Surface,6,Image 1,1,195,
121.79,,Surface,6,Image 1,1,196,
37.1947,,Surface,6,Image 1,1,197,
49.9725,,Surface,6,Image 1,1,198,
8.66037,,Surface,6,Image 1,1,199,
1.8255,,Surface,6,Image 1,1,201,
1.40654,,Surface,6,Image 1,1,203,
43.7743,,Surface,6,Image 1,1,205,
2.79186,,Surface,6,Image 1,1,206,
68.868,,Surface,6,Image 1,1,207,
8.07892,,Surface,6,Image 1,1,208,
202.634,,Surface,6,Image 1,1,209,
3.85264,,Surface,6,Image 1,1,212,
36.0212,,Surface,6,Image 1,1,213,
19.3292,,Surface,6,Image 1,1,215,
11.779,,Surface,6,Image 1,1,216,
152.591,,Surface,6,Image 1,1,217,
37.4385,,Surface,6,Image 1,1,219,
286.88,,Surface,6,Image 1,1,220,
39.6297,,Surface,6,Image 1,1,221,
3.52815,,Surface,6,Image 1,1,222,
11.9208,,Surface,6,Image 1,1,223,
3.61723,,Surface,6,Image 1,1,224,
3.22432,,Surface,6,Image 1,1,225,
24.9109,,Surface,6,Image 1,1,226,
24.6746,,Surface,6,Image 1,1,227,
5.85489,,Surface,6,Image 1,1,228,
6.74465,,Surface,6,Image 1,1,229,
16.9229,,Surface,6,Image 1,1,230,
9.41507,,Surface,6,Image 1,1,231,
7.58798,,Surface,6,Image 1,1,232,
79.0041,,Surface,6,Image 1,1,233,
15.3661,,Surface,6,Image 1,1,235,
4.47098,,Surface,6,Image 1,1,236,
7.52288,,Surface,6,Image 1,1,237,
16.4087,,Surface,6,Image 1,1,238,
4.71976,,Surface,6,Image 1,1,239,
71.8853,,Surface,6,Image 1,1,240,
17.7363,,Surface,6,Image 1,1,241,
6.84989,,Surface,6,Image 1,1,242,
0.210834,,Surface,6,Image 1,1,243,
44.8806,,Surface,6,Image 1,1,244,
0.668717,,Surface,6,Image 1,1,245,
1.40712,,Surface,6,Image 1,1,247,
1.93328,,Surface,6,Image 1,1,249,
4.56684,,Surface,6,Image 1,1,250,
0.255483,,Surface,6,Image 1,1,251,
8.64261,,Surface,6,Image 1,1,253,
0.291243,,Surface,6,Image 1,1,254,
15.3256,,Surface,6,Image 1,1,255,
0.399622,,Surface,6,Image 1,1,256,
14.6797,,Surface,6,Image 1,1,257,
44.5903,,Surface,6,Image 1,1,258,
5.12121,,Surface,6,Image 1,1,259,
5.51754,,Surface,6,Image 1,1,260,
17.3067,,Surface,6,Image 1,1,261,
3.60318,,Surface,6,Image 1,1,262,
5.14653,,Surface,6,Image 1,1,263,
8.64276,,Surface,6,Image 1,1,264,
0.0813033,,Surface,6,Image 1,1,265,
5.96478,,Surface,6,Image 1,1,267,
2.55782,,Surface,6,Image 1,1,268,
2.93756,,Surface,6,Image 1,1,270,
3.48275,,Surface,6,Image 1,1,271,
0.88393,,Surface,6,Image 1,1,272,
0.0270118,,Surface,6,Image 1,1,273,
2.67549,,Surface,6,Image 1,1,274,
0.0564905,,Surface,6,Image 1,1,275,
4.33939,,Surface,6,Image 1,1,276,
26.5943,,Surface,6,Image 1,1,278,
2.90042,,Surface,6,Image 1,1,279,
12.5636,,Surface,6,Image 1,1,280,
17.4726,,Surface,6,Image 1,1,281,
0.50505,,Surface,6,Image 1,1,282,
1.6741,,Surface,6,Image 1,1,283,
3.98313,,Surface,6,Image 1,1,284,
0.00472766,,Surface,6,Image 1,1,285,
1.59525,,Surface,6,Image 1,1,286,
0.0120725,,Surface,6,Image 1,1,288,
82.5751,,Surface,6,Image 1,1,289,
0.676582,,Surface,6,Image 1,1,290,
0.138702,,Surface,6,Image 1,1,291,
4.39643,,Surface,6,Image 1,1,293,
0.177294,,Surface,6,Image 1,1,294,
1.91871,,Surface,6,Image 1,1,295,
10.844,,Surface,6,Image 1,1,297,
1.08092,,Surface,6,Image 1,1,299,
6.84915,,Surface,6,Image 1,1,300,
13.1959,,Surface,6,Image 1,1,301,
8.23425,,Surface,6,Image 1,1,302,
0.159555,,Surface,6,Image 1,1,303,
0.00576009,,Surface,6,Image 1,1,304,
2.86182,,Surface,6,Image 1,1,305,
0.0309726,,Surface,6,Image 1,1,306,
0.0841727,,Surface,6,Image 1,1,307,
2.46555,,Surface,6,Image 1,1,308,
308.578,,Surface,6,Image 1,1,309,
21.768,,Surface,6,Image 1,1,310,
1.3854,,Surface,6,Image 1,1,311,
40.6658,,Surface,6,Image 1,1,312,
7.47268,,Surface,6,Image 1,1,313,
31.1459,,Surface,6,Image 1,1,314,
17.5029,,Surface,6,Image 1,1,315,
8.44449,,Surface,6,Image 1,1,316,
4.81762,,Surface,6,Image 1,1,317,
1.71511,,Surface,6,Image 1,1,318,
1.00051,,Surface,6,Image 1,1,319,
51.726,,Surface,6,Image 1,1,320,
0.178552,,Surface,6,Image 1,1,321,
25.4168,,Surface,6,Image 1,1,323,
5.05342,,Surface,6,Image 1,1,324,
11.0692,,Surface,6,Image 1,1,326,
0.201233,,Surface,6,Image 1,1,327,
16.168,,Surface,6,Image 1,1,328,
14.4217,,Surface,6,Image 1,1,330,
55.1208,,Surface,6,Image 1,1,331,
16.7502,,Surface,6,Image 1,1,332,
6.04585,,Surface,6,Image 1,1,333,
0.760836,,Surface,6,Image 1,1,334,
7.90953,,Surface,6,Image 1,1,336,
0.179688,,Surface,6,Image 1,1,337,
14.8248,,Surface,6,Image 1,1,338,
77.3354,,Surface,6,Image 1,1,340,
9.09476,,Surface,6,Image 1,1,341,
0.558032,,Surface,6,Image 1,1,342,
32.1611,,Surface,6,Image 1,1,343,
112.069,,Surface,6,Image 1,1,344,
0.328501,,Surface,6,Image 1,1,345,
59.1245,,Surface,6,Image 1,1,346,
31.5129,,Surface,6,Image 1,1,347,
6.08585,,Surface,6,Image 1,1,348,
2.80817,,Surface,6,Image 1,1,349,
61.9731,,Surface,6,Image 1,1,350,
40.5667,,Surface,6,Image 1,1,351,
8.62537,,Surface,6,Image 1,1,352,
6.53288,,Surface,6,Image 1,1,353,
22.3158,,Surface,6,Image 1,1,354,
25.4514,,Surface,6,Image 1,1,355,
5.4846,,Surface,6,Image 1,1,356,
5.92384,,Surface,6,Image 1,1,357,
10.7101,,Surface,6,Image 1,1,358,
0.54769,,Surface,6,Image 1,1,359,
1.89145,,Surface,6,Image 1,1,360,
0.863887,,Surface,6,Image 1,1,361,
0.215544,,Surface,6,Image 1,1,362,
29.0073,,Surface,6,Image 1,1,363,
0.106728,,Surface,6,Image 1,1,364,
6.16622,,Surface,6,Image 1,1,365,
60.2201,,Surface,6,Image 1,1,366,
12.0729,,Surface,6,Image 1,1,367,
0.956316,,Surface,6,Image 1,1,368,
0.640728,,Surface,6,Image 1,1,369,
1.2118,,Surface,6,Image 1,1,371,
1.36425,,Surface,6,Image 1,1,372,
23.4423,,Surface,6,Image 1,1,373,
2.28679,,Surface,6,Image 1,1,374,
51.2074,,Surface,6,Image 1,1,375,
2.18262,,Surface,6,Image 1,1,376,
0.113042,,Surface,6,Image 1,1,377,
4.96141,,Surface,6,Image 1,1,378,
15.7593,,Surface,6,Image 1,1,379,
78.1121,,Surface,6,Image 1,1,380,
1.27333,,Surface,6,Image 1,1,381,
4.66592,,Surface,6,Image 1,1,382,
6.72338,,Surface,6,Image 1,1,383,
2.20717,,Surface,6,Image 1,1,384,
6.87824,,Surface,6,Image 1,1,385,
2.53067,,Surface,6,Image 1,1,386,
0.69259,,Surface,6,Image 1,1,387,
12.7418,,Surface,6,Image 1,1,389,
0.348677,,Surface,6,Image 1,1,390,
0.802607,,Surface,6,Image 1,1,391,
1.26156,,Surface,6,Image 1,1,393,
0.55023,,Surface,6,Image 1,1,394,
11.5593,,Surface,6,Image 1,1,396,
2.56109,,Surface,6,Image 1,1,398,
5.30645,,Surface,6,Image 1,1,399,
6.75097,,Surface,6,Image 1,1,400,
2.42111,,Surface,6,Image 1,1,401,
5.51245,,Surface,6,Image 1,1,402,
1.53172,,Surface,6,Image 1,1,403,
0.225807,,Surface,6,Image 1,1,405,
1.39139,,Surface,6,Image 1,1,406,
8.30499,,Surface,6,Image 1,1,407,
0.0657301,,Surface,6,Image 1,1,408,
12.1104,,Surface,6,Image 1,1,409,
6.74799,,Surface,6,Image 1,1,410,
2.84032,,Surface,6,Image 1,1,411,
39.057,,Surface,6,Image 1,1,412,
0.330836,,Surface,6,Image 1,1,413,
46.7471,,Surface,6,Image 1,1,414,
18.3496,,Surface,6,Image 1,1,415,
12.442,,Surface,6,Image 1,1,416,
2.7755,,Surface,6,Image 1,1,417,
8.57888,,Surface,6,Image 1,1,418,
15.4985,,Surface,6,Image 1,1,419,
13.1258,,Surface,6,Image 1,1,420,
0.519215,,Surface,6,Image 1,1,421,
1.77999,,Surface,6,Image 1,1,422,
0.760381,,Surface,6,Image 1,1,423,
1.58335,,Surface,6,Image 1,1,424,
34.2602,,Surface,6,Image 1,1,426,
36.5812,,Surface,6,Image 1,1,427,
15.4927,,Surface,6,Image 1,1,428,
14.6651,,Surface,6,Image 1,1,429,
2.69077,,Surface,6,Image 1,1,430,
11.9435,,Surface,6,Image 1,1,431,
33.0085,,Surface,6,Image 1,1,432,
0.927198,,Surface,6,Image 1,1,433,
7.8042,,Surface,6,Image 1,1,434,
0.784969,,Surface,6,Image 1,1,435,
3.98235,,Surface,6,Image 1,1,436,
5.42808,,Surface,6,Image 1,1,437,
53.9584,,Surface,6,Image 1,1,438,
42.7564,,Surface,6,Image 1,1,439,
58.573,,Surface,6,Image 1,1,440,
2.11686,,Surface,6,Image 1,1,441,
0.526995,,Surface,6,Image 1,1,442,
2.47971,,Surface,6,Image 1,1,443,
33.8054,,Surface,6,Image 1,1,444,
3.33185,,Surface,6,Image 1,1,445,
47.5279,,Surface,6,Image 1,1,446,
9.05602,,Surface,6,Image 1,1,447,
8.90841,,Surface,6,Image 1,1,448,
2.62199,,Surface,6,Image 1,1,449,
