
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0612519,1.49101,-5.2312,8.21322,,1,Intensity Outside,Image 1,1,,
0.333,0.0612519,0.831585,-4.08559,5.74876,,1,Intensity Outside,Image 1,1,,
0.555,0.0612519,0.398631,-2.8033,3.60056,,1,Intensity Outside,Image 1,1,,
0.777,0.0612519,0.185809,-1.80961,2.18123,,1,Intensity Outside,Image 1,1,,
0.999,0.0612519,0.0857562,-1.17592,1.34744,,1,Intensity Outside,Image 1,1,,
1.221,0.0612519,0.037244,-0.698556,0.773044,,1,Intensity Outside,Image 1,1,,
1.443,0.0612519,0.0149618,-0.371604,0.401528,,1,Intensity Outside,Image 1,1,,
1.665,0.0612519,0.00616632,-0.187771,0.200104,,1,Intensity Outside,Image 1,1,,
1.887,0.0612519,0.00308567,-0.0953498,0.101521,,1,Intensity Outside,Image 1,1,,
2.109,0.0612519,0.00220641,-0.0590811,0.0634939,,1,Intensity Outside,Image 1,1,,
2.331,0.0612519,0.00208161,-0.0530297,0.0571929,,1,Intensity Outside,Image 1,1,,
2.553,0.0612519,0.00201764,-0.0426824,0.0467177,,1,Intensity Outside,Image 1,1,,
2.775,0.0612519,0.00206783,-0.0356155,0.0397512,,1,Intensity Outside,Image 1,1,,
2.997,0.0612519,0.00218918,-0.0370923,0.0414706,,1,Intensity Outside,Image 1,1,,
3.219,0.0612519,0.00237051,-0.0528544,0.0575955,,1,Intensity Outside,Image 1,1,,
3.441,0.0612519,0.00268572,-0.0876417,0.0930131,,1,Intensity Outside,Image 1,1,,
3.663,0.0612519,0.00321598,-0.145255,0.151687,,1,Intensity Outside,Image 1,1,,
3.885,0.0612519,0.00365346,-0.197465,0.204772,,1,Intensity Outside,Image 1,1,,
4.107,0.0612519,0.00318031,-0.157322,0.163683,,1,Intensity Outside,Image 1,1,,
4.329,0.0612519,0.00265657,-0.0983047,0.103618,,1,Intensity Outside,Image 1,1,,
4.551,0.0612519,0.0024607,-0.0608163,0.0657377,,1,Intensity Outside,Image 1,1,,
4.773,0.0612519,0.00235413,-0.0426813,0.0473895,,1,Intensity Outside,Image 1,1,,
4.995,0.0612519,0.00227859,-0.0343495,0.0389067,,1,Intensity Outside,Image 1,1,,
5.217,0.0612519,0.00225211,-0.0324067,0.0369109,,1,Intensity Outside,Image 1,1,,
5.439,0.0612519,0.00222687,-0.0319496,0.0364033,,1,Intensity Outside,Image 1,1,,
5.661,0.0612519,0.00219597,-0.0321177,0.0365097,,1,Intensity Outside,Image 1,1,,
5.883,0.0612519,0.00213741,-0.0302114,0.0344862,,1,Intensity Outside,Image 1,1,,
6.105,0.0612519,0.0020949,-0.0301544,0.0343442,,1,Intensity Outside,Image 1,1,,
6.327,0.0612519,0.00207845,-0.0318326,0.0359895,,1,Intensity Outside,Image 1,1,,
6.549,0.0612519,0.00211003,-0.0386745,0.0428946,,1,Intensity Outside,Image 1,1,,
6.771,0.0612519,0.0022714,-0.0505505,0.0550933,,1,Intensity Outside,Image 1,1,,
6.993,0.0612519,0.00234463,-0.0526463,0.0573356,,1,Intensity Outside,Image 1,1,,
7.215,0.0612519,0.00232237,-0.0474945,0.0521393,,1,Intensity Outside,Image 1,1,,
7.437,0.0612519,0.00223144,-0.0441474,0.0486103,,1,Intensity Outside,Image 1,1,,
7.659,0.0612519,0.00221466,-0.0459398,0.0503691,,1,Intensity Outside,Image 1,1,,
7.881,0.0612519,0.00222157,-0.0395006,0.0439438,,1,Intensity Outside,Image 1,1,,
8.103,0.0612519,0.00233713,-0.0381513,0.0428256,,1,Intensity Outside,Image 1,1,,
8.325,0.0612519,0.00236705,-0.0332518,0.0379859,,1,Intensity Outside,Image 1,1,,
8.547,0.0612519,0.00246622,-0.0303185,0.0352509,,1,Intensity Outside,Image 1,1,,
8.769,0.0612519,0.00250541,-0.0311022,0.036113,,1,Intensity Outside,Image 1,1,,
8.991,0.0612519,0.00250773,-0.0344737,0.0394892,,1,Intensity Outside,Image 1,1,,
9.213,0.0612519,0.00263835,-0.0487721,0.0540488,,1,Intensity Outside,Image 1,1,,
9.435,0.0612519,0.00289432,-0.075389,0.0811777,,1,Intensity Outside,Image 1,1,,
9.657,0.0612519,0.00308519,-0.0988183,0.104989,,1,Intensity Outside,Image 1,1,,
9.879,0.0612519,0.0026891,-0.0756214,0.0809996,,1,Intensity Outside,Image 1,1,,
10.101,0.0612519,0.00240712,-0.0492422,0.0540564,,1,Intensity Outside,Image 1,1,,
