
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.1864,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
26.8524,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
26.5316,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
26.5975,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
25.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.8893,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
25.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
26.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
25.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
25.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.1344,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
25.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
24.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.5895,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.6851,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
24.9774,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
24.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
25.79,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
24.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.6928,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
23.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
24.6907,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.0965,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
23.7446,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
21.7265,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.4708,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
24.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
21.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.6699,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.4919,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
23.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
23.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
23.9297,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
23.4191,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
23.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.2861,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.6789,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
22.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
23.4101,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.2891,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
22.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
22.0042,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
21.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
22.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
21.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
21.3374,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
22.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
21.0667,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
21.8974,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
21.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.4039,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
20.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
20.5158,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
20.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
19.4272,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
21.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
20.602,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
19.6633,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
20.0184,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
19.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.7174,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
19.7567,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
18.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.3056,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.5155,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
18.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.7726,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
