
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.443,0.976085,µm^3,Volume,Image 1,1,,
-1.221,4.00508,µm^3,Volume,Image 1,1,,
-0.999,14.8393,µm^3,Volume,Image 1,1,,
-0.777,48.9076,µm^3,Volume,Image 1,1,,
-0.555,142.271,µm^3,Volume,Image 1,1,,
-0.333,346.931,µm^3,Volume,Image 1,1,,
-0.111,675.112,µm^3,Volume,Image 1,1,,
0.111,996.471,µm^3,Volume,Image 1,1,,
0.333,1054.06,µm^3,Volume,Image 1,1,,
0.555,1047.85,µm^3,Volume,Image 1,1,,
0.777,1035.1,µm^3,Volume,Image 1,1,,
0.999,1044.07,µm^3,Volume,Image 1,1,,
1.221,1058.79,µm^3,Volume,Image 1,1,,
1.443,1087.63,µm^3,Volume,Image 1,1,,
1.665,1127.44,µm^3,Volume,Image 1,1,,
1.887,1190.14,µm^3,Volume,Image 1,1,,
2.109,1261.7,µm^3,Volume,Image 1,1,,
2.331,1206.96,µm^3,Volume,Image 1,1,,
2.553,1094.39,µm^3,Volume,Image 1,1,,
2.775,991.453,µm^3,Volume,Image 1,1,,
2.997,938.496,µm^3,Volume,Image 1,1,,
3.219,919.341,µm^3,Volume,Image 1,1,,
3.441,919.49,µm^3,Volume,Image 1,1,,
3.663,927.691,µm^3,Volume,Image 1,1,,
3.885,942.767,µm^3,Volume,Image 1,1,,
4.107,967.884,µm^3,Volume,Image 1,1,,
4.329,974.109,µm^3,Volume,Image 1,1,,
4.551,973.862,µm^3,Volume,Image 1,1,,
4.773,970.318,µm^3,Volume,Image 1,1,,
4.995,965.826,µm^3,Volume,Image 1,1,,
5.217,960.305,µm^3,Volume,Image 1,1,,
5.439,962.145,µm^3,Volume,Image 1,1,,
5.661,965.349,µm^3,Volume,Image 1,1,,
5.883,974.269,µm^3,Volume,Image 1,1,,
6.105,988.407,µm^3,Volume,Image 1,1,,
6.327,985.477,µm^3,Volume,Image 1,1,,
6.549,975.271,µm^3,Volume,Image 1,1,,
6.771,973.541,µm^3,Volume,Image 1,1,,
6.993,970.925,µm^3,Volume,Image 1,1,,
7.215,964.193,µm^3,Volume,Image 1,1,,
7.437,955.076,µm^3,Volume,Image 1,1,,
7.659,945.518,µm^3,Volume,Image 1,1,,
7.881,939.001,µm^3,Volume,Image 1,1,,
8.103,937.418,µm^3,Volume,Image 1,1,,
8.325,909.348,µm^3,Volume,Image 1,1,,
8.547,865.935,µm^3,Volume,Image 1,1,,
8.769,796.862,µm^3,Volume,Image 1,1,,
8.991,729.468,µm^3,Volume,Image 1,1,,
9.213,668.863,µm^3,Volume,Image 1,1,,
9.435,627.307,µm^3,Volume,Image 1,1,,
9.657,599.086,µm^3,Volume,Image 1,1,,
9.879,569.153,µm^3,Volume,Image 1,1,,
10.101,546.663,µm^3,Volume,Image 1,1,,
10.323,520.505,µm^3,Volume,Image 1,1,,
10.545,500.875,µm^3,Volume,Image 1,1,,
10.767,485.506,µm^3,Volume,Image 1,1,,
10.989,466.04,µm^3,Volume,Image 1,1,,
11.211,450.067,µm^3,Volume,Image 1,1,,
11.433,431.759,µm^3,Volume,Image 1,1,,
11.655,416.663,µm^3,Volume,Image 1,1,,
11.877,398.257,µm^3,Volume,Image 1,1,,
12.099,384.119,µm^3,Volume,Image 1,1,,
12.321,373.583,µm^3,Volume,Image 1,1,,
12.543,359.525,µm^3,Volume,Image 1,1,,
12.765,347.908,µm^3,Volume,Image 1,1,,
12.987,333.732,µm^3,Volume,Image 1,1,,
13.209,322.911,µm^3,Volume,Image 1,1,,
13.431,313.559,µm^3,Volume,Image 1,1,,
13.653,298.998,µm^3,Volume,Image 1,1,,
13.875,284.859,µm^3,Volume,Image 1,1,,
14.097,267.397,µm^3,Volume,Image 1,1,,
14.319,251.876,µm^3,Volume,Image 1,1,,
14.541,234.437,µm^3,Volume,Image 1,1,,
14.763,219.482,µm^3,Volume,Image 1,1,,
14.985,206.829,µm^3,Volume,Image 1,1,,
15.207,192.904,µm^3,Volume,Image 1,1,,
15.429,180.315,µm^3,Volume,Image 1,1,,
15.651,166.394,µm^3,Volume,Image 1,1,,
15.873,153.969,µm^3,Volume,Image 1,1,,
16.095,142.004,µm^3,Volume,Image 1,1,,
16.317,126.078,µm^3,Volume,Image 1,1,,
16.539,111.11,µm^3,Volume,Image 1,1,,
16.761,99.5703,µm^3,Volume,Image 1,1,,
16.983,91.1355,µm^3,Volume,Image 1,1,,
17.205,81.6803,µm^3,Volume,Image 1,1,,
17.427,73.8681,µm^3,Volume,Image 1,1,,
