
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.0106,27.1864,-0.135101,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
29.4279,26.8524,-0.0762091,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
29.7193,26.5316,-0.244547,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.7895,26.2335,-0.0728598,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
29.0602,26.5975,-0.341866,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
29.4471,25.788,-0.323062,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.5743,25.4704,-0.319643,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
27.7067,26.8893,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
29.5522,25.0576,-0.0739975,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
28.7294,26.2267,-0.375349,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
29.2237,25.2698,-0.156968,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
28.7607,25.7789,-0.303651,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
27.9003,26.1344,-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
28.3224,25.6656,-0.354438,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
28.8439,24.636,-0.526753,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
29.0523,24.3747,-0.217934,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
27.9285,25.5895,-0.389413,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
27.4664,25.6851,-0.321076,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
28.1546,24.9774,-0.406384,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
28.1503,24.632,-0.492823,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
27.2919,25.3773,-0.363149,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.9225,25.79,-0.198978,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
28.3712,24.1891,-0.188982,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
27.6665,24.6928,-0.364087,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.4971,23.6069,-0.144678,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
27.7495,24.2434,-0.360874,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.9704,24.6907,-0.331506,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.2994,24.0965,-0.45726,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
27.1303,23.7446,-0.365537,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
28.9122,21.7265,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.6691,24.4708,-0.390264,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
26.5169,24.1201,-0.502976,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.5465,23.8321,-0.0937176,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
28.4635,21.7662,-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.4462,23.1615,-0.251226,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.9,24.6699,-0.181316,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.7317,23.4919,-0.592292,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
26.7487,23.082,-0.173611,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.7415,24.3059,-0.321811,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
26.2121,23.6401,-0.169215,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.2817,23.0231,-0.149273,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
25.6326,23.9297,-0.307596,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.7573,23.4191,-0.314087,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
25.5668,23.6283,-0.566534,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
26.5923,22.2861,-0.129167,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.2448,23.6789,-0.351509,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
26.1792,22.4325,-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.6229,23.1262,-0.270123,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
25.1129,23.4101,-0.419845,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
24.702,23.2891,-0.0974207,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.5446,22.438,-0.340014,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
25.587,22.0042,-0.211835,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
26.0317,21.3954,-0.302182,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
24.6859,22.7731,-0.26174,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.8999,21.9948,-0.0850401,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.319,21.3374,-0.172058,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
24.2853,22.0954,-0.313446,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.4989,21.0667,-0.130754,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.8633,21.8974,-0.324303,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
24.0809,21.5163,-0.271718,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.8928,19.4039,-0.123062,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
23.8234,21.2835,-0.137004,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
24.8122,20.2722,-0.383696,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
24.3914,20.5158,-0.343798,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
24.1414,20.5974,-0.117547,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
23.9256,20.2492,-0.364087,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
24.4362,19.4272,-0.128794,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
22.5803,21.2388,-0.31537,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.1768,20.602,-0.401684,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
23.4893,19.6633,-0.235882,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
22.5745,20.0184,-0.248936,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
22.904,19.3825,-0.289127,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
23.763,17.7174,-0.0863094,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
21.7798,19.7567,-0.266048,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
21.3294,19.7704,-0.100754,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
22.0665,19.2639,-0.427306,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.9677,18.6865,-0.214965,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
21.1502,19.3056,-0.276525,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
22.7297,17.5155,-0.319643,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
21.5961,18.4569,-0.368685,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
21.9554,17.91,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.4929,19.2011,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
20.6166,18.7726,-0.314087,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.5683,17.7625,-0.282036,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.2157,19.003,-0.170148,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.1273,17.1052,-0.348062,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
20.9628,17.7042,-0.301024,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
