
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.42104,,Surface,1,Image 1,1,27,
0.531431,,Surface,1,Image 1,1,30,
0.0426385,,Surface,1,Image 1,1,31,
0.0027455,,Surface,1,Image 1,1,32,
1.39604,,Surface,1,Image 1,1,34,
1.18397,,Surface,1,Image 1,1,35,
3.53729,,Surface,1,Image 1,1,36,
6.11586e-10,,Surface,1,Image 1,1,37,
0.76336,,Surface,1,Image 1,1,38,
2.04455,,Surface,1,Image 1,1,39,
83.0568,,Surface,1,Image 1,1,40,
60.0291,,Surface,1,Image 1,1,41,
0.828382,,Surface,1,Image 1,1,42,
0.419114,,Surface,1,Image 1,1,43,
49.4906,,Surface,1,Image 1,1,45,
6.67002,,Surface,1,Image 1,1,47,
21.7423,,Surface,1,Image 1,1,49,
47.6572,,Surface,1,Image 1,1,54,
28.1051,,Surface,1,Image 1,1,55,
0.0368892,,Surface,1,Image 1,1,56,
24.3454,,Surface,1,Image 1,1,58,
0.886375,,Surface,1,Image 1,1,59,
6.38812,,Surface,1,Image 1,1,60,
193.083,,Surface,1,Image 1,1,62,
0.00480979,,Surface,1,Image 1,1,65,
0.559167,,Surface,1,Image 1,1,66,
1.5022,,Surface,1,Image 1,1,67,
8.86905,,Surface,1,Image 1,1,68,
12.3554,,Surface,1,Image 1,1,71,
1.69235e-06,,Surface,1,Image 1,1,72,
80.9437,,Surface,1,Image 1,1,73,
16.307,,Surface,1,Image 1,1,74,
622.595,,Surface,1,Image 1,1,75,
5.00389e-10,,Surface,1,Image 1,1,76,
0.561603,,Surface,1,Image 1,1,77,
0.300962,,Surface,1,Image 1,1,78,
0.277834,,Surface,1,Image 1,1,79,
0.0596218,,Surface,1,Image 1,1,81,
7.20394,,Surface,1,Image 1,1,82,
2.28753,,Surface,1,Image 1,1,83,
0.0175259,,Surface,1,Image 1,1,84,
218.012,,Surface,1,Image 1,1,85,
31.3912,,Surface,1,Image 1,1,86,
3.31111,,Surface,1,Image 1,1,87,
1.80269,,Surface,1,Image 1,1,88,
1.27969,,Surface,1,Image 1,1,91,
6.75534e-08,,Surface,1,Image 1,1,92,
9.02165,,Surface,1,Image 1,1,93,
0.562646,,Surface,1,Image 1,1,94,
1.17759,,Surface,1,Image 1,1,95,
30.9663,,Surface,1,Image 1,1,96,
0.000583085,,Surface,1,Image 1,1,97,
5.69665e-07,,Surface,1,Image 1,1,99,
0.000839246,,Surface,1,Image 1,1,100,
0.110873,,Surface,1,Image 1,1,101,
40.9945,,Surface,1,Image 1,1,102,
186.365,,Surface,1,Image 1,1,103,
0.000106923,,Surface,1,Image 1,1,106,
39.192,,Surface,1,Image 1,1,107,
3.54562,,Surface,1,Image 1,1,109,
8.88353e-05,,Surface,1,Image 1,1,110,
0.00818982,,Surface,1,Image 1,1,111,
10196.3,,Surface,1,Image 1,1,113,
0.00452022,,Surface,1,Image 1,1,114,
0.366376,,Surface,1,Image 1,1,116,
