
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,4.48173,8.46863,-4.52579,21.4631,,2,Intensity,Image 1,1,,
-1.221,4.48173,8.44417,-4.75903,21.6474,,2,Intensity,Image 1,1,,
-0.999,4.48173,8.38262,-5.12689,21.8921,,2,Intensity,Image 1,1,,
-0.777,4.48173,8.21122,-5.40988,21.8323,,2,Intensity,Image 1,1,,
-0.555,4.48173,7.83485,-5.41596,21.0857,,2,Intensity,Image 1,1,,
-0.333,4.48173,7.1784,-5.43588,19.7927,,2,Intensity,Image 1,1,,
-0.111,4.48173,6.18005,-5.31825,17.6783,,2,Intensity,Image 1,1,,
0.111,4.48173,4.95453,-4.48082,14.3899,,2,Intensity,Image 1,1,,
0.333,4.48173,3.83005,-3.08648,10.7466,,2,Intensity,Image 1,1,,
0.555,4.48173,3.20848,-1.59023,8.00718,,2,Intensity,Image 1,1,,
0.777,4.48173,3.02857,-0.633801,6.69093,,2,Intensity,Image 1,1,,
0.999,4.48173,2.99705,-0.274135,6.26824,,2,Intensity,Image 1,1,,
1.221,4.48173,2.96901,-0.206568,6.14458,,2,Intensity,Image 1,1,,
1.443,4.48173,2.93719,-0.218648,6.09302,,2,Intensity,Image 1,1,,
1.665,4.48173,2.91781,-0.244754,6.08037,,2,Intensity,Image 1,1,,
1.887,4.48173,2.90472,-0.28016,6.0896,,2,Intensity,Image 1,1,,
2.109,4.48173,2.90554,-0.298935,6.11001,,2,Intensity,Image 1,1,,
2.331,4.48173,3.05422,-0.162588,6.27102,,2,Intensity,Image 1,1,,
2.553,4.48173,3.37787,0.17211,6.58363,,2,Intensity,Image 1,1,,
2.775,4.48173,3.76892,0.619463,6.91838,,2,Intensity,Image 1,1,,
2.997,4.48173,4.03371,0.948501,7.11891,,2,Intensity,Image 1,1,,
3.219,4.48173,4.17441,1.13366,7.21517,,2,Intensity,Image 1,1,,
3.441,4.48173,4.25737,1.24046,7.27427,,2,Intensity,Image 1,1,,
3.663,4.48173,4.31058,1.30924,7.31192,,2,Intensity,Image 1,1,,
3.885,4.48173,4.349,1.37217,7.32582,,2,Intensity,Image 1,1,,
4.107,4.48173,4.39513,1.43799,7.35227,,2,Intensity,Image 1,1,,
4.329,4.48173,4.424,1.46498,7.38302,,2,Intensity,Image 1,1,,
4.551,4.48173,4.44567,1.49203,7.39931,,2,Intensity,Image 1,1,,
4.773,4.48173,4.48049,1.5254,7.43557,,2,Intensity,Image 1,1,,
4.995,4.48173,4.5226,1.56286,7.48234,,2,Intensity,Image 1,1,,
5.217,4.48173,4.55646,1.59615,7.51678,,2,Intensity,Image 1,1,,
5.439,4.48173,4.58831,1.6254,7.55122,,2,Intensity,Image 1,1,,
5.661,4.48173,4.62526,1.66005,7.59048,,2,Intensity,Image 1,1,,
5.883,4.48173,4.65822,1.69683,7.61961,,2,Intensity,Image 1,1,,
6.105,4.48173,4.69019,1.73712,7.64327,,2,Intensity,Image 1,1,,
