
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,27,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,34,
0.25471,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0.123329,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,45,
0,,Surface,M,1,47,
0,,Surface,M,1,49,
0,,Surface,M,1,54,
0.0820473,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0.0895638,,Surface,M,1,83,
0,,Surface,M,1,84,
0.00800353,,Surface,M,1,85,
0.854401,,Surface,M,1,86,
0.104535,,Surface,M,1,87,
0,,Surface,M,1,88,
0.417858,,Surface,M,1,91,
0,,Surface,M,1,92,
0.263598,,Surface,M,1,93,
0.268189,,Surface,M,1,94,
0.000828451,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,99,
0.820885,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0.00108668,,Surface,M,1,103,
0,,Surface,M,1,106,
0.00567689,,Surface,M,1,107,
0.0371072,,Surface,M,1,109,
0,,Surface,M,1,110,
0.151277,,Surface,M,1,111,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0.130339,,Surface,M,1,121,
0,,Surface,M,1,123,
0.182589,,Surface,M,1,126,
0.0215103,,Surface,M,1,128,
0,,Surface,M,1,129,
0.377506,,Surface,M,1,130,
0.0698022,,Surface,M,1,132,
0,,Surface,M,1,133,
0.121766,,Surface,M,1,137,
0.0396534,,Surface,M,1,144,
0.0679037,,Surface,M,1,145,
0,,Surface,M,1,146,
0.827368,,Surface,M,1,147,
0,,Surface,M,1,151,
0.765371,,Surface,M,1,152,
0.379157,,Surface,M,1,153,
0,,Surface,M,1,155,
0.160505,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.0619887,,Surface,M,1,160,
0,,Surface,M,1,162,
0.139758,,Surface,M,1,163,
0.210028,,Surface,M,1,164,
0.166145,,Surface,M,1,165,
0,,Surface,M,1,167,
0.0233263,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0.334547,,Surface,M,1,172,
0.639317,,Surface,M,1,173,
0,,Surface,M,1,174,
0.649627,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.0641068,,Surface,M,1,179,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0.58023,,Surface,M,1,184,
0,,Surface,M,1,185,
0.703579,,Surface,M,1,187,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,195,
0.57615,,Surface,M,1,196,
0,,Surface,M,1,197,
0.221543,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,201,
0,,Surface,M,1,203,
0.128778,,Surface,M,1,205,
0,,Surface,M,1,206,
0.0684235,,Surface,M,1,207,
0,,Surface,M,1,208,
0.711487,,Surface,M,1,209,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,215,
0.00135055,,Surface,M,1,216,
0.546255,,Surface,M,1,217,
0,,Surface,M,1,219,
0.446233,,Surface,M,1,220,
0.0264423,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
