
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.43556,,Surface,7,Image 1,1,27,
2.16003,,Surface,7,Image 1,1,30,
1.80763,,Surface,7,Image 1,1,31,
1.95942,,Surface,7,Image 1,1,32,
2.16448,,Surface,7,Image 1,1,34,
2.84091,,Surface,7,Image 1,1,35,
2.55994,,Surface,7,Image 1,1,36,
2.7303,,Surface,7,Image 1,1,37,
1.99378,,Surface,7,Image 1,1,38,
2.32349,,Surface,7,Image 1,1,39,
2.7455,,Surface,7,Image 1,1,40,
2.18208,,Surface,7,Image 1,1,41,
2.23329,,Surface,7,Image 1,1,42,
2.38256,,Surface,7,Image 1,1,43,
1.66181,,Surface,7,Image 1,1,45,
2.51334,,Surface,7,Image 1,1,47,
2.46844,,Surface,7,Image 1,1,49,
2.41004,,Surface,7,Image 1,1,54,
2.89676,,Surface,7,Image 1,1,55,
2.86627,,Surface,7,Image 1,1,56,
1.73988,,Surface,7,Image 1,1,58,
2.73223,,Surface,7,Image 1,1,59,
2.39556,,Surface,7,Image 1,1,60,
2.32517,,Surface,7,Image 1,1,62,
2.20907,,Surface,7,Image 1,1,65,
2.25588,,Surface,7,Image 1,1,66,
2.28448,,Surface,7,Image 1,1,67,
2.45458,,Surface,7,Image 1,1,68,
1.95314,,Surface,7,Image 1,1,71,
2.87692,,Surface,7,Image 1,1,72,
2.18355,,Surface,7,Image 1,1,73,
2.02454,,Surface,7,Image 1,1,74,
1.78404,,Surface,7,Image 1,1,75,
1.91163,,Surface,7,Image 1,1,76,
2.04591,,Surface,7,Image 1,1,77,
1.98772,,Surface,7,Image 1,1,78,
2.1146,,Surface,7,Image 1,1,79,
2.38618,,Surface,7,Image 1,1,81,
2.92678,,Surface,7,Image 1,1,82,
1.93869,,Surface,7,Image 1,1,83,
2.3436,,Surface,7,Image 1,1,84,
2.82304,,Surface,7,Image 1,1,85,
3.96841,,Surface,7,Image 1,1,86,
2.64344,,Surface,7,Image 1,1,87,
1.88922,,Surface,7,Image 1,1,88,
2.72699,,Surface,7,Image 1,1,91,
3.29234,,Surface,7,Image 1,1,92,
2.71721,,Surface,7,Image 1,1,93,
