
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.43748,,Surface,2,Image 1,1,27,
0.73146,,Surface,2,Image 1,1,30,
2.1029,,Surface,2,Image 1,1,31,
1.45373,,Surface,2,Image 1,1,32,
2.13587,,Surface,2,Image 1,1,34,
1.58839,,Surface,2,Image 1,1,35,
2.22049,,Surface,2,Image 1,1,36,
0.990523,,Surface,2,Image 1,1,37,
0.869358,,Surface,2,Image 1,1,38,
2.50337,,Surface,2,Image 1,1,39,
1.239,,Surface,2,Image 1,1,40,
2.02494,,Surface,2,Image 1,1,41,
0.977372,,Surface,2,Image 1,1,42,
2.33383,,Surface,2,Image 1,1,43,
3.42247,,Surface,2,Image 1,1,45,
0.702273,,Surface,2,Image 1,1,47,
1.27212,,Surface,2,Image 1,1,49,
1.68367,,Surface,2,Image 1,1,54,
1.60151,,Surface,2,Image 1,1,55,
3.58393,,Surface,2,Image 1,1,56,
2.01421,,Surface,2,Image 1,1,58,
0.703366,,Surface,2,Image 1,1,59,
0.64603,,Surface,2,Image 1,1,60,
3.54647,,Surface,2,Image 1,1,62,
1.32949,,Surface,2,Image 1,1,65,
2.07409,,Surface,2,Image 1,1,66,
1.84517,,Surface,2,Image 1,1,67,
2.30686,,Surface,2,Image 1,1,68,
2.22718,,Surface,2,Image 1,1,71,
2.14097,,Surface,2,Image 1,1,72,
0.902976,,Surface,2,Image 1,1,73,
2.96432,,Surface,2,Image 1,1,74,
0.885946,,Surface,2,Image 1,1,75,
3.02034,,Surface,2,Image 1,1,76,
2.33852,,Surface,2,Image 1,1,77,
1.10764,,Surface,2,Image 1,1,78,
3.02764,,Surface,2,Image 1,1,79,
2.3405,,Surface,2,Image 1,1,81,
1.46553,,Surface,2,Image 1,1,82,
1.76054,,Surface,2,Image 1,1,83,
1.83589,,Surface,2,Image 1,1,84,
1.51764,,Surface,2,Image 1,1,85,
1.10159,,Surface,2,Image 1,1,86,
1.78964,,Surface,2,Image 1,1,87,
0.834602,,Surface,2,Image 1,1,88,
1.48631,,Surface,2,Image 1,1,91,
6.44951,,Surface,2,Image 1,1,92,
0.525672,,Surface,2,Image 1,1,93,
1.99814,,Surface,2,Image 1,1,94,
2.1385,,Surface,2,Image 1,1,95,
1.28452,,Surface,2,Image 1,1,96,
1.68895,,Surface,2,Image 1,1,97,
1.48882,,Surface,2,Image 1,1,99,
1.33497,,Surface,2,Image 1,1,100,
0.522392,,Surface,2,Image 1,1,101,
0.565158,,Surface,2,Image 1,1,102,
1.29995,,Surface,2,Image 1,1,103,
1.29012,,Surface,2,Image 1,1,106,
1.47662,,Surface,2,Image 1,1,107,
2.22917,,Surface,2,Image 1,1,109,
0.525006,,Surface,2,Image 1,1,110,
1.33913,,Surface,2,Image 1,1,111,
1.49649,,Surface,2,Image 1,1,113,
2.41004,,Surface,2,Image 1,1,114,
0.780894,,Surface,2,Image 1,1,116,
3.45265,,Surface,2,Image 1,1,117,
0.63319,,Surface,2,Image 1,1,118,
0.897057,,Surface,2,Image 1,1,119,
0.886709,,Surface,2,Image 1,1,121,
2.51355,,Surface,2,Image 1,1,123,
0.706017,,Surface,2,Image 1,1,126,
