
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,27,
5.00391,,Surface,7,Image 1,1,30,
4.00195,,Surface,7,Image 1,1,31,
5.00391,,Surface,7,Image 1,1,32,
5.00391,,Surface,7,Image 1,1,34,
7.00391,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
5.00391,,Surface,7,Image 1,1,38,
5.00391,,Surface,7,Image 1,1,39,
6.00391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
6.00391,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
5.00195,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,54,
7.00781,,Surface,7,Image 1,1,55,
6.00781,,Surface,7,Image 1,1,56,
6.00391,,Surface,7,Image 1,1,58,
5.00781,,Surface,7,Image 1,1,59,
6.00781,,Surface,7,Image 1,1,60,
6.00391,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,65,
5.00391,,Surface,7,Image 1,1,66,
6.00391,,Surface,7,Image 1,1,67,
6.00391,,Surface,7,Image 1,1,68,
5.00391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
5.00391,,Surface,7,Image 1,1,75,
6.00195,,Surface,7,Image 1,1,76,
5.00391,,Surface,7,Image 1,1,77,
6.00391,,Surface,7,Image 1,1,78,
5.00391,,Surface,7,Image 1,1,79,
5.50391,,Surface,7,Image 1,1,81,
6.00781,,Surface,7,Image 1,1,82,
6.00391,,Surface,7,Image 1,1,83,
5.00391,,Surface,7,Image 1,1,84,
7.00391,,Surface,7,Image 1,1,85,
10.0078,,Surface,7,Image 1,1,86,
7.00391,,Surface,7,Image 1,1,87,
5.00391,,Surface,7,Image 1,1,88,
8.00391,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,92,
8.00391,,Surface,7,Image 1,1,93,
7.00391,,Surface,7,Image 1,1,94,
5.00195,,Surface,7,Image 1,1,95,
7.00781,,Surface,7,Image 1,1,96,
6.00781,,Surface,7,Image 1,1,97,
5.00195,,Surface,7,Image 1,1,99,
8.00391,,Surface,7,Image 1,1,100,
5.00391,,Surface,7,Image 1,1,101,
5.00391,,Surface,7,Image 1,1,102,
7.00391,,Surface,7,Image 1,1,103,
5.00391,,Surface,7,Image 1,1,106,
7.00391,,Surface,7,Image 1,1,107,
6.00391,,Surface,7,Image 1,1,109,
4.00391,,Surface,7,Image 1,1,110,
6.00195,,Surface,7,Image 1,1,111,
7.00391,,Surface,7,Image 1,1,113,
5.00195,,Surface,7,Image 1,1,114,
5.00391,,Surface,7,Image 1,1,116,
5.00391,,Surface,7,Image 1,1,117,
5.00391,,Surface,7,Image 1,1,118,
5.00391,,Surface,7,Image 1,1,119,
7.00391,,Surface,7,Image 1,1,121,
5.00391,,Surface,7,Image 1,1,123,
7.00391,,Surface,7,Image 1,1,126,
6.00391,,Surface,7,Image 1,1,128,
4.00391,,Surface,7,Image 1,1,129,
7.00781,,Surface,7,Image 1,1,130,
6.50391,,Surface,7,Image 1,1,132,
5.50391,,Surface,7,Image 1,1,133,
6.00781,,Surface,7,Image 1,1,137,
7.00781,,Surface,7,Image 1,1,144,
6.00391,,Surface,7,Image 1,1,145,
5.00391,,Surface,7,Image 1,1,146,
8.00391,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,151,
7.00391,,Surface,7,Image 1,1,152,
7.00391,,Surface,7,Image 1,1,153,
5.00195,,Surface,7,Image 1,1,155,
7.00781,,Surface,7,Image 1,1,156,
5.00391,,Surface,7,Image 1,1,157,
6.00391,,Surface,7,Image 1,1,158,
5.00195,,Surface,7,Image 1,1,159,
7.00781,,Surface,7,Image 1,1,160,
6.00391,,Surface,7,Image 1,1,162,
6.00391,,Surface,7,Image 1,1,163,
7.00391,,Surface,7,Image 1,1,164,
7.00391,,Surface,7,Image 1,1,165,
4.00195,,Surface,7,Image 1,1,167,
7.00391,,Surface,7,Image 1,1,168,
5.00391,,Surface,7,Image 1,1,169,
5.00391,,Surface,7,Image 1,1,170,
8.00781,,Surface,7,Image 1,1,172,
9.00781,,Surface,7,Image 1,1,173,
5.00391,,Surface,7,Image 1,1,174,
9.00781,,Surface,7,Image 1,1,175,
6.00391,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,177,
6.00391,,Surface,7,Image 1,1,178,
7.00781,,Surface,7,Image 1,1,179,
6.00195,,Surface,7,Image 1,1,181,
3.50195,,Surface,7,Image 1,1,182,
5.00391,,Surface,7,Image 1,1,183,
8.00781,,Surface,7,Image 1,1,184,
4.00195,,Surface,7,Image 1,1,185,
9.00781,,Surface,7,Image 1,1,187,
7.00391,,Surface,7,Image 1,1,191,
6.00391,,Surface,7,Image 1,1,192,
5.50391,,Surface,7,Image 1,1,193,
5.00781,,Surface,7,Image 1,1,195,
9.00781,,Surface,7,Image 1,1,196,
6.00391,,Surface,7,Image 1,1,197,
7.00391,,Surface,7,Image 1,1,198,
5.00195,,Surface,7,Image 1,1,199,
5.00391,,Surface,7,Image 1,1,201,
5.00195,,Surface,7,Image 1,1,203,
6.00781,,Surface,7,Image 1,1,205,
4.00195,,Surface,7,Image 1,1,206,
6.00391,,Surface,7,Image 1,1,207,
5.00391,,Surface,7,Image 1,1,208,
10.0078,,Surface,7,Image 1,1,209,
5.00391,,Surface,7,Image 1,1,212,
7.00391,,Surface,7,Image 1,1,213,
6.00391,,Surface,7,Image 1,1,215,
6.00391,,Surface,7,Image 1,1,216,
8.00781,,Surface,7,Image 1,1,217,
5.00391,,Surface,7,Image 1,1,219,
8.00781,,Surface,7,Image 1,1,220,
6.00781,,Surface,7,Image 1,1,221,
5.00391,,Surface,7,Image 1,1,222,
6.00391,,Surface,7,Image 1,1,223,
5.00391,,Surface,7,Image 1,1,224,
5.00781,,Surface,7,Image 1,1,225,
5.00391,,Surface,7,Image 1,1,226,
5.00391,,Surface,7,Image 1,1,227,
5.00391,,Surface,7,Image 1,1,228,
5.00391,,Surface,7,Image 1,1,229,
5.00391,,Surface,7,Image 1,1,230,
5.00195,,Surface,7,Image 1,1,231,
3.00195,,Surface,7,Image 1,1,232,
6.00391,,Surface,7,Image 1,1,233,
5.00781,,Surface,7,Image 1,1,235,
5.00195,,Surface,7,Image 1,1,236,
6.00195,,Surface,7,Image 1,1,237,
7.00781,,Surface,7,Image 1,1,238,
4.50391,,Surface,7,Image 1,1,239,
7.00391,,Surface,7,Image 1,1,240,
6.00781,,Surface,7,Image 1,1,241,
