
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
50.4993,,Surface,5,Image 1,1,27,
1.07048,,Surface,5,Image 1,1,30,
0.0619193,,Surface,5,Image 1,1,31,
0.778255,,Surface,5,Image 1,1,32,
484.881,,Surface,5,Image 1,1,34,
69142.9,,Surface,5,Image 1,1,35,
272.598,,Surface,5,Image 1,1,36,
1.32769e-08,,Surface,5,Image 1,1,37,
151.872,,Surface,5,Image 1,1,38,
543.845,,Surface,5,Image 1,1,39,
2193.93,,Surface,5,Image 1,1,40,
46315.3,,Surface,5,Image 1,1,41,
25.9778,,Surface,5,Image 1,1,42,
112.859,,Surface,5,Image 1,1,43,
46.2897,,Surface,5,Image 1,1,45,
202.223,,Surface,5,Image 1,1,47,
668.875,,Surface,5,Image 1,1,49,
611.165,,Surface,5,Image 1,1,54,
48650.7,,Surface,5,Image 1,1,55,
1093.17,,Surface,5,Image 1,1,56,
593.504,,Surface,5,Image 1,1,58,
153.738,,Surface,5,Image 1,1,59,
194.884,,Surface,5,Image 1,1,60,
106.37,,Surface,5,Image 1,1,62,
1514.46,,Surface,5,Image 1,1,65,
374.516,,Surface,5,Image 1,1,66,
115.384,,Surface,5,Image 1,1,67,
89.6296,,Surface,5,Image 1,1,68,
2525.17,,Surface,5,Image 1,1,71,
0.0407069,,Surface,5,Image 1,1,72,
586.668,,Surface,5,Image 1,1,73,
313.043,,Surface,5,Image 1,1,74,
47.8741,,Surface,5,Image 1,1,75,
0.100715,,Surface,5,Image 1,1,76,
324.661,,Surface,5,Image 1,1,77,
263.055,,Surface,5,Image 1,1,78,
96.8178,,Surface,5,Image 1,1,79,
0.00699654,,Surface,5,Image 1,1,81,
333.308,,Surface,5,Image 1,1,82,
14070.9,,Surface,5,Image 1,1,83,
1.6855,,Surface,5,Image 1,1,84,
12669.9,,Surface,5,Image 1,1,85,
659966,,Surface,5,Image 1,1,86,
39242.5,,Surface,5,Image 1,1,87,
14.2433,,Surface,5,Image 1,1,88,
139667,,Surface,5,Image 1,1,91,
0.000138266,,Surface,5,Image 1,1,92,
103866,,Surface,5,Image 1,1,93,
70455.4,,Surface,5,Image 1,1,94,
730.917,,Surface,5,Image 1,1,95,
916.787,,Surface,5,Image 1,1,96,
10.1286,,Surface,5,Image 1,1,97,
0.925185,,Surface,5,Image 1,1,99,
173052,,Surface,5,Image 1,1,100,
130.596,,Surface,5,Image 1,1,101,
110.562,,Surface,5,Image 1,1,102,
17480.7,,Surface,5,Image 1,1,103,
291.82,,Surface,5,Image 1,1,106,
10379.1,,Surface,5,Image 1,1,107,
11491.8,,Surface,5,Image 1,1,109,
1.03527,,Surface,5,Image 1,1,110,
13662.8,,Surface,5,Image 1,1,111,
7.45395,,Surface,5,Image 1,1,113,
12.3327,,Surface,5,Image 1,1,114,
3.08877,,Surface,5,Image 1,1,116,
4.07389,,Surface,5,Image 1,1,117,
3.83512,,Surface,5,Image 1,1,118,
0.689929,,Surface,5,Image 1,1,119,
72079.5,,Surface,5,Image 1,1,121,
172.185,,Surface,5,Image 1,1,123,
46728.5,,Surface,5,Image 1,1,126,
16942.3,,Surface,5,Image 1,1,128,
0.0268975,,Surface,5,Image 1,1,129,
67637.7,,Surface,5,Image 1,1,130,
4534.61,,Surface,5,Image 1,1,132,
985.705,,Surface,5,Image 1,1,133,
224367,,Surface,5,Image 1,1,137,
40018.8,,Surface,5,Image 1,1,144,
10300.4,,Surface,5,Image 1,1,145,
4.61207,,Surface,5,Image 1,1,146,
45983.6,,Surface,5,Image 1,1,147,
415.416,,Surface,5,Image 1,1,151,
29410.7,,Surface,5,Image 1,1,152,
35744.6,,Surface,5,Image 1,1,153,
0.498718,,Surface,5,Image 1,1,155,
70942.9,,Surface,5,Image 1,1,156,
65.8831,,Surface,5,Image 1,1,157,
649.136,,Surface,5,Image 1,1,158,
9.91425e-07,,Surface,5,Image 1,1,159,
17729.6,,Surface,5,Image 1,1,160,
205.344,,Surface,5,Image 1,1,162,
25266.6,,Surface,5,Image 1,1,163,
49953.1,,Surface,5,Image 1,1,164,
55390.1,,Surface,5,Image 1,1,165,
0.00996237,,Surface,5,Image 1,1,167,
8473.01,,Surface,5,Image 1,1,168,
272.282,,Surface,5,Image 1,1,169,
123.004,,Surface,5,Image 1,1,170,
274311,,Surface,5,Image 1,1,172,
351162,,Surface,5,Image 1,1,173,
53.0879,,Surface,5,Image 1,1,174,
172390,,Surface,5,Image 1,1,175,
0.171697,,Surface,5,Image 1,1,176,
137.94,,Surface,5,Image 1,1,177,
863.691,,Surface,5,Image 1,1,178,
24182.1,,Surface,5,Image 1,1,179,
95.4138,,Surface,5,Image 1,1,181,
7.24196e-09,,Surface,5,Image 1,1,182,
59.8851,,Surface,5,Image 1,1,183,
564808,,Surface,5,Image 1,1,184,
0.127176,,Surface,5,Image 1,1,185,
726087,,Surface,5,Image 1,1,187,
0.231978,,Surface,5,Image 1,1,191,
1.49095,,Surface,5,Image 1,1,192,
195.794,,Surface,5,Image 1,1,193,
41.4858,,Surface,5,Image 1,1,195,
256802,,Surface,5,Image 1,1,196,
1279.3,,Surface,5,Image 1,1,197,
38791.8,,Surface,5,Image 1,1,198,
638.167,,Surface,5,Image 1,1,199,
35.6666,,Surface,5,Image 1,1,201,
102.439,,Surface,5,Image 1,1,203,
32549.1,,Surface,5,Image 1,1,205,
40.159,,Surface,5,Image 1,1,206,
32516.5,,Surface,5,Image 1,1,207,
0.123448,,Surface,5,Image 1,1,208,
746854,,Surface,5,Image 1,1,209,
0.480295,,Surface,5,Image 1,1,212,
939.952,,Surface,5,Image 1,1,213,
279.939,,Surface,5,Image 1,1,215,
2626.14,,Surface,5,Image 1,1,216,
174663,,Surface,5,Image 1,1,217,
252.529,,Surface,5,Image 1,1,219,
727327,,Surface,5,Image 1,1,220,
13059.8,,Surface,5,Image 1,1,221,
