
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.08254,,Surface,2,Image 1,1,27,
1.88422,,Surface,2,Image 1,1,30,
0.65703,,Surface,2,Image 1,1,31,
0.69918,,Surface,2,Image 1,1,32,
2.1631,,Surface,2,Image 1,1,34,
1.01808,,Surface,2,Image 1,1,35,
2.0965,,Surface,2,Image 1,1,36,
0.931558,,Surface,2,Image 1,1,37,
1.65477,,Surface,2,Image 1,1,38,
1.63297,,Surface,2,Image 1,1,39,
2.47846,,Surface,2,Image 1,1,40,
1.3132,,Surface,2,Image 1,1,41,
1.16755,,Surface,2,Image 1,1,42,
1.76113,,Surface,2,Image 1,1,43,
0.916233,,Surface,2,Image 1,1,45,
1.07339,,Surface,2,Image 1,1,47,
1.30485,,Surface,2,Image 1,1,49,
1.25728,,Surface,2,Image 1,1,54,
1.8441,,Surface,2,Image 1,1,55,
1.59573,,Surface,2,Image 1,1,56,
0.72211,,Surface,2,Image 1,1,58,
1.37974,,Surface,2,Image 1,1,59,
2.19414,,Surface,2,Image 1,1,60,
1.47072,,Surface,2,Image 1,1,62,
0.729983,,Surface,2,Image 1,1,65,
1.93516,,Surface,2,Image 1,1,66,
2.31395,,Surface,2,Image 1,1,67,
2.09318,,Surface,2,Image 1,1,68,
1.01481,,Surface,2,Image 1,1,71,
0.843603,,Surface,2,Image 1,1,72,
1.43597,,Surface,2,Image 1,1,73,
1.9739,,Surface,2,Image 1,1,74,
2.07707,,Surface,2,Image 1,1,75,
0.148174,,Surface,2,Image 1,1,76,
2.31447,,Surface,2,Image 1,1,77,
1.22225,,Surface,2,Image 1,1,78,
1.41632,,Surface,2,Image 1,1,79,
1.5245,,Surface,2,Image 1,1,81,
2.01269,,Surface,2,Image 1,1,82,
2.13963,,Surface,2,Image 1,1,83,
2.32324,,Surface,2,Image 1,1,84,
2.31603,,Surface,2,Image 1,1,85,
1.5779,,Surface,2,Image 1,1,86,
2.1176,,Surface,2,Image 1,1,87,
0.515734,,Surface,2,Image 1,1,88,
1.92816,,Surface,2,Image 1,1,91,
1.14884,,Surface,2,Image 1,1,92,
2.66791,,Surface,2,Image 1,1,93,
1.45847,,Surface,2,Image 1,1,94,
0.689793,,Surface,2,Image 1,1,95,
1.83404,,Surface,2,Image 1,1,96,
0.999194,,Surface,2,Image 1,1,97,
0.954955,,Surface,2,Image 1,1,99,
2.74358,,Surface,2,Image 1,1,100,
1.95604,,Surface,2,Image 1,1,101,
1.40648,,Surface,2,Image 1,1,102,
1.97119,,Surface,2,Image 1,1,103,
1.2356,,Surface,2,Image 1,1,106,
1.78944,,Surface,2,Image 1,1,107,
0.957203,,Surface,2,Image 1,1,109,
0.877319,,Surface,2,Image 1,1,110,
0.334377,,Surface,2,Image 1,1,111,
2.46318,,Surface,2,Image 1,1,113,
1.15559,,Surface,2,Image 1,1,114,
1.20151,,Surface,2,Image 1,1,116,
1.27559,,Surface,2,Image 1,1,117,
