
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
889.722,,Surface,4,Image 1,1,27,
153.177,,Surface,4,Image 1,1,30,
43.6061,,Surface,4,Image 1,1,31,
4.85763,,Surface,4,Image 1,1,32,
410.244,,Surface,4,Image 1,1,34,
1233.21,,Surface,4,Image 1,1,35,
230.978,,Surface,4,Image 1,1,36,
0.000560043,,Surface,4,Image 1,1,37,
31.9952,,Surface,4,Image 1,1,38,
1545.3,,Surface,4,Image 1,1,39,
380.659,,Surface,4,Image 1,1,40,
581.643,,Surface,4,Image 1,1,41,
427.826,,Surface,4,Image 1,1,42,
198.588,,Surface,4,Image 1,1,43,
383.556,,Surface,4,Image 1,1,45,
646.758,,Surface,4,Image 1,1,47,
868.741,,Surface,4,Image 1,1,49,
561.155,,Surface,4,Image 1,1,54,
1248.34,,Surface,4,Image 1,1,55,
257.636,,Surface,4,Image 1,1,56,
159.337,,Surface,4,Image 1,1,58,
256.889,,Surface,4,Image 1,1,59,
551.977,,Surface,4,Image 1,1,60,
52.4194,,Surface,4,Image 1,1,62,
357.36,,Surface,4,Image 1,1,65,
164.97,,Surface,4,Image 1,1,66,
924.154,,Surface,4,Image 1,1,67,
306.342,,Surface,4,Image 1,1,68,
77.9242,,Surface,4,Image 1,1,71,
0.0752068,,Surface,4,Image 1,1,72,
691.909,,Surface,4,Image 1,1,73,
173.876,,Surface,4,Image 1,1,74,
442.731,,Surface,4,Image 1,1,75,
3.60802,,Surface,4,Image 1,1,76,
1783.44,,Surface,4,Image 1,1,77,
570.907,,Surface,4,Image 1,1,78,
195.089,,Surface,4,Image 1,1,79,
118.537,,Surface,4,Image 1,1,81,
2411.62,,Surface,4,Image 1,1,82,
721.621,,Surface,4,Image 1,1,83,
48.8522,,Surface,4,Image 1,1,84,
894.446,,Surface,4,Image 1,1,85,
4213.43,,Surface,4,Image 1,1,86,
731.78,,Surface,4,Image 1,1,87,
65.2499,,Surface,4,Image 1,1,88,
2210.66,,Surface,4,Image 1,1,91,
0.0184311,,Surface,4,Image 1,1,92,
2057.04,,Surface,4,Image 1,1,93,
1366.22,,Surface,4,Image 1,1,94,
81.4029,,Surface,4,Image 1,1,95,
2034.85,,Surface,4,Image 1,1,96,
49.8943,,Surface,4,Image 1,1,97,
98.567,,Surface,4,Image 1,1,99,
5822.23,,Surface,4,Image 1,1,100,
354.001,,Surface,4,Image 1,1,101,
138.739,,Surface,4,Image 1,1,102,
1435.41,,Surface,4,Image 1,1,103,
143.01,,Surface,4,Image 1,1,106,
1232.7,,Surface,4,Image 1,1,107,
242.858,,Surface,4,Image 1,1,109,
0.000386216,,Surface,4,Image 1,1,110,
1118.71,,Surface,4,Image 1,1,111,
