
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.13477,,Surface,2,Image 1,1,27,
4.24023,,Surface,2,Image 1,1,30,
3.04199,,Surface,2,Image 1,1,31,
2.71191,,Surface,2,Image 1,1,32,
5.75781,,Surface,2,Image 1,1,34,
3.48633,,Surface,2,Image 1,1,35,
4.1875,,Surface,2,Image 1,1,36,
1.98926,,Surface,2,Image 1,1,37,
4.58008,,Surface,2,Image 1,1,38,
5,,Surface,2,Image 1,1,39,
7.28516,,Surface,2,Image 1,1,40,
4.45898,,Surface,2,Image 1,1,41,
3.28516,,Surface,2,Image 1,1,42,
4.45312,,Surface,2,Image 1,1,43,
4.97949,,Surface,2,Image 1,1,45,
3.82812,,Surface,2,Image 1,1,47,
4.00586,,Surface,2,Image 1,1,49,
3.25586,,Surface,2,Image 1,1,54,
5.12109,,Surface,2,Image 1,1,55,
6.20312,,Surface,2,Image 1,1,56,
2.92871,,Surface,2,Image 1,1,58,
3.06836,,Surface,2,Image 1,1,59,
4.56641,,Surface,2,Image 1,1,60,
5.75586,,Surface,2,Image 1,1,62,
3.12695,,Surface,2,Image 1,1,65,
4.12891,,Surface,2,Image 1,1,66,
4.55859,,Surface,2,Image 1,1,67,
4.65234,,Surface,2,Image 1,1,68,
3.47852,,Surface,2,Image 1,1,71,
4.16699,,Surface,2,Image 1,1,72,
4.72266,,Surface,2,Image 1,1,73,
4.98828,,Surface,2,Image 1,1,74,
3.7168,,Surface,2,Image 1,1,75,
3.20776,,Surface,2,Image 1,1,76,
4.61328,,Surface,2,Image 1,1,77,
2.7793,,Surface,2,Image 1,1,78,
4.72656,,Surface,2,Image 1,1,79,
5.16406,,Surface,2,Image 1,1,81,
5.16016,,Surface,2,Image 1,1,82,
2.69531,,Surface,2,Image 1,1,83,
2.94727,,Surface,2,Image 1,1,84,
4.70312,,Surface,2,Image 1,1,85,
3.65039,,Surface,2,Image 1,1,86,
4.34766,,Surface,2,Image 1,1,87,
1.51074,,Surface,2,Image 1,1,88,
3.91797,,Surface,2,Image 1,1,91,
9.26758,,Surface,2,Image 1,1,92,
4.69141,,Surface,2,Image 1,1,93,
4.2168,,Surface,2,Image 1,1,94,
3.25195,,Surface,2,Image 1,1,95,
3.99609,,Surface,2,Image 1,1,96,
3.4375,,Surface,2,Image 1,1,97,
5.47461,,Surface,2,Image 1,1,99,
3.69922,,Surface,2,Image 1,1,100,
4.02734,,Surface,2,Image 1,1,101,
3.00195,,Surface,2,Image 1,1,102,
3.58203,,Surface,2,Image 1,1,103,
3.20898,,Surface,2,Image 1,1,106,
6.38672,,Surface,2,Image 1,1,107,
3.72949,,Surface,2,Image 1,1,109,
1.75391,,Surface,2,Image 1,1,110,
2.32129,,Surface,2,Image 1,1,111,
4.26953,,Surface,2,Image 1,1,113,
3.66992,,Surface,2,Image 1,1,114,
3.97461,,Surface,2,Image 1,1,116,
4.12695,,Surface,2,Image 1,1,117,
1.65039,,Surface,2,Image 1,1,118,
2.7334,,Surface,2,Image 1,1,119,
3.85742,,Surface,2,Image 1,1,121,
3.25977,,Surface,2,Image 1,1,123,
2.23047,,Surface,2,Image 1,1,126,
3.46289,,Surface,2,Image 1,1,128,
2.74268,,Surface,2,Image 1,1,129,
1.70215,,Surface,2,Image 1,1,130,
2.46094,,Surface,2,Image 1,1,132,
1.71484,,Surface,2,Image 1,1,133,
3.32422,,Surface,2,Image 1,1,137,
3.23047,,Surface,2,Image 1,1,144,
2.94336,,Surface,2,Image 1,1,145,
2.66309,,Surface,2,Image 1,1,146,
2.42676,,Surface,2,Image 1,1,147,
2.75195,,Surface,2,Image 1,1,151,
4.69141,,Surface,2,Image 1,1,152,
1.67041,,Surface,2,Image 1,1,153,
2.70996,,Surface,2,Image 1,1,155,
3.58594,,Surface,2,Image 1,1,156,
1.70605,,Surface,2,Image 1,1,157,
2.58789,,Surface,2,Image 1,1,158,
2.27881,,Surface,2,Image 1,1,159,
1.37891,,Surface,2,Image 1,1,160,
2.21191,,Surface,2,Image 1,1,162,
3.84766,,Surface,2,Image 1,1,163,
2.24023,,Surface,2,Image 1,1,164,
1.74805,,Surface,2,Image 1,1,165,
6.35547,,Surface,2,Image 1,1,167,
2.91797,,Surface,2,Image 1,1,168,
3.12109,,Surface,2,Image 1,1,169,
3.05859,,Surface,2,Image 1,1,170,
2.90234,,Surface,2,Image 1,1,172,
2.07617,,Surface,2,Image 1,1,173,
3.77734,,Surface,2,Image 1,1,174,
1.57227,,Surface,2,Image 1,1,175,
5.70117,,Surface,2,Image 1,1,176,
3.58008,,Surface,2,Image 1,1,177,
2.94922,,Surface,2,Image 1,1,178,
3.42773,,Surface,2,Image 1,1,179,
3.0293,,Surface,2,Image 1,1,181,
2.00586,,Surface,2,Image 1,1,182,
3.02637,,Surface,2,Image 1,1,183,
2.06445,,Surface,2,Image 1,1,184,
3.04492,,Surface,2,Image 1,1,185,
2.26172,,Surface,2,Image 1,1,187,
3.48926,,Surface,2,Image 1,1,191,
4.43164,,Surface,2,Image 1,1,192,
2.75586,,Surface,2,Image 1,1,193,
2.54492,,Surface,2,Image 1,1,195,
1.27051,,Surface,2,Image 1,1,196,
2.13867,,Surface,2,Image 1,1,197,
4.15625,,Surface,2,Image 1,1,198,
1.85547,,Surface,2,Image 1,1,199,
2.53418,,Surface,2,Image 1,1,201,
0.910889,,Surface,2,Image 1,1,203,
2.37305,,Surface,2,Image 1,1,205,
2.99902,,Surface,2,Image 1,1,206,
2.98438,,Surface,2,Image 1,1,207,
2.42773,,Surface,2,Image 1,1,208,
1.96875,,Surface,2,Image 1,1,209,
1.70117,,Surface,2,Image 1,1,212,
4.75,,Surface,2,Image 1,1,213,
2.45898,,Surface,2,Image 1,1,215,
1.71582,,Surface,2,Image 1,1,216,
2.58008,,Surface,2,Image 1,1,217,
1.31445,,Surface,2,Image 1,1,219,
2,,Surface,2,Image 1,1,220,
2.42773,,Surface,2,Image 1,1,221,
2.32422,,Surface,2,Image 1,1,222,
2.49414,,Surface,2,Image 1,1,223,
3.60742,,Surface,2,Image 1,1,224,
2.74023,,Surface,2,Image 1,1,225,
3.65234,,Surface,2,Image 1,1,226,
3.26953,,Surface,2,Image 1,1,227,
1.94531,,Surface,2,Image 1,1,228,
3.48828,,Surface,2,Image 1,1,229,
2.50195,,Surface,2,Image 1,1,230,
1.62793,,Surface,2,Image 1,1,231,
1.64111,,Surface,2,Image 1,1,232,
2.35742,,Surface,2,Image 1,1,233,
3.44922,,Surface,2,Image 1,1,235,
3.71484,,Surface,2,Image 1,1,236,
2.48438,,Surface,2,Image 1,1,237,
3.02539,,Surface,2,Image 1,1,238,
2.41797,,Surface,2,Image 1,1,239,
2.62891,,Surface,2,Image 1,1,240,
2.99805,,Surface,2,Image 1,1,241,
3.06445,,Surface,2,Image 1,1,242,
2.21191,,Surface,2,Image 1,1,243,
3.11719,,Surface,2,Image 1,1,244,
2.04492,,Surface,2,Image 1,1,245,
2.57129,,Surface,2,Image 1,1,247,
2.20508,,Surface,2,Image 1,1,249,
2.53711,,Surface,2,Image 1,1,250,
2.42236,,Surface,2,Image 1,1,251,
1.63672,,Surface,2,Image 1,1,253,
2.62988,,Surface,2,Image 1,1,254,
3.47168,,Surface,2,Image 1,1,255,
2.01855,,Surface,2,Image 1,1,256,
3.7207,,Surface,2,Image 1,1,257,
1.49414,,Surface,2,Image 1,1,258,
1.96777,,Surface,2,Image 1,1,259,
3.54883,,Surface,2,Image 1,1,260,
2.93945,,Surface,2,Image 1,1,261,
1.65039,,Surface,2,Image 1,1,262,
2.72656,,Surface,2,Image 1,1,263,
3.70117,,Surface,2,Image 1,1,264,
1.41797,,Surface,2,Image 1,1,265,
2.4668,,Surface,2,Image 1,1,267,
1.70898,,Surface,2,Image 1,1,268,
2.92773,,Surface,2,Image 1,1,270,
0.798828,,Surface,2,Image 1,1,271,
4.14062,,Surface,2,Image 1,1,272,
0.739014,,Surface,2,Image 1,1,273,
