
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0107422,,Surface,5,Image 1,1,27,
0.0465088,,Surface,5,Image 1,1,30,
0.00482178,,Surface,5,Image 1,1,31,
0.149292,,Surface,5,Image 1,1,32,
2.03516,,Surface,5,Image 1,1,34,
12.7812,,Surface,5,Image 1,1,35,
1.00586,,Surface,5,Image 1,1,36,
3.47418e-05,,Surface,5,Image 1,1,37,
1.74316,,Surface,5,Image 1,1,38,
1.05469,,Surface,5,Image 1,1,39,
0.867188,,Surface,5,Image 1,1,40,
3.53125,,Surface,5,Image 1,1,41,
0.209961,,Surface,5,Image 1,1,42,
0.538086,,Surface,5,Image 1,1,43,
0.94043,,Surface,5,Image 1,1,45,
0.587891,,Surface,5,Image 1,1,47,
0.876953,,Surface,5,Image 1,1,49,
1.0293,,Surface,5,Image 1,1,54,
2.125,,Surface,5,Image 1,1,55,
1.33203,,Surface,5,Image 1,1,56,
2.15039,,Surface,5,Image 1,1,58,
0.462891,,Surface,5,Image 1,1,59,
0.220703,,Surface,5,Image 1,1,60,
0.735352,,Surface,5,Image 1,1,62,
2.08984,,Surface,5,Image 1,1,65,
1.29883,,Surface,5,Image 1,1,66,
0.326172,,Surface,5,Image 1,1,67,
0.618164,,Surface,5,Image 1,1,68,
5.875,,Surface,5,Image 1,1,71,
0.0110474,,Surface,5,Image 1,1,72,
0.845703,,Surface,5,Image 1,1,73,
1.01367,,Surface,5,Image 1,1,74,
0.40918,,Surface,5,Image 1,1,75,
0.0946655,,Surface,5,Image 1,1,76,
0.708984,,Surface,5,Image 1,1,77,
0.568359,,Surface,5,Image 1,1,78,
0.873047,,Surface,5,Image 1,1,79,
0.00769043,,Surface,5,Image 1,1,81,
0.740234,,Surface,5,Image 1,1,82,
3.46875,,Surface,5,Image 1,1,83,
0.179443,,Surface,5,Image 1,1,84,
2.89062,,Surface,5,Image 1,1,85,
79.5625,,Surface,5,Image 1,1,86,
10.0312,,Surface,5,Image 1,1,87,
0.17627,,Surface,5,Image 1,1,88,
24.9375,,Surface,5,Image 1,1,91,
0.000629425,,Surface,5,Image 1,1,92,
20.0312,,Surface,5,Image 1,1,93,
