
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.41317,,Surface,1,27,
0.585853,,Surface,1,30,
0.6121,,Surface,1,31,
0.497828,,Surface,1,32,
0.208261,,Surface,1,34,
0.563091,,Surface,1,35,
0.634605,,Surface,1,36,
0.651981,,Surface,1,37,
0.596856,,Surface,1,38,
0.417715,,Surface,1,39,
0.444187,,Surface,1,40,
0.473933,,Surface,1,41,
0.567273,,Surface,1,42,
0.634957,,Surface,1,43,
0.583307,,Surface,1,45,
0.686781,,Surface,1,47,
0.278208,,Surface,1,49,
0.557021,,Surface,1,54,
0.375408,,Surface,1,55,
0.546038,,Surface,1,56,
0.57922,,Surface,1,58,
0.21308,,Surface,1,59,
0.284906,,Surface,1,60,
0.764603,,Surface,1,62,
0.336306,,Surface,1,65,
0.665934,,Surface,1,66,
0.61788,,Surface,1,67,
0.543967,,Surface,1,68,
0.41374,,Surface,1,71,
0.640037,,Surface,1,72,
0.447535,,Surface,1,73,
0.315423,,Surface,1,74,
0.277239,,Surface,1,75,
0.430414,,Surface,1,76,
0.316274,,Surface,1,77,
0.235745,,Surface,1,78,
0.62435,,Surface,1,79,
0.639153,,Surface,1,81,
0.651429,,Surface,1,82,
0.45959,,Surface,1,83,
0.547769,,Surface,1,84,
0.310799,,Surface,1,85,
0.580235,,Surface,1,86,
0.470984,,Surface,1,87,
0.186863,,Surface,1,88,
0.510083,,Surface,1,91,
0.092842,,Surface,1,92,
0.620244,,Surface,1,93,
0.603962,,Surface,1,94,
0.655805,,Surface,1,95,
0.594391,,Surface,1,96,
0.623622,,Surface,1,97,
0.355113,,Surface,1,99,
0.268962,,Surface,1,100,
0.541486,,Surface,1,101,
0.347612,,Surface,1,102,
0.48592,,Surface,1,103,
0.284604,,Surface,1,106,
0.635578,,Surface,1,107,
0.547601,,Surface,1,109,
0.546396,,Surface,1,110,
0.469576,,Surface,1,111,
0.609623,,Surface,1,113,
0.443374,,Surface,1,114,
0.62294,,Surface,1,116,
0.546399,,Surface,1,117,
0.383241,,Surface,1,118,
0.739921,,Surface,1,119,
0.239518,,Surface,1,121,
0.479314,,Surface,1,123,
0.189251,,Surface,1,126,
0.393718,,Surface,1,128,
0.562275,,Surface,1,129,
0.601352,,Surface,1,130,
0.554281,,Surface,1,132,
0.621612,,Surface,1,133,
0.683736,,Surface,1,137,
0.300512,,Surface,1,144,
0.192489,,Surface,1,145,
0.564606,,Surface,1,146,
0.629833,,Surface,1,147,
0.643647,,Surface,1,151,
0.583694,,Surface,1,152,
0.536074,,Surface,1,153,
0.656301,,Surface,1,155,
0.394053,,Surface,1,156,
0.501004,,Surface,1,157,
0.285566,,Surface,1,158,
0.363377,,Surface,1,159,
0.658821,,Surface,1,160,
0.225337,,Surface,1,162,
0.675575,,Surface,1,163,
0.36609,,Surface,1,164,
0.622173,,Surface,1,165,
0.775247,,Surface,1,167,
0.566555,,Surface,1,168,
0.382548,,Surface,1,169,
0.285506,,Surface,1,170,
0.340163,,Surface,1,172,
0.46333,,Surface,1,173,
0.267184,,Surface,1,174,
0.658723,,Surface,1,175,
0.284746,,Surface,1,176,
0.564978,,Surface,1,177,
0.502622,,Surface,1,178,
0.274088,,Surface,1,179,
0.633858,,Surface,1,181,
0.227167,,Surface,1,182,
0.237495,,Surface,1,183,
0.275222,,Surface,1,184,
0.589905,,Surface,1,185,
0.448992,,Surface,1,187,
0.294435,,Surface,1,191,
0.475659,,Surface,1,192,
0.686987,,Surface,1,193,
0.570934,,Surface,1,195,
0.534148,,Surface,1,196,
0.568357,,Surface,1,197,
0.65529,,Surface,1,198,
0.192314,,Surface,1,199,
0.362727,,Surface,1,201,
0.536279,,Surface,1,203,
0.439899,,Surface,1,205,
0.672998,,Surface,1,206,
0.384848,,Surface,1,207,
0.68477,,Surface,1,208,
0.551018,,Surface,1,209,
0.437864,,Surface,1,212,
0.525818,,Surface,1,213,
0.61511,,Surface,1,215,
0.677385,,Surface,1,216,
0.493006,,Surface,1,217,
0.435112,,Surface,1,219,
0.394595,,Surface,1,220,
0.23578,,Surface,1,221,
0.786557,,Surface,1,222,
0.636178,,Surface,1,223,
0.567473,,Surface,1,224,
0.398063,,Surface,1,225,
0.288581,,Surface,1,226,
0.628224,,Surface,1,227,
0.329833,,Surface,1,228,
0.491288,,Surface,1,229,
0.49193,,Surface,1,230,
0.48972,,Surface,1,231,
0.571246,,Surface,1,232,
0.660146,,Surface,1,233,
0.81178,,Surface,1,235,
0.555164,,Surface,1,236,
0.615317,,Surface,1,237,
0.494866,,Surface,1,238,
0.415832,,Surface,1,239,
0.48868,,Surface,1,240,
0.635619,,Surface,1,241,
0.602562,,Surface,1,242,
0.730394,,Surface,1,243,
0.492091,,Surface,1,244,
0.671028,,Surface,1,245,
0.632517,,Surface,1,247,
0.626388,,Surface,1,249,
0.417928,,Surface,1,250,
0.421315,,Surface,1,251,
0.429639,,Surface,1,253,
0.430414,,Surface,1,254,
0.477672,,Surface,1,255,
0.152559,,Surface,1,256,
0.687472,,Surface,1,257,
0.619096,,Surface,1,258,
0.550657,,Surface,1,259,
0.250805,,Surface,1,260,
0.223225,,Surface,1,261,
0.588235,,Surface,1,262,
0.757161,,Surface,1,263,
0.329117,,Surface,1,264,
0.33441,,Surface,1,265,
0.625757,,Surface,1,267,
0.611606,,Surface,1,268,
0.595381,,Surface,1,270,
0.494926,,Surface,1,271,
0.452999,,Surface,1,272,
0.443453,,Surface,1,273,
0.395236,,Surface,1,274,
0.535924,,Surface,1,275,
0.557792,,Surface,1,276,
0.395828,,Surface,1,278,
0.586362,,Surface,1,279,
0.364668,,Surface,1,280,
0.663893,,Surface,1,281,
0.707447,,Surface,1,282,
0.654326,,Surface,1,283,
0.67378,,Surface,1,284,
0.230069,,Surface,1,285,
0.530161,,Surface,1,286,
0.473962,,Surface,1,288,
0.19419,,Surface,1,289,
0.501253,,Surface,1,290,
0.307774,,Surface,1,291,
0.349862,,Surface,1,293,
0.275043,,Surface,1,294,
0.573454,,Surface,1,295,
0.61362,,Surface,1,297,
0.219408,,Surface,1,299,
0.530121,,Surface,1,300,
0.674831,,Surface,1,301,
0.509168,,Surface,1,302,
0.578607,,Surface,1,303,
0.441251,,Surface,1,304,
0.823768,,Surface,1,305,
0.294228,,Surface,1,306,
0.0928309,,Surface,1,307,
0.735333,,Surface,1,308,
0.329728,,Surface,1,309,
0.328981,,Surface,1,310,
0.621075,,Surface,1,311,
0.521497,,Surface,1,312,
0.313894,,Surface,1,313,
0.476933,,Surface,1,314,
0.610312,,Surface,1,315,
0.394734,,Surface,1,316,
0.462017,,Surface,1,317,
0.397093,,Surface,1,318,
0.437102,,Surface,1,319,
0.46469,,Surface,1,320,
0.430415,,Surface,1,321,
0.551866,,Surface,1,323,
0.210691,,Surface,1,324,
0.456313,,Surface,1,326,
0.475831,,Surface,1,327,
0.726466,,Surface,1,328,
0.704278,,Surface,1,330,
0.228713,,Surface,1,331,
0.342318,,Surface,1,332,
0.703904,,Surface,1,333,
0.626566,,Surface,1,334,
0.297435,,Surface,1,336,
0.748439,,Surface,1,337,
0.381625,,Surface,1,338,
0.161468,,Surface,1,340,
0.480978,,Surface,1,341,
0.567606,,Surface,1,342,
0.62212,,Surface,1,343,
0.243104,,Surface,1,344,
0.3346,,Surface,1,345,
0.395689,,Surface,1,346,
0.486828,,Surface,1,347,
0.538273,,Surface,1,348,
0.374565,,Surface,1,349,
0.463564,,Surface,1,350,
0.515223,,Surface,1,351,
0.40654,,Surface,1,352,
0.464113,,Surface,1,353,
0.313031,,Surface,1,354,
0.558867,,Surface,1,355,
0.70581,,Surface,1,356,
0.493249,,Surface,1,357,
0.471492,,Surface,1,358,
0.537487,,Surface,1,359,
0.570644,,Surface,1,360,
0.525766,,Surface,1,361,
0.285905,,Surface,1,362,
0.220961,,Surface,1,363,
0.468797,,Surface,1,364,
0.266949,,Surface,1,365,
0.67934,,Surface,1,366,
0.429067,,Surface,1,367,
0.628121,,Surface,1,368,
0.549188,,Surface,1,369,
0.621264,,Surface,1,371,
0.777688,,Surface,1,372,
0.260452,,Surface,1,373,
0.493833,,Surface,1,374,
0.39963,,Surface,1,375,
0.613567,,Surface,1,376,
0.679004,,Surface,1,377,
0.520005,,Surface,1,378,
0.344162,,Surface,1,379,
0.577594,,Surface,1,380,
0.368721,,Surface,1,381,
0.632892,,Surface,1,382,
0.442499,,Surface,1,383,
0.463404,,Surface,1,384,
0.640502,,Surface,1,385,
0.655814,,Surface,1,386,
0.413764,,Surface,1,387,
0.258405,,Surface,1,389,
0.417328,,Surface,1,390,
0.10798,,Surface,1,391,
0.620673,,Surface,1,393,
0.635558,,Surface,1,394,
0.575397,,Surface,1,396,
0.463489,,Surface,1,398,
0.479697,,Surface,1,399,
0.465328,,Surface,1,400,
0.544336,,Surface,1,401,
0.50738,,Surface,1,402,
0.698298,,Surface,1,403,
0.365744,,Surface,1,405,
0.527849,,Surface,1,406,
0.533457,,Surface,1,407,
0.107964,,Surface,1,408,
0.730876,,Surface,1,409,
0.325102,,Surface,1,410,
0.289013,,Surface,1,411,
0.407787,,Surface,1,412,
0.466373,,Surface,1,413,
0.578611,,Surface,1,414,
0.488653,,Surface,1,415,
0.512361,,Surface,1,416,
0.514159,,Surface,1,417,
0.366538,,Surface,1,418,
0.320299,,Surface,1,419,
0.76443,,Surface,1,420,
0.357755,,Surface,1,421,
0.460302,,Surface,1,422,
0.483096,,Surface,1,423,
0.292104,,Surface,1,424,
0.238883,,Surface,1,426,
0.470937,,Surface,1,427,
0.605402,,Surface,1,428,
0.253113,,Surface,1,429,
0.448007,,Surface,1,430,
0.56348,,Surface,1,431,
0.675091,,Surface,1,432,
0.401744,,Surface,1,433,
0.265934,,Surface,1,434,
0.571532,,Surface,1,435,
0.627095,,Surface,1,436,
0.550138,,Surface,1,437,
0.473485,,Surface,1,438,
0.779789,,Surface,1,439,
0.376972,,Surface,1,440,
0.617184,,Surface,1,441,
0.510058,,Surface,1,442,
0.39765,,Surface,1,443,
0.61083,,Surface,1,444,
0.445629,,Surface,1,445,
0.347876,,Surface,1,446,
0.624945,,Surface,1,447,
0.459934,,Surface,1,448,
0.578865,,Surface,1,449,
0.642653,,Surface,1,450,
0.51885,,Surface,1,451,
0.441817,,Surface,1,453,
0.295527,,Surface,1,455,
0.341562,,Surface,1,457,
0.516723,,Surface,1,458,
0.43059,,Surface,1,459,
0.604908,,Surface,1,460,
0.698806,,Surface,1,461,
0.6144,,Surface,1,462,
0.420515,,Surface,1,463,
0.538517,,Surface,1,464,
0.505164,,Surface,1,465,
0.629026,,Surface,1,466,
0.504301,,Surface,1,467,
0.604072,,Surface,1,468,
0.602913,,Surface,1,469,
0.56053,,Surface,1,470,
0.665601,,Surface,1,471,
0.769479,,Surface,1,472,
0.670074,,Surface,1,474,
0.430414,,Surface,1,475,
0.412207,,Surface,1,476,
0.516539,,Surface,1,477,
0.243166,,Surface,1,478,
0.245706,,Surface,1,479,
0.31082,,Surface,1,480,
0.48462,,Surface,1,481,
0.526015,,Surface,1,482,
0.194923,,Surface,1,483,
0.465871,,Surface,1,484,
0.62394,,Surface,1,485,
0.764283,,Surface,1,486,
0.614379,,Surface,1,487,
0.332245,,Surface,1,488,
0.508007,,Surface,1,489,
0.65326,,Surface,1,490,
0.693097,,Surface,1,491,
0.416105,,Surface,1,492,
0.582701,,Surface,1,494,
0.513722,,Surface,1,495,
0.406675,,Surface,1,496,
0.52262,,Surface,1,497,
0.168874,,Surface,1,498,
0.301675,,Surface,1,499,
0.550195,,Surface,1,500,
0.654298,,Surface,1,501,
0.371887,,Surface,1,502,
0.466106,,Surface,1,503,
0.659376,,Surface,1,504,
0.440866,,Surface,1,505,
0.431229,,Surface,1,506,
0.635857,,Surface,1,507,
0.625098,,Surface,1,508,
0.562461,,Surface,1,509,
0.336561,,Surface,1,510,
0.57461,,Surface,1,512,
0.740002,,Surface,1,514,
0.435082,,Surface,1,515,
0.309206,,Surface,1,516,
0.633854,,Surface,1,517,
0.305929,,Surface,1,518,
0.508841,,Surface,1,519,
0.665942,,Surface,1,520,
0.653678,,Surface,1,521,
0.627168,,Surface,1,522,
0.31368,,Surface,1,523,
0.35162,,Surface,1,524,
0.294843,,Surface,1,525,
0.157851,,Surface,1,526,
0.638124,,Surface,1,527,
0.454303,,Surface,1,528,
0.442092,,Surface,1,529,
0.631239,,Surface,1,530,
0.556517,,Surface,1,531,
0.621441,,Surface,1,532,
0.37593,,Surface,1,533,
0.239983,,Surface,1,534,
0.580689,,Surface,1,535,
0.297465,,Surface,1,536,
0.529253,,Surface,1,537,
0.0928362,,Surface,1,538,
0.34279,,Surface,1,540,
0.452033,,Surface,1,541,
0.473071,,Surface,1,542,
0.641945,,Surface,1,543,
0.587015,,Surface,1,544,
0.554375,,Surface,1,545,
0.473631,,Surface,1,546,
0.612554,,Surface,1,547,
0.584275,,Surface,1,548,
0.367691,,Surface,1,549,
0.595345,,Surface,1,550,
0.362349,,Surface,1,551,
0.620082,,Surface,1,552,
0.623686,,Surface,1,553,
0.367618,,Surface,1,554,
0.374214,,Surface,1,555,
0.552217,,Surface,1,556,
0.318622,,Surface,1,557,
0.382886,,Surface,1,558,
0.53029,,Surface,1,559,
0.285448,,Surface,1,560,
0.603751,,Surface,1,561,
0.297405,,Surface,1,562,
0.647165,,Surface,1,563,
0.57227,,Surface,1,564,
0.346874,,Surface,1,565,
0.543569,,Surface,1,566,
0.634037,,Surface,1,567,
0.445199,,Surface,1,568,
0.193875,,Surface,1,569,
0.494864,,Surface,1,570,
0.622688,,Surface,1,571,
0.264265,,Surface,1,572,
0.621809,,Surface,1,573,
0.266389,,Surface,1,574,
0.514761,,Surface,1,575,
0.417487,,Surface,1,576,
0.560248,,Surface,1,577,
0.226424,,Surface,1,579,
0.355413,,Surface,1,580,
0.594115,,Surface,1,581,
0.696174,,Surface,1,582,
0.505049,,Surface,1,583,
0.107945,,Surface,1,584,
0.615901,,Surface,1,585,
0.326561,,Surface,1,586,
0.455896,,Surface,1,587,
0.470207,,Surface,1,589,
0.610595,,Surface,1,590,
0.608797,,Surface,1,591,
0.201819,,Surface,1,592,
0.694188,,Surface,1,593,
0.551153,,Surface,1,594,
0.49138,,Surface,1,595,
0.435971,,Surface,1,596,
0.322132,,Surface,1,597,
0.697566,,Surface,1,598,
0.633061,,Surface,1,599,
0.536316,,Surface,1,600,
0.34877,,Surface,1,601,
0.805314,,Surface,1,602,
0.865834,,Surface,1,604,
0.175132,,Surface,1,605,
0.587897,,Surface,1,606,
0.443296,,Surface,1,607,
0.549274,,Surface,1,608,
0.272437,,Surface,1,609,
0.5624,,Surface,1,610,
0.590619,,Surface,1,611,
0.689402,,Surface,1,612,
0.619832,,Surface,1,613,
0.60362,,Surface,1,614,
0.588144,,Surface,1,615,
0.449112,,Surface,1,616,
0.327897,,Surface,1,617,
0.107947,,Surface,1,618,
0.15256,,Surface,1,619,
0.515742,,Surface,1,620,
0.468262,,Surface,1,621,
0.632512,,Surface,1,622,
0.289218,,Surface,1,623,
0.363333,,Surface,1,624,
0.358978,,Surface,1,625,
0.669177,,Surface,1,626,
0.261808,,Surface,1,627,
0.474921,,Surface,1,628,
0.638522,,Surface,1,629,
0.619214,,Surface,1,630,
0.619105,,Surface,1,631,
0.558201,,Surface,1,632,
0.552141,,Surface,1,633,
0.196097,,Surface,1,634,
0.565942,,Surface,1,635,
0.543354,,Surface,1,636,
0.565392,,Surface,1,637,
0.367944,,Surface,1,638,
0.44,,Surface,1,639,
0.4669,,Surface,1,640,
0.48034,,Surface,1,641,
0.526655,,Surface,1,642,
0.50475,,Surface,1,643,
0.340606,,Surface,1,644,
0.776146,,Surface,1,645,
0.571363,,Surface,1,646,
0.580216,,Surface,1,647,
0.618577,,Surface,1,648,
0.367871,,Surface,1,649,
0.550919,,Surface,1,650,
0.859986,,Surface,1,651,
0.52601,,Surface,1,652,
0.672569,,Surface,1,653,
0.665519,,Surface,1,654,
0.683547,,Surface,1,655,
0.61352,,Surface,1,656,
0.672558,,Surface,1,657,
0.504591,,Surface,1,658,
0.555503,,Surface,1,659,
0.622961,,Surface,1,660,
0.671122,,Surface,1,661,
0.732772,,Surface,1,662,
0.558495,,Surface,1,663,
0.610581,,Surface,1,665,
0.730655,,Surface,1,666,
0.741742,,Surface,1,667,
0.531047,,Surface,1,668,
0.296987,,Surface,1,669,
0.535466,,Surface,1,671,
0.208143,,Surface,1,672,
0.517096,,Surface,1,673,
0.675513,,Surface,1,674,
0.676269,,Surface,1,675,
0.385758,,Surface,1,676,
0.488198,,Surface,1,677,
0.468357,,Surface,1,678,
0.347726,,Surface,1,680,
0.591109,,Surface,1,681,
0.579538,,Surface,1,682,
0.668969,,Surface,1,683,
0.656123,,Surface,1,684,
0.48803,,Surface,1,685,
0.535023,,Surface,1,686,
0.614384,,Surface,1,687,
0.436766,,Surface,1,688,
0.686332,,Surface,1,689,
0.586123,,Surface,1,690,
0.55525,,Surface,1,691,
0.645599,,Surface,1,692,
0.514152,,Surface,1,693,
0.555122,,Surface,1,694,
0.632298,,Surface,1,695,
0.530086,,Surface,1,696,
0.621296,,Surface,1,697,
0.259962,,Surface,1,698,
0.38135,,Surface,1,700,
0.627227,,Surface,1,701,
0.301078,,Surface,1,702,
0.646693,,Surface,1,703,
0.36918,,Surface,1,704,
0.308855,,Surface,1,705,
0.604925,,Surface,1,706,
0.557617,,Surface,1,707,
0.593266,,Surface,1,708,
0.301317,,Surface,1,709,
0.643971,,Surface,1,710,
0.294719,,Surface,1,711,
0.253586,,Surface,1,712,
0.522122,,Surface,1,713,
0.562176,,Surface,1,714,
0.445102,,Surface,1,715,
0.390863,,Surface,1,716,
0.400489,,Surface,1,717,
0.431865,,Surface,1,718,
0.300174,,Surface,1,719,
0.386159,,Surface,1,720,
0.706885,,Surface,1,721,
0.373277,,Surface,1,722,
0.305791,,Surface,1,723,
0.730128,,Surface,1,724,
0.471131,,Surface,1,725,
0.310591,,Surface,1,726,
0.498253,,Surface,1,727,
0.579026,,Surface,1,728,
0.668207,,Surface,1,729,
0.349521,,Surface,1,731,
0.67003,,Surface,1,732,
0.64784,,Surface,1,733,
0.491046,,Surface,1,734,
0.537257,,Surface,1,736,
0.612824,,Surface,1,737,
0.469004,,Surface,1,738,
0.672028,,Surface,1,739,
0.673637,,Surface,1,740,
0.52334,,Surface,1,741,
0.488492,,Surface,1,742,
0.195395,,Surface,1,743,
0.803267,,Surface,1,744,
0.508633,,Surface,1,745,
0.553929,,Surface,1,746,
0.581159,,Surface,1,747,
0.426685,,Surface,1,748,
0.232715,,Surface,1,749,
0.536827,,Surface,1,750,
0.730675,,Surface,1,752,
0.674689,,Surface,1,753,
0.261316,,Surface,1,754,
0.261129,,Surface,1,755,
0.776018,,Surface,1,756,
0.558685,,Surface,1,757,
0.370914,,Surface,1,758,
0.421009,,Surface,1,759,
0.335785,,Surface,1,760,
0.533439,,Surface,1,761,
0.549621,,Surface,1,763,
0.514352,,Surface,1,764,
0.649916,,Surface,1,765,
0.609212,,Surface,1,766,
0.441488,,Surface,1,767,
0.681207,,Surface,1,768,
0.371022,,Surface,1,769,
0.232683,,Surface,1,772,
0.522742,,Surface,1,773,
0.450691,,Surface,1,774,
0.264359,,Surface,1,775,
0.371069,,Surface,1,776,
0.44152,,Surface,1,777,
0.376276,,Surface,1,778,
0.434027,,Surface,1,779,
0.505502,,Surface,1,780,
0.441478,,Surface,1,781,
0.61075,,Surface,1,782,
0.503923,,Surface,1,783,
0.367619,,Surface,1,784,
0.302987,,Surface,1,785,
0.211765,,Surface,1,786,
0.527117,,Surface,1,787,
0.554216,,Surface,1,789,
0.550984,,Surface,1,790,
0.66699,,Surface,1,791,
0.581563,,Surface,1,792,
0.390458,,Surface,1,793,
0.739294,,Surface,1,794,
0.460849,,Surface,1,795,
0.259601,,Surface,1,796,
0.557057,,Surface,1,797,
0.465436,,Surface,1,798,
0.668082,,Surface,1,799,
0.805368,,Surface,1,800,
0.214489,,Surface,1,801,
0.447462,,Surface,1,802,
0.51483,,Surface,1,803,
0.62759,,Surface,1,804,
0.657024,,Surface,1,805,
0.603672,,Surface,1,806,
0.273718,,Surface,1,807,
0.272562,,Surface,1,809,
0.522166,,Surface,1,810,
0.704735,,Surface,1,811,
0.390281,,Surface,1,812,
0.682932,,Surface,1,813,
0.335354,,Surface,1,814,
0.326478,,Surface,1,816,
0.505331,,Surface,1,817,
0.478859,,Surface,1,818,
0.345349,,Surface,1,819,
0.671371,,Surface,1,820,
0.346195,,Surface,1,821,
0.52849,,Surface,1,822,
0.654938,,Surface,1,823,
0.424564,,Surface,1,824,
0.661652,,Surface,1,825,
0.294043,,Surface,1,827,
0.536954,,Surface,1,828,
0.215288,,Surface,1,829,
0.689246,,Surface,1,830,
0.440207,,Surface,1,831,
0.8337,,Surface,1,832,
0.71131,,Surface,1,833,
0.453332,,Surface,1,834,
0.300836,,Surface,1,835,
0.390911,,Surface,1,837,
0.490175,,Surface,1,838,
0.689542,,Surface,1,839,
0.713777,,Surface,1,840,
0.216473,,Surface,1,841,
0.541556,,Surface,1,842,
0.70137,,Surface,1,843,
0.606361,,Surface,1,844,
0.369721,,Surface,1,845,
0.325043,,Surface,1,846,
0.535907,,Surface,1,848,
0.492158,,Surface,1,849,
0.443312,,Surface,1,850,
0.41217,,Surface,1,851,
0.430406,,Surface,1,852,
0.318403,,Surface,1,853,
0.473254,,Surface,1,855,
0.343351,,Surface,1,856,
0.637541,,Surface,1,857,
0.718793,,Surface,1,858,
0.223315,,Surface,1,859,
0.528458,,Surface,1,860,
0.531393,,Surface,1,861,
0.512531,,Surface,1,862,
0.361719,,Surface,1,863,
0.364407,,Surface,1,864,
0.530559,,Surface,1,865,
0.566255,,Surface,1,866,
0.661484,,Surface,1,868,
0.258567,,Surface,1,869,
0.576051,,Surface,1,870,
0.431483,,Surface,1,871,
0.359037,,Surface,1,872,
0.526489,,Surface,1,873,
0.2389,,Surface,1,874,
0.376427,,Surface,1,875,
0.666011,,Surface,1,876,
0.297261,,Surface,1,877,
0.58116,,Surface,1,878,
0.643883,,Surface,1,879,
0.430835,,Surface,1,880,
0.161311,,Surface,1,881,
0.563075,,Surface,1,882,
0.425149,,Surface,1,883,
0.682644,,Surface,1,884,
0.602877,,Surface,1,886,
0.775159,,Surface,1,887,
0.516828,,Surface,1,888,
0.666509,,Surface,1,889,
0.357991,,Surface,1,890,
0.274633,,Surface,1,891,
0.687373,,Surface,1,892,
0.442369,,Surface,1,893,
0.452004,,Surface,1,894,
0.757522,,Surface,1,895,
0.579978,,Surface,1,896,
0.63051,,Surface,1,897,
0.258764,,Surface,1,898,
0.743622,,Surface,1,899,
0.354496,,Surface,1,901,
0.545737,,Surface,1,903,
0.659939,,Surface,1,905,
0.302602,,Surface,1,906,
0.678286,,Surface,1,908,
0.424117,,Surface,1,909,
0.2724,,Surface,1,910,
0.305753,,Surface,1,912,
0.41974,,Surface,1,913,
0.475743,,Surface,1,914,
0.606246,,Surface,1,916,
0.539593,,Surface,1,917,
0.569381,,Surface,1,918,
0.65972,,Surface,1,919,
0.4151,,Surface,1,920,
0.697751,,Surface,1,922,
0.437159,,Surface,1,923,
0.613466,,Surface,1,924,
0.690252,,Surface,1,925,
0.333509,,Surface,1,926,
0.316082,,Surface,1,927,
0.451765,,Surface,1,928,
0.580764,,Surface,1,929,
0.63787,,Surface,1,930,
0.638351,,Surface,1,931,
0.675741,,Surface,1,932,
0.394425,,Surface,1,933,
0.374425,,Surface,1,934,
0.648517,,Surface,1,936,
0.600079,,Surface,1,937,
0.496398,,Surface,1,938,
0.513505,,Surface,1,939,
0.665233,,Surface,1,940,
0.727834,,Surface,1,941,
0.621804,,Surface,1,942,
0.837244,,Surface,1,943,
0.582229,,Surface,1,944,
0.2926,,Surface,1,945,
0.506852,,Surface,1,946,
0.296819,,Surface,1,948,
0.496468,,Surface,1,949,
0.628374,,Surface,1,950,
0.533078,,Surface,1,951,
0.277581,,Surface,1,952,
0.599151,,Surface,1,953,
0.666647,,Surface,1,954,
0.184805,,Surface,1,956,
0.690704,,Surface,1,957,
0.513307,,Surface,1,958,
0.369201,,Surface,1,959,
0.717745,,Surface,1,960,
0.530711,,Surface,1,961,
0.495864,,Surface,1,962,
0.632823,,Surface,1,963,
0.546841,,Surface,1,964,
0.460459,,Surface,1,966,
0.241309,,Surface,1,967,
0.43154,,Surface,1,968,
0.329952,,Surface,1,969,
0.598624,,Surface,1,970,
0.525573,,Surface,1,971,
0.489786,,Surface,1,973,
0.685589,,Surface,1,974,
0.534006,,Surface,1,975,
0.642581,,Surface,1,976,
