
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.09565,µm,Surface,Position,1,27,
9.15454,µm,Surface,Position,1,30,
8.98621,µm,Surface,Position,1,31,
9.15789,µm,Surface,Position,1,32,
8.88889,µm,Surface,Position,1,34,
8.90769,µm,Surface,Position,1,35,
8.91111,µm,Surface,Position,1,36,
9,µm,Surface,Position,1,37,
9.15676,µm,Surface,Position,1,38,
8.8554,µm,Surface,Position,1,39,
9.07379,µm,Surface,Position,1,40,
8.9271,µm,Surface,Position,1,41,
8.92,µm,Surface,Position,1,42,
8.87632,µm,Surface,Position,1,43,
8.704,µm,Surface,Position,1,45,
9.01282,µm,Surface,Position,1,47,
8.84134,µm,Surface,Position,1,49,
8.90968,µm,Surface,Position,1,54,
8.82437,µm,Surface,Position,1,55,
8.73793,µm,Surface,Position,1,56,
8.86761,µm,Surface,Position,1,58,
9.03178,µm,Surface,Position,1,59,
9.04177,µm,Surface,Position,1,60,
8.86667,µm,Surface,Position,1,62,
9.08608,µm,Surface,Position,1,65,
8.86988,µm,Surface,Position,1,66,
8.89925,µm,Surface,Position,1,67,
8.77349,µm,Surface,Position,1,68,
8.86522,µm,Surface,Position,1,71,
9,µm,Surface,Position,1,72,
8.84049,µm,Surface,Position,1,73,
8.72778,µm,Surface,Position,1,74,
9.13704,µm,Surface,Position,1,75,
8.8,µm,Surface,Position,1,76,
8.97953,µm,Surface,Position,1,77,
9.04944,µm,Surface,Position,1,78,
8.63846,µm,Surface,Position,1,79,
9.05714,µm,Surface,Position,1,81,
8.90894,µm,Surface,Position,1,82,
9.06154,µm,Surface,Position,1,83,
9.08148,µm,Surface,Position,1,84,
8.92316,µm,Surface,Position,1,85,
8.91667,µm,Surface,Position,1,86,
8.66422,µm,Surface,Position,1,87,
9.10159,µm,Surface,Position,1,88,
8.87924,µm,Surface,Position,1,91,
8.2,µm,Surface,Position,1,92,
8.96063,µm,Surface,Position,1,93,
8.81091,µm,Surface,Position,1,94,
9.13333,µm,Surface,Position,1,95,
8.89074,µm,Surface,Position,1,96,
9.01892,µm,Surface,Position,1,97,
8.92857,µm,Surface,Position,1,99,
8.96901,µm,Surface,Position,1,100,
9.14571,µm,Surface,Position,1,101,
9.0587,µm,Surface,Position,1,102,
8.91731,µm,Surface,Position,1,103,
9.1,µm,Surface,Position,1,106,
8.90645,µm,Surface,Position,1,107,
8.95904,µm,Surface,Position,1,109,
9.10769,µm,Surface,Position,1,110,
9.09375,µm,Surface,Position,1,111,
8.84706,µm,Surface,Position,1,113,
8.88696,µm,Surface,Position,1,114,
9.11321,µm,Surface,Position,1,116,
8.86667,µm,Surface,Position,1,117,
9.10196,µm,Surface,Position,1,118,
8.91538,µm,Surface,Position,1,119,
8.82907,µm,Surface,Position,1,121,
8.99487,µm,Surface,Position,1,123,
8.98182,µm,Surface,Position,1,126,
8.94163,µm,Surface,Position,1,128,
9.14444,µm,Surface,Position,1,129,
8.96471,µm,Surface,Position,1,130,
9.13,µm,Surface,Position,1,132,
8.80345,µm,Surface,Position,1,133,
9.01579,µm,Surface,Position,1,137,
8.95423,µm,Surface,Position,1,144,
8.91111,µm,Surface,Position,1,145,
8.86207,µm,Surface,Position,1,146,
9,µm,Surface,Position,1,147,
8.8,µm,Surface,Position,1,151,
8.91667,µm,Surface,Position,1,152,
8.94872,µm,Surface,Position,1,153,
9.06061,µm,Surface,Position,1,155,
8.88269,µm,Surface,Position,1,156,
8.92973,µm,Surface,Position,1,157,
8.96562,µm,Surface,Position,1,158,
9,µm,Surface,Position,1,159,
8.87045,µm,Surface,Position,1,160,
9.04381,µm,Surface,Position,1,162,
8.992,µm,Surface,Position,1,163,
8.96232,µm,Surface,Position,1,164,
8.94711,µm,Surface,Position,1,165,
8.75556,µm,Surface,Position,1,167,
9.00222,µm,Surface,Position,1,168,
9.02128,µm,Surface,Position,1,169,
9.03529,µm,Surface,Position,1,170,
8.87952,µm,Surface,Position,1,172,
8.85102,µm,Surface,Position,1,173,
8.99406,µm,Surface,Position,1,174,
9.15278,µm,Surface,Position,1,175,
8.6,µm,Surface,Position,1,176,
8.86122,µm,Surface,Position,1,177,
9.01884,µm,Surface,Position,1,178,
8.91259,µm,Surface,Position,1,179,
8.95152,µm,Surface,Position,1,181,
9,µm,Surface,Position,1,182,
9.10989,µm,Surface,Position,1,183,
9.06178,µm,Surface,Position,1,184,
8.93,µm,Surface,Position,1,185,
8.89533,µm,Surface,Position,1,187,
8.84324,µm,Surface,Position,1,191,
8.99259,µm,Surface,Position,1,192,
8.90588,µm,Surface,Position,1,193,
8.94464,µm,Surface,Position,1,195,
8.85607,µm,Surface,Position,1,196,
8.94369,µm,Surface,Position,1,197,
8.84634,µm,Surface,Position,1,198,
8.99167,µm,Surface,Position,1,199,
9.09811,µm,Surface,Position,1,201,
8.64444,µm,Surface,Position,1,203,
9.00857,µm,Surface,Position,1,205,
9.11579,µm,Surface,Position,1,206,
8.93623,µm,Surface,Position,1,207,
9.07936,µm,Surface,Position,1,208,
8.89697,µm,Surface,Position,1,209,
9.06923,µm,Surface,Position,1,212,
8.68485,µm,Surface,Position,1,213,
8.75217,µm,Surface,Position,1,215,
8.94667,µm,Surface,Position,1,216,
8.88454,µm,Surface,Position,1,217,
9.04898,µm,Surface,Position,1,219,
9.00216,µm,Surface,Position,1,220,
9.01416,µm,Surface,Position,1,221,
8.85634,µm,Surface,Position,1,222,
9.03059,µm,Surface,Position,1,223,
8.97059,µm,Surface,Position,1,224,
8.968,µm,Surface,Position,1,225,
9.11818,µm,Surface,Position,1,226,
8.88276,µm,Surface,Position,1,227,
9.08947,µm,Surface,Position,1,228,
9.01176,µm,Surface,Position,1,229,
9.0466,µm,Surface,Position,1,230,
8.61587,µm,Surface,Position,1,231,
9.07368,µm,Surface,Position,1,232,
8.9105,µm,Surface,Position,1,233,
8.94321,µm,Surface,Position,1,235,
9.02381,µm,Surface,Position,1,236,
9.01538,µm,Surface,Position,1,237,
8.98161,µm,Surface,Position,1,238,
8.93333,µm,Surface,Position,1,239,
9.06341,µm,Surface,Position,1,240,
8.87785,µm,Surface,Position,1,241,
9.10462,µm,Surface,Position,1,242,
8.6,µm,Surface,Position,1,243,
8.86667,µm,Surface,Position,1,244,
9.11579,µm,Surface,Position,1,245,
9.1125,µm,Surface,Position,1,247,
8.97917,µm,Surface,Position,1,249,
9.11147,µm,Surface,Position,1,250,
8.4,µm,Surface,Position,1,251,
9.05667,µm,Surface,Position,1,253,
8.8,µm,Surface,Position,1,254,
9.09048,µm,Surface,Position,1,255,
9.2,µm,Surface,Position,1,256,
9.016,µm,Surface,Position,1,257,
8.98912,µm,Surface,Position,1,258,
8.99737,µm,Surface,Position,1,259,
8.92121,µm,Surface,Position,1,260,
9.02927,µm,Surface,Position,1,261,
9.03125,µm,Surface,Position,1,262,
9.08889,µm,Surface,Position,1,263,
8.93667,µm,Surface,Position,1,264,
9,µm,Surface,Position,1,265,
9.11262,µm,Surface,Position,1,267,
9.11852,µm,Surface,Position,1,268,
8.9037,µm,Surface,Position,1,270,
9.1,µm,Surface,Position,1,271,
8.81667,µm,Surface,Position,1,272,
9,µm,Surface,Position,1,273,
9.14286,µm,Surface,Position,1,274,
9.2,µm,Surface,Position,1,275,
9.02609,µm,Surface,Position,1,276,
9.04727,µm,Surface,Position,1,278,
8.91765,µm,Surface,Position,1,279,
8.9985,µm,Surface,Position,1,280,
8.55385,µm,Surface,Position,1,281,
8.67619,µm,Surface,Position,1,282,
8.93103,µm,Surface,Position,1,283,
9.06667,µm,Surface,Position,1,284,
8.8,µm,Surface,Position,1,285,
8.8,µm,Surface,Position,1,286,
9.4,µm,Surface,Position,1,288,
9.05243,µm,Surface,Position,1,289,
8.4,µm,Surface,Position,1,290,
9.2,µm,Surface,Position,1,291,
8.7617,µm,Surface,Position,1,293,
9.2,µm,Surface,Position,1,294,
9.06316,µm,Surface,Position,1,295,
8.83175,µm,Surface,Position,1,297,
8.43,µm,Surface,Position,1,299,
8.99487,µm,Surface,Position,1,300,
8.87071,µm,Surface,Position,1,301,
8.35385,µm,Surface,Position,1,302,
9.15,µm,Surface,Position,1,303,
8.8,µm,Surface,Position,1,304,
8.9625,µm,Surface,Position,1,305,
8.6,µm,Surface,Position,1,306,
9.2,µm,Surface,Position,1,307,
8.98,µm,Surface,Position,1,308,
8.96919,µm,Surface,Position,1,309,
9,µm,Surface,Position,1,310,
9.15926,µm,Surface,Position,1,311,
8.90763,µm,Surface,Position,1,312,
9.04598,µm,Surface,Position,1,313,
9.01182,µm,Surface,Position,1,314,
9.03846,µm,Surface,Position,1,315,
9.02759,µm,Surface,Position,1,316,
8.55385,µm,Surface,Position,1,317,
8.85517,µm,Surface,Position,1,318,
9.08965,µm,Surface,Position,1,319,
8.91717,µm,Surface,Position,1,320,
9.2,µm,Surface,Position,1,321,
8.85022,µm,Surface,Position,1,323,
9.01667,µm,Surface,Position,1,324,
9.0416,µm,Surface,Position,1,326,
8.8,µm,Surface,Position,1,327,
8.755,µm,Surface,Position,1,328,
8.77872,µm,Surface,Position,1,330,
8.98056,µm,Surface,Position,1,331,
8.78222,µm,Surface,Position,1,332,
8.93333,µm,Surface,Position,1,333,
9.11111,µm,Surface,Position,1,334,
8.47879,µm,Surface,Position,1,336,
9,µm,Surface,Position,1,337,
9.08276,µm,Surface,Position,1,338,
9.02583,µm,Surface,Position,1,340,
8.62018,µm,Surface,Position,1,341,
9.13333,µm,Surface,Position,1,342,
8.83016,µm,Surface,Position,1,343,
8.94833,µm,Surface,Position,1,344,
8.4,µm,Surface,Position,1,345,
8.87964,µm,Surface,Position,1,346,
8.64423,µm,Surface,Position,1,347,
9.105,µm,Surface,Position,1,348,
9.17391,µm,Surface,Position,1,349,
8.8549,µm,Surface,Position,1,350,
8.9622,µm,Surface,Position,1,351,
8.98286,µm,Surface,Position,1,352,
9.02222,µm,Surface,Position,1,353,
9.00625,µm,Surface,Position,1,354,
8.8785,µm,Surface,Position,1,355,
8.53488,µm,Surface,Position,1,356,
8.70783,µm,Surface,Position,1,357,
8.92632,µm,Surface,Position,1,358,
8.46364,µm,Surface,Position,1,359,
9.14074,µm,Surface,Position,1,360,
9.09565,µm,Surface,Position,1,361,
8.2,µm,Surface,Position,1,362,
9.04485,µm,Surface,Position,1,363,
8.43333,µm,Surface,Position,1,364,
8.42653,µm,Surface,Position,1,365,
8.89486,µm,Surface,Position,1,366,
9.00519,µm,Surface,Position,1,367,
9.15,µm,Surface,Position,1,368,
8.33333,µm,Surface,Position,1,369,
9.01176,µm,Surface,Position,1,371,
9.12727,µm,Surface,Position,1,372,
9.0044,µm,Surface,Position,1,373,
8.6,µm,Surface,Position,1,374,
9.00949,µm,Surface,Position,1,375,
8.84528,µm,Surface,Position,1,376,
8.30588,µm,Surface,Position,1,377,
9.13333,µm,Surface,Position,1,378,
8.89299,µm,Surface,Position,1,379,
8.95975,µm,Surface,Position,1,380,
9.10909,µm,Surface,Position,1,381,
9.02105,µm,Surface,Position,1,382,
9.12632,µm,Surface,Position,1,383,
9.12,µm,Surface,Position,1,384,
8.98667,µm,Surface,Position,1,385,
8.88235,µm,Surface,Position,1,386,
8.6,µm,Surface,Position,1,387,
9.12941,µm,Surface,Position,1,389,
8.63333,µm,Surface,Position,1,390,
9.2,µm,Surface,Position,1,391,
8.6,µm,Surface,Position,1,393,
8.92381,µm,Surface,Position,1,394,
9.01091,µm,Surface,Position,1,396,
8.30625,µm,Surface,Position,1,398,
8.91489,µm,Surface,Position,1,399,
9.07924,µm,Surface,Position,1,400,
8.33333,µm,Surface,Position,1,401,
9.09189,µm,Surface,Position,1,402,
8.4,µm,Surface,Position,1,403,
8.8,µm,Surface,Position,1,405,
8.29231,µm,Surface,Position,1,406,
9.11,µm,Surface,Position,1,407,
9,µm,Surface,Position,1,408,
8.89143,µm,Surface,Position,1,409,
9.08,µm,Surface,Position,1,410,
8.22667,µm,Surface,Position,1,411,
8.98617,µm,Surface,Position,1,412,
8.27317,µm,Surface,Position,1,413,
8.99718,µm,Surface,Position,1,414,
9.07164,µm,Surface,Position,1,415,
9.02254,µm,Surface,Position,1,416,
9.11538,µm,Surface,Position,1,417,
8.28276,µm,Surface,Position,1,418,
9.08205,µm,Surface,Position,1,419,
8.50786,µm,Surface,Position,1,420,
8.31667,µm,Surface,Position,1,421,
9.10323,µm,Surface,Position,1,422,
9.13913,µm,Surface,Position,1,423,
9.12632,µm,Surface,Position,1,424,
8.79241,µm,Surface,Position,1,426,
8.86667,µm,Surface,Position,1,427,
9.04366,µm,Surface,Position,1,428,
8.84842,µm,Surface,Position,1,429,
8.31333,µm,Surface,Position,1,430,
8.87023,µm,Surface,Position,1,431,
9.0169,µm,Surface,Position,1,432,
8.84762,µm,Surface,Position,1,433,
8.96129,µm,Surface,Position,1,434,
8.93333,µm,Surface,Position,1,435,
9.02759,µm,Surface,Position,1,436,
9.15349,µm,Surface,Position,1,437,
8.77382,µm,Surface,Position,1,438,
8.63368,µm,Surface,Position,1,439,
8.33735,µm,Surface,Position,1,440,
9.04737,µm,Surface,Position,1,441,
9.12857,µm,Surface,Position,1,442,
9.09091,µm,Surface,Position,1,443,
9.02237,µm,Surface,Position,1,444,
9.11555,µm,Surface,Position,1,445,
8.95957,µm,Surface,Position,1,446,
8.38049,µm,Surface,Position,1,447,
9.03404,µm,Surface,Position,1,448,
9.08965,µm,Surface,Position,1,449,
8.84,µm,Surface,Position,1,450,
9.08163,µm,Surface,Position,1,451,
9.12,µm,Surface,Position,1,453,
8.73902,µm,Surface,Position,1,455,
8.58933,µm,Surface,Position,1,457,
9.09333,µm,Surface,Position,1,458,
8.26429,µm,Surface,Position,1,459,
9.04833,µm,Surface,Position,1,460,
8.97544,µm,Surface,Position,1,461,
8.56296,µm,Surface,Position,1,462,
9.16923,µm,Surface,Position,1,463,
8.92174,µm,Surface,Position,1,464,
9.05455,µm,Surface,Position,1,465,
8.31429,µm,Surface,Position,1,466,
9.11515,µm,Surface,Position,1,467,
8.4,µm,Surface,Position,1,468,
9.03962,µm,Surface,Position,1,469,
9.10833,µm,Surface,Position,1,470,
8.89897,µm,Surface,Position,1,471,
9.13846,µm,Surface,Position,1,472,
9.15,µm,Surface,Position,1,474,
9.2,µm,Surface,Position,1,475,
9.11333,µm,Surface,Position,1,476,
9.15294,µm,Surface,Position,1,477,
8.85296,µm,Surface,Position,1,478,
8.78852,µm,Surface,Position,1,479,
9.14,µm,Surface,Position,1,480,
8.88192,µm,Surface,Position,1,481,
8.91077,µm,Surface,Position,1,482,
8.88571,µm,Surface,Position,1,483,
8.46087,µm,Surface,Position,1,484,
8.225,µm,Surface,Position,1,485,
9.03846,µm,Surface,Position,1,486,
9.06333,µm,Surface,Position,1,487,
8.79592,µm,Surface,Position,1,488,
9.05714,µm,Surface,Position,1,489,
8.86667,µm,Surface,Position,1,490,
9.08571,µm,Surface,Position,1,491,
9.10625,µm,Surface,Position,1,492,
9,µm,Surface,Position,1,494,
8.98275,µm,Surface,Position,1,495,
8.39667,µm,Surface,Position,1,496,
9.04737,µm,Surface,Position,1,497,
9.01676,µm,Surface,Position,1,498,
