
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0568072,µm^3,Surface,1,27,
0.0509999,µm^3,Surface,1,30,
0.0209905,µm^3,Surface,1,31,
0.0107718,µm^3,Surface,1,32,
0.0547849,µm^3,Surface,1,34,
0.0748715,µm^3,Surface,1,35,
0.110451,µm^3,Surface,1,36,
0.00410926,µm^3,Surface,1,37,
0.0289352,µm^3,Surface,1,38,
0.124031,µm^3,Surface,1,39,
0.0846516,µm^3,Surface,1,40,
0.0857937,µm^3,Surface,1,41,
0.0416941,µm^3,Surface,1,42,
0.0626228,µm^3,Surface,1,43,
0.0185339,µm^3,Surface,1,45,
0.0655039,µm^3,Surface,1,47,
0.158521,µm^3,Surface,1,49,
0.129719,µm^3,Surface,1,54,
0.20652,µm^3,Surface,1,55,
0.0485594,µm^3,Surface,1,56,
0.0533901,µm^3,Surface,1,58,
0.0866676,µm^3,Surface,1,59,
0.133764,µm^3,Surface,1,60,
0.0524362,µm^3,Surface,1,62,
0.0692331,µm^3,Surface,1,65,
0.0662426,µm^3,Surface,1,66,
0.107718,µm^3,Surface,1,67,
0.0720481,µm^3,Surface,1,68,
0.0347483,µm^3,Surface,1,71,
0.0106926,µm^3,Surface,1,72,
0.139583,µm^3,Surface,1,73,
0.0663669,µm^3,Surface,1,74,
0.0478823,µm^3,Surface,1,75,
0.00326662,µm^3,Surface,1,76,
0.100129,µm^3,Surface,1,77,
0.0788956,µm^3,Surface,1,78,
0.0437125,µm^3,Surface,1,79,
0.0106308,µm^3,Surface,1,81,
0.107783,µm^3,Surface,1,82,
0.0441358,µm^3,Surface,1,83,
0.0207222,µm^3,Surface,1,84,
0.169262,µm^3,Surface,1,85,
0.0593656,µm^3,Surface,1,86,
0.0908484,µm^3,Surface,1,87,
0.0543338,µm^3,Surface,1,88,
0.0914728,µm^3,Surface,1,91,
0.0026881,µm^3,Surface,1,92,
0.106429,µm^3,Surface,1,93,
0.0956401,µm^3,Surface,1,94,
0.00838574,µm^3,Surface,1,95,
0.0905322,µm^3,Surface,1,96,
0.0632134,µm^3,Surface,1,97,
0.0330552,µm^3,Surface,1,99,
0.0597751,µm^3,Surface,1,100,
0.0605571,µm^3,Surface,1,101,
0.0674838,µm^3,Surface,1,102,
0.0831096,µm^3,Surface,1,103,
0.0366654,µm^3,Surface,1,106,
0.108916,µm^3,Surface,1,107,
0.0711433,µm^3,Surface,1,109,
0.0199652,µm^3,Surface,1,110,
0.0255342,µm^3,Surface,1,111,
0.0420093,µm^3,Surface,1,113,
0.0171004,µm^3,Surface,1,114,
0.0387918,µm^3,Surface,1,116,
0.0105242,µm^3,Surface,1,117,
0.0343525,µm^3,Surface,1,118,
0.015462,µm^3,Surface,1,119,
0.137572,µm^3,Surface,1,121,
0.0285996,µm^3,Surface,1,123,
0.0293734,µm^3,Surface,1,126,
0.172789,µm^3,Surface,1,128,
0.0118844,µm^3,Surface,1,129,
0.0434488,µm^3,Surface,1,130,
0.0127395,µm^3,Surface,1,132,
0.0489177,µm^3,Surface,1,133,
0.117702,µm^3,Surface,1,137,
0.177652,µm^3,Surface,1,144,
0.054224,µm^3,Surface,1,145,
0.068483,µm^3,Surface,1,146,
0.0197574,µm^3,Surface,1,147,
0.0580965,µm^3,Surface,1,151,
