
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,996.471,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2050.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3098.38,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,4133.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,5177.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,6236.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,7323.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,8451.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9641.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,10903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,12110.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,13204.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,14196.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,15134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,16053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,16973.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,17901.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,18843.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,19811.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,20785.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,21759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,22730,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,23695.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,24656.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,25618.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,26583.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,27557.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,28546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,29531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,30507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,31480.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,32451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,33415.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,34370.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,35316.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,36255.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,37192.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,38102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,38968,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,39764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,40494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,41163.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,41790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,42389.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,42958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,43505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,44025.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,44526.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,45012.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,45478.3,µm^3,Cumulative Volume Outside,Image 1,1,,
