
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.42535,µm,Surface,Ly,1,27,
2.04314,µm,Surface,Ly,1,30,
1.91202,µm,Surface,Ly,1,31,
1.77029,µm,Surface,Ly,1,32,
1.69027,µm,Surface,Ly,1,34,
1.12282,µm,Surface,Ly,1,35,
0.899401,µm,Surface,Ly,1,36,
2.1738,µm,Surface,Ly,1,37,
0.744812,µm,Surface,Ly,1,38,
1.14214,µm,Surface,Ly,1,39,
0.585254,µm,Surface,Ly,1,40,
0.820063,µm,Surface,Ly,1,41,
1.26989,µm,Surface,Ly,1,42,
0.695849,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,45,
0.068312,µm,Surface,Ly,1,47,
0.635482,µm,Surface,Ly,1,49,
1.12833,µm,Surface,Ly,1,54,
0.124571,µm,Surface,Ly,1,55,
0.0652068,µm,Surface,Ly,1,56,
1.12494,µm,Surface,Ly,1,58,
1.55903,µm,Surface,Ly,1,59,
0.12494,µm,Surface,Ly,1,60,
0.506135,µm,Surface,Ly,1,62,
0.638599,µm,Surface,Ly,1,65,
0.433146,µm,Surface,Ly,1,66,
0.862964,µm,Surface,Ly,1,67,
0.632088,µm,Surface,Ly,1,68,
0.376147,µm,Surface,Ly,1,71,
2.53259,µm,Surface,Ly,1,72,
0.49977,µm,Surface,Ly,1,73,
0.194164,µm,Surface,Ly,1,74,
0.00733274,µm,Surface,Ly,1,75,
2.29276,µm,Surface,Ly,1,76,
0.632138,µm,Surface,Ly,1,77,
0.767793,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0.1381,µm,Surface,Ly,1,81,
0.528376,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0.104397,µm,Surface,Ly,1,84,
0.172969,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0.0611716,µm,Surface,Ly,1,87,
0.649617,µm,Surface,Ly,1,88,
0.211504,µm,Surface,Ly,1,91,
0.795152,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0.218474,µm,Surface,Ly,1,94,
0.321244,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0.266701,µm,Surface,Ly,1,97,
0.708909,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0.357435,µm,Surface,Ly,1,101,
0.33863,µm,Surface,Ly,1,102,
0.329937,µm,Surface,Ly,1,103,
0.0202892,µm,Surface,Ly,1,106,
0.702516,µm,Surface,Ly,1,107,
0.531359,µm,Surface,Ly,1,109,
1.04848,µm,Surface,Ly,1,110,
0.584379,µm,Surface,Ly,1,111,
0.0465207,µm,Surface,Ly,1,113,
0.0774695,µm,Surface,Ly,1,114,
0.0980161,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0.528089,µm,Surface,Ly,1,118,
0.565136,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,121,
0.263467,µm,Surface,Ly,1,123,
0.342626,µm,Surface,Ly,1,126,
0.401263,µm,Surface,Ly,1,128,
0.29576,µm,Surface,Ly,1,129,
0.0633172,µm,Surface,Ly,1,130,
0.372092,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0.165051,µm,Surface,Ly,1,137,
0.139856,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
0.0894677,µm,Surface,Ly,1,146,
0.0752693,µm,Surface,Ly,1,147,
0.420174,µm,Surface,Ly,1,151,
0.0473295,µm,Surface,Ly,1,152,
0.0922708,µm,Surface,Ly,1,153,
0.458674,µm,Surface,Ly,1,155,
0.132394,µm,Surface,Ly,1,156,
0.319035,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
1.40969,µm,Surface,Ly,1,159,
0.0590954,µm,Surface,Ly,1,160,
0.474049,µm,Surface,Ly,1,162,
0.625332,µm,Surface,Ly,1,163,
0.075723,µm,Surface,Ly,1,164,
