
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.124687,,Surface,1,Image 1,1,27,
0.0710583,,Surface,1,Image 1,1,30,
0.0296982,,Surface,1,Image 1,1,31,
0.00893597,,Surface,1,Image 1,1,32,
0.129046,,Surface,1,Image 1,1,34,
0.107839,,Surface,1,Image 1,1,35,
0.162268,,Surface,1,Image 1,1,36,
0,,Surface,1,Image 1,1,37,
0.124446,,Surface,1,Image 1,1,38,
0.103139,,Surface,1,Image 1,1,39,
0.796407,,Surface,1,Image 1,1,40,
0.623652,,Surface,1,Image 1,1,41,
0.116436,,Surface,1,Image 1,1,42,
0.0701918,,Surface,1,Image 1,1,43,
1.06121,,Surface,1,Image 1,1,45,
0.23352,,Surface,1,Image 1,1,47,
0.304164,,Surface,1,Image 1,1,49,
0.459336,,Surface,1,Image 1,1,54,
0.319794,,Surface,1,Image 1,1,55,
0.0226345,,Surface,1,Image 1,1,56,
0.507207,,Surface,1,Image 1,1,58,
0.088439,,Surface,1,Image 1,1,59,
0.18199,,Surface,1,Image 1,1,60,
1.46241,,Surface,1,Image 1,1,62,
0.00768926,,Surface,1,Image 1,1,65,
0.0751079,,Surface,1,Image 1,1,66,
0.102668,,Surface,1,Image 1,1,67,
0.293307,,Surface,1,Image 1,1,68,
0.384357,,Surface,1,Image 1,1,71,
0.000244927,,Surface,1,Image 1,1,72,
0.641696,,Surface,1,Image 1,1,73,
0.328311,,Surface,1,Image 1,1,74,
2.28732,,Surface,1,Image 1,1,75,
0,,Surface,1,Image 1,1,76,
0.0607288,,Surface,1,Image 1,1,77,
0.0500036,,Surface,1,Image 1,1,78,
0.0564999,,Surface,1,Image 1,1,79,
0.0485651,,Surface,1,Image 1,1,81,
0.227978,,Surface,1,Image 1,1,82,
0.186442,,Surface,1,Image 1,1,83,
0.0211183,,Surface,1,Image 1,1,84,
0.922753,,Surface,1,Image 1,1,85,
0.611746,,Surface,1,Image 1,1,86,
0.164594,,Surface,1,Image 1,1,87,
0.162923,,Surface,1,Image 1,1,88,
0.106617,,Surface,1,Image 1,1,91,
7.26101e-05,,Surface,1,Image 1,1,92,
0.246469,,Surface,1,Image 1,1,93,
0.0648311,,Surface,1,Image 1,1,94,
0.197883,,Surface,1,Image 1,1,95,
0.51886,,Surface,1,Image 1,1,96,
0.00245478,,Surface,1,Image 1,1,97,
0.000110177,,Surface,1,Image 1,1,99,
0.00322746,,Surface,1,Image 1,1,100,
0.0359322,,Surface,1,Image 1,1,101,
0.605117,,Surface,1,Image 1,1,102,
1.06868,,Surface,1,Image 1,1,103,
0.00140166,,Surface,1,Image 1,1,106,
0.487255,,Surface,1,Image 1,1,107,
0.189476,,Surface,1,Image 1,1,109,
0.00166935,,Surface,1,Image 1,1,110,
0.014397,,Surface,1,Image 1,1,111,
9.7172,,Surface,1,Image 1,1,113,
0.0119697,,Surface,1,Image 1,1,114,
0.0739772,,Surface,1,Image 1,1,116,
0.00227884,,Surface,1,Image 1,1,117,
0.159278,,Surface,1,Image 1,1,118,
0.0018758,,Surface,1,Image 1,1,119,
0.621213,,Surface,1,Image 1,1,121,
0.00283013,,Surface,1,Image 1,1,123,
0.0413026,,Surface,1,Image 1,1,126,
0.0178862,,Surface,1,Image 1,1,128,
0.0412546,,Surface,1,Image 1,1,129,
0.0102248,,Surface,1,Image 1,1,130,
0.0526094,,Surface,1,Image 1,1,132,
0.000943178,,Surface,1,Image 1,1,133,
0.0876414,,Surface,1,Image 1,1,137,
0.0465876,,Surface,1,Image 1,1,144,
0.00470968,,Surface,1,Image 1,1,145,
0.0322332,,Surface,1,Image 1,1,146,
0.264732,,Surface,1,Image 1,1,147,
0.0202583,,Surface,1,Image 1,1,151,
0.000253117,,Surface,1,Image 1,1,152,
1.02847,,Surface,1,Image 1,1,153,
0.0113259,,Surface,1,Image 1,1,155,
0.00596417,,Surface,1,Image 1,1,156,
0.151978,,Surface,1,Image 1,1,157,
1.27463,,Surface,1,Image 1,1,158,
3.21614e-05,,Surface,1,Image 1,1,159,
0.00278261,,Surface,1,Image 1,1,160,
0.00170652,,Surface,1,Image 1,1,162,
0.0528506,,Surface,1,Image 1,1,163,
0.0891294,,Surface,1,Image 1,1,164,
0.0592234,,Surface,1,Image 1,1,165,
0.387889,,Surface,1,Image 1,1,167,
0.0599608,,Surface,1,Image 1,1,168,
0.100659,,Surface,1,Image 1,1,169,
0.111713,,Surface,1,Image 1,1,170,
0.137488,,Surface,1,Image 1,1,172,
0.0755179,,Surface,1,Image 1,1,173,
0.23029,,Surface,1,Image 1,1,174,
0.534744,,Surface,1,Image 1,1,175,
4.70429e-05,,Surface,1,Image 1,1,176,
0.333282,,Surface,1,Image 1,1,177,
0.205804,,Surface,1,Image 1,1,178,
0.332762,,Surface,1,Image 1,1,179,
0.654723,,Surface,1,Image 1,1,181,
9.67439e-06,,Surface,1,Image 1,1,182,
0.0362333,,Surface,1,Image 1,1,183,
0.426955,,Surface,1,Image 1,1,184,
0.000187184,,Surface,1,Image 1,1,185,
0.0579072,,Surface,1,Image 1,1,187,
0.00304563,,Surface,1,Image 1,1,191,
0.0104984,,Surface,1,Image 1,1,192,
0.00556236,,Surface,1,Image 1,1,193,
0.071499,,Surface,1,Image 1,1,195,
0.00127855,,Surface,1,Image 1,1,196,
0.00146754,,Surface,1,Image 1,1,197,
0.00952458,,Surface,1,Image 1,1,198,
0.0269952,,Surface,1,Image 1,1,199,
0.0449513,,Surface,1,Image 1,1,201,
0.0172043,,Surface,1,Image 1,1,203,
0.00561422,,Surface,1,Image 1,1,205,
0.00518656,,Surface,1,Image 1,1,206,
0.0281041,,Surface,1,Image 1,1,207,
0.00308929,,Surface,1,Image 1,1,208,
0.00466566,,Surface,1,Image 1,1,209,
0.031986,,Surface,1,Image 1,1,212,
0.0242326,,Surface,1,Image 1,1,213,
0.00287618,,Surface,1,Image 1,1,215,
0.00406504,,Surface,1,Image 1,1,216,
0.718271,,Surface,1,Image 1,1,217,
0.442398,,Surface,1,Image 1,1,219,
0.183982,,Surface,1,Image 1,1,220,
0.443486,,Surface,1,Image 1,1,221,
0.0671531,,Surface,1,Image 1,1,222,
0.144194,,Surface,1,Image 1,1,223,
0.0245026,,Surface,1,Image 1,1,224,
0.918947,,Surface,1,Image 1,1,225,
0.0854482,,Surface,1,Image 1,1,226,
0.0592884,,Surface,1,Image 1,1,227,
0.00997911,,Surface,1,Image 1,1,228,
