
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
84.055,µm,Surface,Distance from Origin,1,27,
83.4154,µm,Surface,Distance from Origin,1,30,
83.3812,µm,Surface,Distance from Origin,1,31,
83.2438,µm,Surface,Distance from Origin,1,32,
82.9484,µm,Surface,Distance from Origin,1,34,
82.664,µm,Surface,Distance from Origin,1,35,
82.5368,µm,Surface,Distance from Origin,1,36,
82.2134,µm,Surface,Distance from Origin,1,37,
82.2646,µm,Surface,Distance from Origin,1,38,
82.4518,µm,Surface,Distance from Origin,1,39,
82.165,µm,Surface,Distance from Origin,1,40,
82.1702,µm,Surface,Distance from Origin,1,41,
81.8085,µm,Surface,Distance from Origin,1,42,
81.7745,µm,Surface,Distance from Origin,1,43,
81.4164,µm,Surface,Distance from Origin,1,45,
81.4211,µm,Surface,Distance from Origin,1,47,
81.4385,µm,Surface,Distance from Origin,1,49,
81.1867,µm,Surface,Distance from Origin,1,54,
81.1714,µm,Surface,Distance from Origin,1,55,
80.92,µm,Surface,Distance from Origin,1,56,
80.8433,µm,Surface,Distance from Origin,1,58,
80.8921,µm,Surface,Distance from Origin,1,59,
80.8067,µm,Surface,Distance from Origin,1,60,
80.6311,µm,Surface,Distance from Origin,1,62,
80.5043,µm,Surface,Distance from Origin,1,65,
80.3795,µm,Surface,Distance from Origin,1,66,
80.1395,µm,Surface,Distance from Origin,1,67,
79.946,µm,Surface,Distance from Origin,1,68,
79.592,µm,Surface,Distance from Origin,1,71,
79.5299,µm,Surface,Distance from Origin,1,72,
79.7663,µm,Surface,Distance from Origin,1,73,
79.4014,µm,Surface,Distance from Origin,1,74,
79.2679,µm,Surface,Distance from Origin,1,75,
79.204,µm,Surface,Distance from Origin,1,76,
79.4299,µm,Surface,Distance from Origin,1,77,
79.3885,µm,Surface,Distance from Origin,1,78,
79.1077,µm,Surface,Distance from Origin,1,79,
78.8836,µm,Surface,Distance from Origin,1,81,
79.0052,µm,Surface,Distance from Origin,1,82,
78.8885,µm,Surface,Distance from Origin,1,83,
78.5122,µm,Surface,Distance from Origin,1,84,
78.6659,µm,Surface,Distance from Origin,1,85,
78.3959,µm,Surface,Distance from Origin,1,86,
78.3793,µm,Surface,Distance from Origin,1,87,
78.2299,µm,Surface,Distance from Origin,1,88,
78.2123,µm,Surface,Distance from Origin,1,91,
77.9338,µm,Surface,Distance from Origin,1,92,
78.1017,µm,Surface,Distance from Origin,1,93,
77.9231,µm,Surface,Distance from Origin,1,94,
77.5868,µm,Surface,Distance from Origin,1,95,
77.5601,µm,Surface,Distance from Origin,1,96,
77.3055,µm,Surface,Distance from Origin,1,97,
77.1971,µm,Surface,Distance from Origin,1,99,
77.1941,µm,Surface,Distance from Origin,1,100,
76.824,µm,Surface,Distance from Origin,1,101,
76.6595,µm,Surface,Distance from Origin,1,102,
76.4317,µm,Surface,Distance from Origin,1,103,
75.8911,µm,Surface,Distance from Origin,1,106,
75.9943,µm,Surface,Distance from Origin,1,107,
