
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.834056,,Surface,1,27,
0.857421,,Surface,1,30,
0.848106,,Surface,1,31,
0.898077,,Surface,1,32,
0.789805,,Surface,1,34,
0.786816,,Surface,1,35,
0.809429,,Surface,1,36,
0.893281,,Surface,1,37,
0.870629,,Surface,1,38,
0.85288,,Surface,1,39,
0.855784,,Surface,1,40,
0.806788,,Surface,1,41,
0.866138,,Surface,1,42,
0.838926,,Surface,1,43,
0.906984,,Surface,1,45,
0.871495,,Surface,1,47,
0.845511,,Surface,1,49,
0.823285,,Surface,1,54,
0.80346,,Surface,1,55,
0.804122,,Surface,1,56,
0.76027,,Surface,1,58,
0.766927,,Surface,1,59,
0.798879,,Surface,1,60,
0.768257,,Surface,1,62,
0.920206,,Surface,1,65,
0.808637,,Surface,1,66,
0.840488,,Surface,1,67,
0.894558,,Surface,1,68,
0.88331,,Surface,1,71,
0.858297,,Surface,1,72,
0.761297,,Surface,1,73,
0.865241,,Surface,1,74,
0.86671,,Surface,1,75,
0.905575,,Surface,1,76,
0.78247,,Surface,1,77,
0.750001,,Surface,1,78,
0.925689,,Surface,1,79,
0.823793,,Surface,1,81,
0.794041,,Surface,1,82,
0.879539,,Surface,1,83,
0.928169,,Surface,1,84,
0.731368,,Surface,1,85,
0.712588,,Surface,1,86,
0.762048,,Surface,1,87,
0.914276,,Surface,1,88,
0.691649,,Surface,1,91,
0.931626,,Surface,1,92,
0.79783,,Surface,1,93,
0.811802,,Surface,1,94,
0.868371,,Surface,1,95,
0.866694,,Surface,1,96,
0.909615,,Surface,1,97,
0.773125,,Surface,1,99,
0.840662,,Surface,1,100,
0.875066,,Surface,1,101,
0.758846,,Surface,1,102,
0.874957,,Surface,1,103,
0.941304,,Surface,1,106,
0.856523,,Surface,1,107,
0.884496,,Surface,1,109,
0.909245,,Surface,1,110,
0.880524,,Surface,1,111,
0.917453,,Surface,1,113,
0.808656,,Surface,1,114,
0.869421,,Surface,1,116,
0.874792,,Surface,1,117,
0.739295,,Surface,1,118,
0.693961,,Surface,1,119,
0.790009,,Surface,1,121,
0.901328,,Surface,1,123,
0.688491,,Surface,1,126,
0.796708,,Surface,1,128,
0.916908,,Surface,1,129,
0.903231,,Surface,1,130,
0.902881,,Surface,1,132,
0.886816,,Surface,1,133,
0.615059,,Surface,1,137,
0.86253,,Surface,1,144,
0.84275,,Surface,1,145,
0.902162,,Surface,1,146,
0.899934,,Surface,1,147,
0.736774,,Surface,1,151,
0.90307,,Surface,1,152,
0.881025,,Surface,1,153,
0.890243,,Surface,1,155,
0.862751,,Surface,1,156,
0.885409,,Surface,1,157,
0.841629,,Surface,1,158,
0.92474,,Surface,1,159,
0.872723,,Surface,1,160,
0.796215,,Surface,1,162,
0.841396,,Surface,1,163,
0.767823,,Surface,1,164,
0.852222,,Surface,1,165,
0.848058,,Surface,1,167,
0.878484,,Surface,1,168,
0.893935,,Surface,1,169,
0.788546,,Surface,1,170,
0.771458,,Surface,1,172,
0.778127,,Surface,1,173,
0.882521,,Surface,1,174,
0.773116,,Surface,1,175,
0.948908,,Surface,1,176,
0.899056,,Surface,1,177,
0.901972,,Surface,1,178,
0.883699,,Surface,1,179,
0.847095,,Surface,1,181,
0.928834,,Surface,1,182,
0.792001,,Surface,1,183,
0.803554,,Surface,1,184,
0.910224,,Surface,1,185,
0.776824,,Surface,1,187,
0.810257,,Surface,1,191,
0.778772,,Surface,1,192,
0.856649,,Surface,1,193,
0.864914,,Surface,1,195,
0.819665,,Surface,1,196,
0.813192,,Surface,1,197,
0.802245,,Surface,1,198,
0.923487,,Surface,1,199,
0.870435,,Surface,1,201,
0.703693,,Surface,1,203,
0.881075,,Surface,1,205,
0.905339,,Surface,1,206,
0.796267,,Surface,1,207,
0.859005,,Surface,1,208,
0.880879,,Surface,1,209,
0.920321,,Surface,1,212,
0.887359,,Surface,1,213,
0.869782,,Surface,1,215,
0.911707,,Surface,1,216,
0.855868,,Surface,1,217,
0.8533,,Surface,1,219,
0.751753,,Surface,1,220,
0.875032,,Surface,1,221,
0.830746,,Surface,1,222,
0.867367,,Surface,1,223,
0.842097,,Surface,1,224,
0.898095,,Surface,1,225,
0.892797,,Surface,1,226,
0.860452,,Surface,1,227,
0.846912,,Surface,1,228,
0.877152,,Surface,1,229,
0.873171,,Surface,1,230,
0.905414,,Surface,1,231,
0.888458,,Surface,1,232,
0.911904,,Surface,1,233,
0.830918,,Surface,1,235,
0.8423,,Surface,1,236,
0.914496,,Surface,1,237,
0.827936,,Surface,1,238,
0.894456,,Surface,1,239,
0.901397,,Surface,1,240,
0.876063,,Surface,1,241,
0.728067,,Surface,1,242,
0.839913,,Surface,1,243,
0.820659,,Surface,1,244,
0.860984,,Surface,1,245,
0.875353,,Surface,1,247,
0.835967,,Surface,1,249,
0.917436,,Surface,1,250,
0.933751,,Surface,1,251,
0.908692,,Surface,1,253,
0.902317,,Surface,1,254,
0.862248,,Surface,1,255,
0.942066,,Surface,1,256,
0.898328,,Surface,1,257,
0.854505,,Surface,1,258,
0.898126,,Surface,1,259,
0.915536,,Surface,1,260,
0.787913,,Surface,1,261,
0.87893,,Surface,1,262,
0.885443,,Surface,1,263,
0.868074,,Surface,1,264,
0.951746,,Surface,1,265,
0.82841,,Surface,1,267,
0.892319,,Surface,1,268,
0.89216,,Surface,1,270,
0.9232,,Surface,1,271,
0.844964,,Surface,1,272,
0.936532,,Surface,1,273,
0.927294,,Surface,1,274,
0.919306,,Surface,1,275,
0.848461,,Surface,1,276,
0.897516,,Surface,1,278,
0.848356,,Surface,1,279,
0.792144,,Surface,1,280,
0.91043,,Surface,1,281,
0.867216,,Surface,1,282,
0.820418,,Surface,1,283,
0.863145,,Surface,1,284,
0.904143,,Surface,1,285,
0.886,,Surface,1,286,
0.925976,,Surface,1,288,
0.811115,,Surface,1,289,
0.862302,,Surface,1,290,
0.954545,,Surface,1,291,
0.880246,,Surface,1,293,
0.928858,,Surface,1,294,
0.916332,,Surface,1,295,
0.860683,,Surface,1,297,
0.850599,,Surface,1,299,
0.812789,,Surface,1,300,
0.86814,,Surface,1,301,
0.826959,,Surface,1,302,
0.864974,,Surface,1,303,
0.928939,,Surface,1,304,
0.77187,,Surface,1,305,
0.9555,,Surface,1,306,
0.928188,,Surface,1,307,
0.892596,,Surface,1,308,
0.744079,,Surface,1,309,
0.804838,,Surface,1,310,
0.903162,,Surface,1,311,
0.803127,,Surface,1,312,
0.862617,,Surface,1,313,
0.818295,,Surface,1,314,
0.883062,,Surface,1,315,
0.914102,,Surface,1,316,
0.904643,,Surface,1,317,
0.931805,,Surface,1,318,
0.908613,,Surface,1,319,
0.902687,,Surface,1,320,
0.903436,,Surface,1,321,
0.825867,,Surface,1,323,
0.887466,,Surface,1,324,
0.868769,,Surface,1,326,
0.925737,,Surface,1,327,
0.703703,,Surface,1,328,
0.876754,,Surface,1,330,
0.717339,,Surface,1,331,
0.79381,,Surface,1,332,
0.890731,,Surface,1,333,
0.908043,,Surface,1,334,
0.901377,,Surface,1,336,
0.870381,,Surface,1,337,
0.82356,,Surface,1,338,
0.67677,,Surface,1,340,
0.74419,,Surface,1,341,
0.840626,,Surface,1,342,
0.827505,,Surface,1,343,
0.749849,,Surface,1,344,
0.957343,,Surface,1,345,
0.756702,,Surface,1,346,
0.854524,,Surface,1,347,
0.906408,,Surface,1,348,
0.926059,,Surface,1,349,
0.814741,,Surface,1,350,
0.829501,,Surface,1,351,
0.790699,,Surface,1,352,
0.892017,,Surface,1,353,
0.838689,,Surface,1,354,
0.808868,,Surface,1,355,
0.834836,,Surface,1,356,
0.760541,,Surface,1,357,
0.871358,,Surface,1,358,
0.910521,,Surface,1,359,
0.864127,,Surface,1,360,
0.819626,,Surface,1,361,
0.932912,,Surface,1,362,
0.844177,,Surface,1,363,
0.898474,,Surface,1,364,
0.866306,,Surface,1,365,
0.78158,,Surface,1,366,
0.9149,,Surface,1,367,
0.904208,,Surface,1,368,
0.902184,,Surface,1,369,
0.857406,,Surface,1,371,
0.871784,,Surface,1,372,
0.889103,,Surface,1,373,
0.890719,,Surface,1,374,
0.824746,,Surface,1,375,
0.865501,,Surface,1,376,
0.910011,,Surface,1,377,
0.903615,,Surface,1,378,
