
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.245043,16.538,0.683712,32.3923,,4,Intensity,Image 1,1,,
-1.221,0.245043,15.4311,0.0287876,30.8334,,4,Intensity,Image 1,1,,
-0.999,0.245043,13.6848,-1.00671,28.3764,,4,Intensity,Image 1,1,,
-0.777,0.245043,11.5137,-2.39106,25.4185,,4,Intensity,Image 1,1,,
-0.555,0.245043,9.22683,-3.79739,22.2511,,4,Intensity,Image 1,1,,
-0.333,0.245043,6.76076,-4.77183,18.2933,,4,Intensity,Image 1,1,,
-0.111,0.245043,4.43787,-4.87567,13.7514,,4,Intensity,Image 1,1,,
0.111,0.245043,2.66262,-4.40076,9.726,,4,Intensity,Image 1,1,,
0.333,0.245043,1.37248,-3.28185,6.02681,,4,Intensity,Image 1,1,,
0.555,0.245043,0.643428,-2.02188,3.30873,,4,Intensity,Image 1,1,,
0.777,0.245043,0.330088,-1.15716,1.81734,,4,Intensity,Image 1,1,,
0.999,0.245043,0.190414,-0.739708,1.12054,,4,Intensity,Image 1,1,,
1.221,0.245043,0.115603,-0.476812,0.708017,,4,Intensity,Image 1,1,,
1.443,0.245043,0.0715146,-0.384629,0.527658,,4,Intensity,Image 1,1,,
1.665,0.245043,0.0455754,-0.466857,0.558008,,4,Intensity,Image 1,1,,
1.887,0.245043,0.0291779,-0.483168,0.541524,,4,Intensity,Image 1,1,,
2.109,0.245043,0.0179976,-0.320861,0.356856,,4,Intensity,Image 1,1,,
2.331,0.245043,0.0110221,-0.187787,0.209831,,4,Intensity,Image 1,1,,
2.553,0.245043,0.00682247,-0.112767,0.126412,,4,Intensity,Image 1,1,,
2.775,0.245043,0.00460205,-0.0750789,0.084283,,4,Intensity,Image 1,1,,
2.997,0.245043,0.00355314,-0.0613143,0.0684206,,4,Intensity,Image 1,1,,
3.219,0.245043,0.00306241,-0.0597651,0.06589,,4,Intensity,Image 1,1,,
3.441,0.245043,0.00280859,-0.0577761,0.0633933,,4,Intensity,Image 1,1,,
3.663,0.245043,0.00272901,-0.0588954,0.0643534,,4,Intensity,Image 1,1,,
3.885,0.245043,0.00248775,-0.0530617,0.0580372,,4,Intensity,Image 1,1,,
4.107,0.245043,0.00236979,-0.0505547,0.0552942,,4,Intensity,Image 1,1,,
4.329,0.245043,0.00224388,-0.0477627,0.0522505,,4,Intensity,Image 1,1,,
4.551,0.245043,0.002233,-0.0534284,0.0578944,,4,Intensity,Image 1,1,,
4.773,0.245043,0.00222186,-0.055157,0.0596008,,4,Intensity,Image 1,1,,
4.995,0.245043,0.00210891,-0.0493219,0.0535397,,4,Intensity,Image 1,1,,
5.217,0.245043,0.00207342,-0.0460415,0.0501883,,4,Intensity,Image 1,1,,
5.439,0.245043,0.00210001,-0.0486873,0.0528873,,4,Intensity,Image 1,1,,
5.661,0.245043,0.00195942,-0.0438647,0.0477835,,4,Intensity,Image 1,1,,
5.883,0.245043,0.00196994,-0.0466811,0.0506209,,4,Intensity,Image 1,1,,
6.105,0.245043,0.00204541,-0.0459275,0.0500183,,4,Intensity,Image 1,1,,
6.327,0.245043,0.00209146,-0.0445956,0.0487785,,4,Intensity,Image 1,1,,
6.549,0.245043,0.00217971,-0.048339,0.0526984,,4,Intensity,Image 1,1,,
6.771,0.245043,0.00224307,-0.051684,0.0561701,,4,Intensity,Image 1,1,,
6.993,0.245043,0.00227347,-0.0495989,0.0541458,,4,Intensity,Image 1,1,,
7.215,0.245043,0.00232861,-0.0524161,0.0570733,,4,Intensity,Image 1,1,,
7.437,0.245043,0.00230253,-0.0552091,0.0598142,,4,Intensity,Image 1,1,,
7.659,0.245043,0.00226697,-0.0551447,0.0596786,,4,Intensity,Image 1,1,,
7.881,0.245043,0.00218868,-0.0478371,0.0522145,,4,Intensity,Image 1,1,,
8.103,0.245043,0.00221117,-0.0467322,0.0511545,,4,Intensity,Image 1,1,,
8.325,0.245043,0.00225008,-0.0468663,0.0513665,,4,Intensity,Image 1,1,,
8.547,0.245043,0.00233171,-0.0473728,0.0520362,,4,Intensity,Image 1,1,,
8.769,0.245043,0.00250725,-0.0529056,0.0579201,,4,Intensity,Image 1,1,,
8.991,0.245043,0.00253427,-0.0522847,0.0573532,,4,Intensity,Image 1,1,,
9.213,0.245043,0.00243684,-0.0471043,0.0519779,,4,Intensity,Image 1,1,,
9.435,0.245043,0.00231513,-0.0423309,0.0469611,,4,Intensity,Image 1,1,,
9.657,0.245043,0.0021611,-0.0333065,0.0376287,,4,Intensity,Image 1,1,,
9.879,0.245043,0.00208168,-0.0282819,0.0324453,,4,Intensity,Image 1,1,,
10.101,0.245043,0.00216456,-0.0320056,0.0363348,,4,Intensity,Image 1,1,,
10.323,0.245043,0.00237967,-0.0426704,0.0474298,,4,Intensity,Image 1,1,,
10.545,0.245043,0.00269994,-0.0562884,0.0616883,,4,Intensity,Image 1,1,,
10.767,0.245043,0.00282122,-0.062649,0.0682914,,4,Intensity,Image 1,1,,
10.989,0.245043,0.00274751,-0.0667761,0.0722711,,4,Intensity,Image 1,1,,
11.211,0.245043,0.00246695,-0.0543788,0.0593127,,4,Intensity,Image 1,1,,
11.433,0.245043,0.00234684,-0.0525332,0.0572268,,4,Intensity,Image 1,1,,
11.655,0.245043,0.00254985,-0.0764543,0.0815541,,4,Intensity,Image 1,1,,
11.877,0.245043,0.0030701,-0.119972,0.126112,,4,Intensity,Image 1,1,,
12.099,0.245043,0.00337753,-0.152633,0.159388,,4,Intensity,Image 1,1,,
12.321,0.245043,0.00282012,-0.11251,0.11815,,4,Intensity,Image 1,1,,
12.543,0.245043,0.00254047,-0.0755652,0.0806462,,4,Intensity,Image 1,1,,
12.765,0.245043,0.00243633,-0.0564826,0.0613553,,4,Intensity,Image 1,1,,
12.987,0.245043,0.00233433,-0.0430679,0.0477366,,4,Intensity,Image 1,1,,
13.209,0.245043,0.00221566,-0.0342168,0.0386481,,4,Intensity,Image 1,1,,
13.431,0.245043,0.00226795,-0.0370748,0.0416107,,4,Intensity,Image 1,1,,
13.653,0.245043,0.0024804,-0.0465799,0.0515407,,4,Intensity,Image 1,1,,
13.875,0.245043,0.00258124,-0.0473301,0.0524926,,4,Intensity,Image 1,1,,
14.097,0.245043,0.00264885,-0.0498064,0.0551041,,4,Intensity,Image 1,1,,
14.319,0.245043,0.00278307,-0.0528425,0.0584087,,4,Intensity,Image 1,1,,
14.541,0.245043,0.0027017,-0.0470033,0.0524067,,4,Intensity,Image 1,1,,
14.763,0.245043,0.00244116,-0.0414079,0.0462902,,4,Intensity,Image 1,1,,
14.985,0.245043,0.0022473,-0.0383084,0.042803,,4,Intensity,Image 1,1,,
15.207,0.245043,0.00209238,-0.0331686,0.0373534,,4,Intensity,Image 1,1,,
15.429,0.245043,0.00203344,-0.0269421,0.031009,,4,Intensity,Image 1,1,,
15.651,0.245043,0.00190151,-0.0213364,0.0251394,,4,Intensity,Image 1,1,,
15.873,0.245043,0.00178775,-0.0179112,0.0214867,,4,Intensity,Image 1,1,,
16.095,0.245043,0.00172717,-0.0172984,0.0207528,,4,Intensity,Image 1,1,,
16.317,0.245043,0.00177826,-0.0185069,0.0220634,,4,Intensity,Image 1,1,,
16.539,0.245043,0.00178186,-0.0183506,0.0219143,,4,Intensity,Image 1,1,,
16.761,0.245043,0.00180691,-0.0187155,0.0223293,,4,Intensity,Image 1,1,,
16.983,0.245043,0.00188364,-0.0215166,0.0252838,,4,Intensity,Image 1,1,,
17.205,0.245043,0.00203755,-0.0293816,0.0334567,,4,Intensity,Image 1,1,,
17.427,0.245043,0.00228799,-0.0439695,0.0485455,,4,Intensity,Image 1,1,,
