
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.70391,6.01943,2.32666,9.7122,,7,Intensity Outside,Image 1,1,,
0.333,3.70391,4.80585,1.8292,7.78251,,7,Intensity Outside,Image 1,1,,
0.555,3.70391,4.04503,1.63485,6.45522,,7,Intensity Outside,Image 1,1,,
0.777,3.70391,3.64949,1.51752,5.78146,,7,Intensity Outside,Image 1,1,,
0.999,3.70391,3.42577,1.37639,5.47516,,7,Intensity Outside,Image 1,1,,
1.221,3.70391,3.27334,1.22505,5.32163,,7,Intensity Outside,Image 1,1,,
1.443,3.70391,3.15247,1.07656,5.22838,,7,Intensity Outside,Image 1,1,,
1.665,3.70391,3.05419,0.942596,5.16578,,7,Intensity Outside,Image 1,1,,
1.887,3.70391,2.9747,0.827726,5.12167,,7,Intensity Outside,Image 1,1,,
2.109,3.70391,2.92021,0.743258,5.09717,,7,Intensity Outside,Image 1,1,,
2.331,3.70391,2.93976,0.717756,5.16176,,7,Intensity Outside,Image 1,1,,
2.553,3.70391,3.06178,0.792461,5.3311,,7,Intensity Outside,Image 1,1,,
2.775,3.70391,3.24928,0.961086,5.53748,,7,Intensity Outside,Image 1,1,,
2.997,3.70391,3.38793,1.10377,5.67208,,7,Intensity Outside,Image 1,1,,
3.219,3.70391,3.46506,1.18938,5.74074,,7,Intensity Outside,Image 1,1,,
3.441,3.70391,3.5105,1.24108,5.77992,,7,Intensity Outside,Image 1,1,,
3.663,3.70391,3.54207,1.27579,5.80835,,7,Intensity Outside,Image 1,1,,
3.885,3.70391,3.56736,1.30552,5.82921,,7,Intensity Outside,Image 1,1,,
4.107,3.70391,3.59231,1.33317,5.85144,,7,Intensity Outside,Image 1,1,,
4.329,3.70391,3.60428,1.34412,5.86444,,7,Intensity Outside,Image 1,1,,
4.551,3.70391,3.6143,1.35117,5.87743,,7,Intensity Outside,Image 1,1,,
4.773,3.70391,3.62817,1.36051,5.89584,,7,Intensity Outside,Image 1,1,,
4.995,3.70391,3.64385,1.37116,5.91653,,7,Intensity Outside,Image 1,1,,
5.217,3.70391,3.65913,1.38279,5.93546,,7,Intensity Outside,Image 1,1,,
5.439,3.70391,3.67324,1.39306,5.95343,,7,Intensity Outside,Image 1,1,,
5.661,3.70391,3.68766,1.40456,5.97075,,7,Intensity Outside,Image 1,1,,
5.883,3.70391,3.70208,1.41797,5.98619,,7,Intensity Outside,Image 1,1,,
6.105,3.70391,3.71631,1.4329,5.99972,,7,Intensity Outside,Image 1,1,,
6.327,3.70391,3.72888,1.44136,6.0164,,7,Intensity Outside,Image 1,1,,
6.549,3.70391,3.73979,1.44698,6.03259,,7,Intensity Outside,Image 1,1,,
6.771,3.70391,3.75055,1.45358,6.04751,,7,Intensity Outside,Image 1,1,,
6.993,3.70391,3.76036,1.45968,6.06104,,7,Intensity Outside,Image 1,1,,
7.215,3.70391,3.77217,1.46834,6.07601,,7,Intensity Outside,Image 1,1,,
7.437,3.70391,3.78468,1.47807,6.0913,,7,Intensity Outside,Image 1,1,,
7.659,3.70391,3.79713,1.48896,6.1053,,7,Intensity Outside,Image 1,1,,
7.881,3.70391,3.80657,1.49827,6.11486,,7,Intensity Outside,Image 1,1,,
8.103,3.70391,3.8157,1.50789,6.12352,,7,Intensity Outside,Image 1,1,,
8.325,3.70391,3.82586,1.51177,6.13995,,7,Intensity Outside,Image 1,1,,
8.547,3.70391,3.84036,1.51059,6.17012,,7,Intensity Outside,Image 1,1,,
8.769,3.70391,3.8576,1.50435,6.21085,,7,Intensity Outside,Image 1,1,,
8.991,3.70391,3.87237,1.49373,6.25101,,7,Intensity Outside,Image 1,1,,
9.213,3.70391,3.88309,1.48579,6.28039,,7,Intensity Outside,Image 1,1,,
9.435,3.70391,3.89197,1.48296,6.30098,,7,Intensity Outside,Image 1,1,,
9.657,3.70391,3.89885,1.48227,6.31544,,7,Intensity Outside,Image 1,1,,
9.879,3.70391,3.90484,1.48286,6.32683,,7,Intensity Outside,Image 1,1,,
10.101,3.70391,3.90591,1.47944,6.33238,,7,Intensity Outside,Image 1,1,,
10.323,3.70391,3.90763,1.4764,6.33887,,7,Intensity Outside,Image 1,1,,
10.545,3.70391,3.90952,1.47285,6.34618,,7,Intensity Outside,Image 1,1,,
10.767,3.70391,3.91065,1.47184,6.34946,,7,Intensity Outside,Image 1,1,,
10.989,3.70391,3.90891,1.47073,6.34709,,7,Intensity Outside,Image 1,1,,
11.211,3.70391,3.90748,1.46559,6.34937,,7,Intensity Outside,Image 1,1,,
11.433,3.70391,3.90478,1.45846,6.35109,,7,Intensity Outside,Image 1,1,,
11.655,3.70391,3.90167,1.45235,6.351,,7,Intensity Outside,Image 1,1,,
11.877,3.70391,3.89827,1.44499,6.35155,,7,Intensity Outside,Image 1,1,,
12.099,3.70391,3.89566,1.43882,6.35249,,7,Intensity Outside,Image 1,1,,
12.321,3.70391,3.89558,1.43561,6.35555,,7,Intensity Outside,Image 1,1,,
12.543,3.70391,3.89633,1.43443,6.35824,,7,Intensity Outside,Image 1,1,,
12.765,3.70391,3.89777,1.43204,6.3635,,7,Intensity Outside,Image 1,1,,
12.987,3.70391,3.899,1.42742,6.37059,,7,Intensity Outside,Image 1,1,,
13.209,3.70391,3.90319,1.42666,6.37972,,7,Intensity Outside,Image 1,1,,
13.431,3.70391,3.91221,1.43023,6.39419,,7,Intensity Outside,Image 1,1,,
13.653,3.70391,3.92349,1.438,6.40899,,7,Intensity Outside,Image 1,1,,
13.875,3.70391,3.93717,1.44838,6.42596,,7,Intensity Outside,Image 1,1,,
14.097,3.70391,3.95279,1.46309,6.44249,,7,Intensity Outside,Image 1,1,,
14.319,3.70391,3.9635,1.47624,6.45075,,7,Intensity Outside,Image 1,1,,
14.541,3.70391,3.97427,1.49088,6.45766,,7,Intensity Outside,Image 1,1,,
14.763,3.70391,3.98243,1.50281,6.46206,,7,Intensity Outside,Image 1,1,,
14.985,3.70391,3.98799,1.50737,6.46862,,7,Intensity Outside,Image 1,1,,
15.207,3.70391,3.98582,1.50779,6.46385,,7,Intensity Outside,Image 1,1,,
15.429,3.70391,3.98313,1.50999,6.45627,,7,Intensity Outside,Image 1,1,,
15.651,3.70391,3.97992,1.5072,6.45264,,7,Intensity Outside,Image 1,1,,
15.873,3.70391,3.97605,1.50587,6.44623,,7,Intensity Outside,Image 1,1,,
16.095,3.70391,3.97794,1.50901,6.44686,,7,Intensity Outside,Image 1,1,,
16.317,3.70391,3.99864,1.52949,6.46778,,7,Intensity Outside,Image 1,1,,
16.539,3.70391,4.02064,1.55944,6.48183,,7,Intensity Outside,Image 1,1,,
16.761,3.70391,4.0226,1.57229,6.47291,,7,Intensity Outside,Image 1,1,,
16.983,3.70391,4.00115,1.56226,6.44004,,7,Intensity Outside,Image 1,1,,
17.205,3.70391,3.97311,1.5456,6.40062,,7,Intensity Outside,Image 1,1,,
17.427,3.70391,3.94394,1.52223,6.36566,,7,Intensity Outside,Image 1,1,,
