
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.879519,63.5781,12.4911,114.665,,3,Intensity,Image 1,1,,
-1.221,0.879519,60.9762,10.6231,111.329,,3,Intensity,Image 1,1,,
-0.999,0.879519,56.8345,7.39054,106.278,,3,Intensity,Image 1,1,,
-0.777,0.879519,50.8545,2.71867,98.9902,,3,Intensity,Image 1,1,,
-0.555,0.879519,42.1392,-2.25961,86.5381,,3,Intensity,Image 1,1,,
-0.333,0.879519,29.7187,-6.28251,65.7198,,3,Intensity,Image 1,1,,
-0.111,0.879519,15.9594,-6.52223,38.4411,,3,Intensity,Image 1,1,,
0.111,0.879519,6.9554,-5.67789,19.5887,,3,Intensity,Image 1,1,,
0.333,0.879519,3.0359,-4.06901,10.1408,,3,Intensity,Image 1,1,,
0.555,0.879519,1.36034,-2.453,5.17367,,3,Intensity,Image 1,1,,
0.777,0.879519,0.712915,-1.3103,2.73613,,3,Intensity,Image 1,1,,
0.999,0.879519,0.436622,-0.68313,1.55637,,3,Intensity,Image 1,1,,
1.221,0.879519,0.297228,-0.398632,0.993089,,3,Intensity,Image 1,1,,
1.443,0.879519,0.215853,-0.294825,0.726531,,3,Intensity,Image 1,1,,
1.665,0.879519,0.166905,-0.25808,0.59189,,3,Intensity,Image 1,1,,
1.887,0.879519,0.13637,-0.227248,0.499987,,3,Intensity,Image 1,1,,
2.109,0.879519,0.117497,-0.214587,0.449582,,3,Intensity,Image 1,1,,
2.331,0.879519,0.106934,-0.227938,0.441805,,3,Intensity,Image 1,1,,
2.553,0.879519,0.103393,-0.257883,0.46467,,3,Intensity,Image 1,1,,
2.775,0.879519,0.104594,-0.296866,0.506054,,3,Intensity,Image 1,1,,
2.997,0.879519,0.103592,-0.325811,0.532995,,3,Intensity,Image 1,1,,
3.219,0.879519,0.0992761,-0.377272,0.575824,,3,Intensity,Image 1,1,,
3.441,0.879519,0.0947069,-0.528859,0.718272,,3,Intensity,Image 1,1,,
3.663,0.879519,0.0904809,-0.687558,0.868519,,3,Intensity,Image 1,1,,
3.885,0.879519,0.0842856,-0.519753,0.688325,,3,Intensity,Image 1,1,,
4.107,0.879519,0.0793568,-0.365673,0.524386,,3,Intensity,Image 1,1,,
4.329,0.879519,0.0748402,-0.300009,0.44969,,3,Intensity,Image 1,1,,
4.551,0.879519,0.0706514,-0.263378,0.404681,,3,Intensity,Image 1,1,,
4.773,0.879519,0.0680768,-0.243364,0.379517,,3,Intensity,Image 1,1,,
4.995,0.879519,0.0667635,-0.246818,0.380345,,3,Intensity,Image 1,1,,
5.217,0.879519,0.0657535,-0.251205,0.382712,,3,Intensity,Image 1,1,,
5.439,0.879519,0.0645176,-0.230437,0.359473,,3,Intensity,Image 1,1,,
5.661,0.879519,0.0632709,-0.215369,0.341911,,3,Intensity,Image 1,1,,
5.883,0.879519,0.0620387,-0.206106,0.330184,,3,Intensity,Image 1,1,,
6.105,0.879519,0.0614206,-0.205645,0.328486,,3,Intensity,Image 1,1,,
6.327,0.879519,0.0616282,-0.212548,0.335804,,3,Intensity,Image 1,1,,
6.549,0.879519,0.0622665,-0.225723,0.350256,,3,Intensity,Image 1,1,,
6.771,0.879519,0.0623058,-0.232505,0.357116,,3,Intensity,Image 1,1,,
6.993,0.879519,0.0611566,-0.216428,0.338741,,3,Intensity,Image 1,1,,
7.215,0.879519,0.0602698,-0.200575,0.321115,,3,Intensity,Image 1,1,,
