
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
29.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
29.7193,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.7895,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
29.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
29.4471,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
27.7067,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
29.5522,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
28.7294,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
29.2237,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
28.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
27.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
28.3224,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
28.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
29.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
27.9285,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
27.4664,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
28.1546,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
28.1503,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
27.2919,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.9225,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
28.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
27.6665,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
27.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.2994,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
27.1303,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
28.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
26.6691,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
26.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
28.4635,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
27.4462,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.9,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
26.7317,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
26.7487,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.7415,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
26.2121,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
26.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
25.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.7573,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
25.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
26.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.2448,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
