
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.43646,µm,Surface,Image 1,1,27,
8.05203,µm,Surface,Image 1,1,30,
7.85955,µm,Surface,Image 1,1,31,
7.7564,µm,Surface,Image 1,1,32,
8.25504,µm,Surface,Image 1,1,34,
7.96701,µm,Surface,Image 1,1,35,
7.87275,µm,Surface,Image 1,1,36,
9.11732,µm,Surface,Image 1,1,37,
7.99364,µm,Surface,Image 1,1,38,
8.68464,µm,Surface,Image 1,1,39,
8.2233,µm,Surface,Image 1,1,40,
8.6204,µm,Surface,Image 1,1,41,
9.57966,µm,Surface,Image 1,1,42,
9.19047,µm,Surface,Image 1,1,43,
8.7349,µm,Surface,Image 1,1,45,
8.46061,µm,Surface,Image 1,1,47,
9.45265,µm,Surface,Image 1,1,49,
9.98059,µm,Surface,Image 1,1,54,
9.12769,µm,Surface,Image 1,1,55,
9.32967,µm,Surface,Image 1,1,56,
10.221,µm,Surface,Image 1,1,58,
10.1507,µm,Surface,Image 1,1,59,
8.91111,µm,Surface,Image 1,1,60,
9.81349,µm,Surface,Image 1,1,62,
8.9499,µm,Surface,Image 1,1,65,
9.73046,µm,Surface,Image 1,1,66,
10.5096,µm,Surface,Image 1,1,67,
10.1806,µm,Surface,Image 1,1,68,
10.3826,µm,Surface,Image 1,1,71,
8.60072,µm,Surface,Image 1,1,72,
10.7779,µm,Surface,Image 1,1,73,
10.9631,µm,Surface,Image 1,1,74,
10.9665,µm,Surface,Image 1,1,75,
9.11533,µm,Surface,Image 1,1,76,
10.0338,µm,Surface,Image 1,1,77,
11.1061,µm,Surface,Image 1,1,78,
10.7813,µm,Surface,Image 1,1,79,
10.8301,µm,Surface,Image 1,1,81,
11.5689,µm,Surface,Image 1,1,82,
11.3008,µm,Surface,Image 1,1,83,
11.2971,µm,Surface,Image 1,1,84,
11.6826,µm,Surface,Image 1,1,85,
11.6898,µm,Surface,Image 1,1,86,
11.9132,µm,Surface,Image 1,1,87,
10.8877,µm,Surface,Image 1,1,88,
12.196,µm,Surface,Image 1,1,91,
11.4326,µm,Surface,Image 1,1,92,
11.857,µm,Surface,Image 1,1,93,
12.3341,µm,Surface,Image 1,1,94,
12.7505,µm,Surface,Image 1,1,95,
11.9024,µm,Surface,Image 1,1,96,
11.893,µm,Surface,Image 1,1,97,
11.4483,µm,Surface,Image 1,1,99,
12.7612,µm,Surface,Image 1,1,100,
12.5801,µm,Surface,Image 1,1,101,
12.1281,µm,Surface,Image 1,1,102,
13.1617,µm,Surface,Image 1,1,103,
13.0141,µm,Surface,Image 1,1,106,
13.5837,µm,Surface,Image 1,1,107,
13.3991,µm,Surface,Image 1,1,109,
11.6531,µm,Surface,Image 1,1,110,
13.6895,µm,Surface,Image 1,1,111,
12.7337,µm,Surface,Image 1,1,113,
13.1544,µm,Surface,Image 1,1,114,
13.3715,µm,Surface,Image 1,1,116,
13.6532,µm,Surface,Image 1,1,117,
12.9779,µm,Surface,Image 1,1,118,
14.669,µm,Surface,Image 1,1,119,
14.1385,µm,Surface,Image 1,1,121,
14.0236,µm,Surface,Image 1,1,123,
